step,train_size,new_train_ids,test_rmse
0,10,"[504, 475, 28, 201, 460, 809, 703, 281, 445, 294]",1.0641784039025308
1,20,"[176, 235, 602, 401, 875, 161, 354, 721, 7, 506]",1.070797745494425
2,30,"[485, 422, 461, 593, 840, 710, 449, 439, 182, 279]",0.9552861863680886
3,40,"[69, 838, 784, 126, 110, 435, 548, 564, 225, 457]",0.9571157887266443
4,50,"[681, 424, 614, 314, 131, 124, 866, 369, 418, 25]",0.8843611434214427
5,60,"[444, 399, 41, 200, 551, 864, 633, 322, 121, 618]",0.9144001357158472
6,70,"[334, 780, 81, 290, 562, 518, 301, 698, 844, 510]",0.973551764005155
7,80,"[241, 630, 107, 759, 327, 582, 888, 610, 845, 52]",0.8696780085871049
8,90,"[6, 421, 103, 794, 246, 532, 172, 232, 894, 766]",0.9483027647120766
9,100,"[746, 701, 502, 637, 72, 125, 826, 357, 881, 833]",0.8308276812370385
10,110,"[591, 496, 181, 383, 486, 277, 821, 323, 215, 174]",0.8503910161415014
11,120,"[585, 292, 808, 744, 779, 55, 852, 115, 320, 249]",0.8419740385972128
12,130,"[677, 137, 516, 226, 260, 853, 458, 208, 233, 747]",0.8755138458622259
13,140,"[556, 473, 526, 318, 4, 409, 713, 236, 697, 308]",0.8658963370834772
14,150,"[33, 408, 426, 154, 142, 565, 463, 180, 757, 9]",0.8640647842751621
15,160,"[361, 276, 877, 648, 350, 441, 514, 206, 446, 856]",0.8536458104651925
16,170,"[251, 639, 347, 454, 476, 575, 344, 899, 298, 210]",0.8639154134542582
17,180,"[261, 372, 758, 778, 58, 135, 190, 752, 822, 541]",0.8423571464014303
18,190,"[93, 312, 645, 13, 793, 686, 508, 378, 315, 129]",0.853089704995408
19,200,"[227, 588, 667, 27, 810, 62, 708, 653, 729, 377]",0.9023113142535178
