step,train_size,new_train_ids,test_rmse
0,10,"[577, 712, 770, 798, 36, 460, 371, 833, 557, 381]",1.06579157761984
1,20,"[390, 174, 680, 857, 899, 882, 154, 828, 66, 258]",0.8922029902129666
2,30,"[402, 356, 400, 769, 699, 547, 186, 607, 871, 792]",1.0450540134208937
3,40,"[441, 408, 855, 718, 542, 487, 794, 210, 835, 237]",0.9516979375419423
4,50,"[147, 148, 269, 454, 765, 672, 657, 113, 316, 139]",0.8774349646917294
5,60,"[167, 626, 19, 612, 138, 238, 177, 203, 814, 84]",0.8777925640073887
6,70,"[568, 231, 643, 541, 298, 579, 248, 616, 266, 489]",0.9270367504198879
7,80,"[29, 209, 220, 23, 388, 848, 444, 588, 751, 331]",0.9071870678918086
8,90,"[753, 75, 104, 704, 192, 807, 308, 461, 350, 99]",0.9280515474195432
9,100,"[28, 195, 520, 415, 50, 725, 399, 493, 448, 523]",0.929190648509561
10,110,"[61, 839, 438, 666, 500, 251, 492, 754, 122, 419]",0.8861523750305624
11,120,"[352, 428, 56, 197, 163, 273, 285, 306, 349, 551]",0.892175877976155
12,130,"[683, 226, 387, 7, 47, 795, 376, 365, 106, 83]",0.900808506602131
13,140,"[284, 182, 35, 724, 463, 481, 194, 514, 143, 539]",0.9177712783441977
14,150,"[187, 778, 338, 587, 149, 759, 87, 858, 310, 264]",0.9249562302551138
15,160,"[892, 496, 416, 242, 606, 32, 603, 728, 853, 68]",0.9411440389101184
16,170,"[826, 652, 560, 244, 111, 96, 311, 638, 300, 717]",0.9621593492904799
17,180,"[653, 314, 624, 189, 863, 318, 362, 339, 640, 243]",0.9642496716076078
18,190,"[206, 812, 446, 110, 239, 156, 570, 757, 217, 820]",0.9642349807202105
19,200,"[475, 4, 112, 292, 117, 181, 288, 736, 256, 10]",0.970443508188001
