step,train_size,new_train_ids,test_rmse
0,10,"[435, 436, 242, 545, 653, 697, 295, 869, 664, 454]",0.9048255284154181
1,20,"[66, 898, 560, 785, 298, 674, 39, 730, 201, 645]",0.9203918140537455
2,30,"[737, 162, 280, 152, 457, 639, 524, 868, 883, 761]",1.07644648183372
3,40,"[642, 372, 423, 310, 499, 199, 107, 753, 371, 186]",1.049888836072555
4,50,"[846, 886, 592, 358, 124, 600, 160, 690, 566, 643]",1.029299730674969
5,60,"[754, 237, 104, 259, 675, 239, 290, 764, 597, 450]",0.841062901747011
6,70,"[768, 449, 837, 865, 494, 69, 102, 253, 461, 100]",0.9350545456799965
7,80,"[50, 867, 314, 319, 381, 618, 662, 813, 299, 57]",0.9227690570404911
8,90,"[638, 37, 190, 591, 765, 512, 503, 467, 174, 401]",0.7778170703329027
9,100,"[306, 140, 182, 629, 841, 873, 376, 275, 635, 757]",0.7859038561488011
10,110,"[183, 353, 794, 870, 114, 176, 4, 770, 368, 771]",0.7734914407303961
11,120,"[564, 23, 349, 565, 847, 343, 369, 818, 380, 725]",0.7817651386531052
12,130,"[763, 318, 842, 89, 192, 177, 322, 779, 498, 900]",0.7634386257755997
13,140,"[649, 543, 806, 798, 471, 342, 9, 106, 92, 666]",0.7643019541410082
14,150,"[747, 811, 263, 132, 113, 506, 606, 167, 395, 701]",0.7501550204116927
15,160,"[425, 13, 657, 146, 849, 101, 90, 668, 172, 460]",0.7615156904181262
16,170,"[88, 95, 269, 303, 888, 68, 332, 185, 456, 823]",0.7569318925476737
17,180,"[816, 825, 655, 258, 282, 558, 594, 345, 531, 204]",0.7810690028143982
18,190,"[289, 211, 117, 256, 25, 255, 11, 153, 363, 333]",0.7657289255936675
19,200,"[799, 325, 758, 442, 727, 515, 680, 677, 336, 235]",0.79849879561406
