step,train_size,new_train_ids,test_rmse
0,10,"[448, 688, 585, 573, 737, 153, 783, 163, 294, 0]",1.4459374020157016
1,20,"[754, 433, 98, 303, 330, 884, 627, 513, 51, 562]",1.2399775877033596
2,30,"[778, 446, 449, 254, 548, 320, 14, 453, 854, 855]",1.1636444063033824
3,40,"[632, 679, 75, 235, 301, 20, 583, 328, 878, 252]",1.0611125471500282
4,50,"[106, 428, 887, 557, 654, 472, 212, 464, 638, 95]",1.0011226956601063
5,60,"[869, 403, 54, 487, 240, 555, 432, 671, 830, 793]",0.9969370492084553
6,70,"[839, 265, 221, 91, 367, 512, 827, 646, 642, 354]",0.973154833973276
7,80,"[617, 150, 267, 306, 744, 223, 67, 209, 725, 708]",0.9721813295559278
8,90,"[260, 560, 425, 110, 348, 352, 395, 514, 4, 149]",0.9292918957711153
9,100,"[865, 608, 12, 400, 259, 561, 69, 417, 152, 471]",0.9555585883531866
10,110,"[543, 873, 751, 485, 694, 527, 412, 30, 171, 662]",0.9434150422000122
11,120,"[276, 53, 848, 486, 182, 178, 358, 675, 402, 215]",0.8632006253695834
12,130,"[268, 606, 430, 461, 435, 740, 601, 574, 165, 226]",0.8907311571241533
13,140,"[379, 823, 602, 524, 568, 58, 204, 169, 241, 619]",0.8449747125825239
14,150,"[709, 71, 467, 767, 861, 789, 454, 297, 493, 518]",0.8965759807067354
15,160,"[208, 666, 840, 891, 80, 130, 478, 380, 520, 756]",0.8695546966049265
16,170,"[883, 895, 693, 92, 641, 591, 782, 117, 378, 420]",0.8741558203851753
17,180,"[545, 154, 589, 790, 397, 859, 44, 766, 785, 817]",0.8589206034053795
18,190,"[755, 86, 227, 194, 326, 300, 248, 286, 715, 596]",0.8834438701260048
19,200,"[775, 899, 604, 661, 489, 660, 280, 465, 73, 357]",0.8239231482934644
