step,train_size,new_train_ids,test_rmse
0,10,"[803, 268, 153, 739, 557, 459, 729, 889, 697, 758]",1.334600756537224
1,20,"[781, 436, 366, 850, 41, 418, 437, 374, 193, 45]",1.0910805437985642
2,30,"[859, 749, 1, 280, 298, 698, 679, 760, 218, 288]",0.808377499749885
3,40,"[260, 854, 0, 724, 885, 209, 676, 419, 42, 259]",0.7620494882690872
4,50,"[658, 382, 237, 257, 898, 166, 653, 184, 242, 171]",0.8300769289626189
5,60,"[101, 871, 372, 369, 583, 572, 284, 132, 677, 377]",0.9441605437859402
6,70,"[233, 783, 324, 586, 293, 690, 886, 34, 461, 699]",0.8481684539078002
7,80,"[741, 568, 308, 416, 852, 663, 378, 875, 94, 774]",0.8822798217643483
8,90,"[814, 843, 794, 283, 430, 894, 56, 32, 744, 127]",0.9149472764009312
9,100,"[183, 469, 191, 390, 177, 306, 721, 509, 629, 314]",0.9178324547379614
10,110,"[798, 811, 732, 281, 828, 321, 748, 619, 833, 267]",0.9255231338021822
11,120,"[319, 24, 360, 785, 174, 626, 334, 838, 435, 545]",0.94657977517106
12,130,"[216, 890, 868, 535, 560, 10, 89, 751, 755, 245]",0.9137901442862449
13,140,"[315, 413, 468, 857, 81, 304, 295, 205, 386, 520]",1.008171051205505
14,150,"[142, 597, 339, 526, 527, 28, 123, 135, 340, 457]",1.034181964706259
15,160,"[489, 806, 769, 18, 223, 841, 190, 496, 313, 292]",1.034642062226619
16,170,"[846, 467, 373, 766, 365, 46, 521, 243, 514, 696]",1.022017552939188
17,180,"[196, 441, 691, 404, 385, 742, 743, 20, 446, 384]",0.9659264170684161
18,190,"[661, 271, 442, 70, 673, 402, 383, 327, 460, 227]",0.9424764749955358
19,200,"[66, 562, 124, 23, 737, 725, 225, 765, 517, 75]",0.8374985418056231
