step,train_size,new_train_ids,test_rmse
0,10,"[439, 586, 770, 100, 35, 372, 896, 219, 761, 888]",1.2933563060681939
1,20,"[507, 349, 426, 262, 750, 137, 82, 315, 790, 269]",1.230834881953565
2,30,"[247, 508, 552, 737, 319, 150, 679, 638, 498, 860]",0.9595334619513429
3,40,"[643, 98, 546, 654, 488, 548, 765, 151, 214, 419]",0.9949569770746689
4,50,"[230, 85, 327, 413, 175, 296, 447, 479, 878, 362]",0.8793100843715528
5,60,"[609, 204, 563, 206, 573, 186, 857, 120, 859, 805]",0.8342485075869197
6,70,"[260, 641, 434, 34, 899, 95, 699, 368, 702, 225]",0.8466011153165321
7,80,"[646, 271, 681, 639, 375, 167, 477, 550, 837, 83]",0.7713754386446708
8,90,"[459, 775, 231, 272, 794, 165, 534, 891, 509, 597]",0.8040280776623393
9,100,"[371, 751, 854, 43, 759, 675, 432, 24, 804, 170]",0.8046214662041757
10,110,"[281, 148, 682, 798, 451, 373, 764, 191, 732, 66]",0.8326483536768279
11,120,"[492, 715, 276, 877, 605, 834, 49, 658, 366, 194]",0.7839524587442039
12,130,"[709, 718, 429, 259, 608, 672, 861, 352, 830, 385]",0.772393984693386
13,140,"[803, 796, 25, 278, 33, 236, 594, 809, 48, 115]",0.7788019664889323
14,150,"[870, 787, 547, 627, 752, 712, 517, 395, 464, 635]",0.78952773173017
15,160,"[499, 145, 290, 277, 549, 359, 572, 799, 190, 246]",0.7740907181542549
16,170,"[666, 742, 386, 155, 824, 142, 218, 706, 176, 263]",0.7774568528129644
17,180,"[228, 250, 543, 449, 825, 39, 55, 388, 714, 110]",0.7833591513339826
18,190,"[132, 9, 576, 444, 757, 97, 756, 12, 466, 7]",0.7981033242049832
19,200,"[460, 273, 879, 686, 261, 622, 512, 518, 197, 876]",0.7933534976010326
20,901,"[439, 586, 770, 100, 35, 372, 896, 219, 761, 888, 255, 322, 494, 805, 414, 631, 613, 80, 382, 869, 182, 636, 573, 9, 499, 688, 606, 310, 442, 360, 680, 65, 431, 407, 188, 88, 670, 452, 531, 165, 39, 110, 115, 697, 605, 712, 664, 878, 635, 71, 311, 205, 774, 684, 634, 791, 899, 881, 256, 656, 338, 551, 37, 706, 412, 415, 520, 689, 698, 620, 159, 351, 381, 880, 565, 821, 566, 602, 646, 839, 863, 572, 233, 853, 43, 890, 481, 830, 463, 57, 842, 561, 140, 768, 584, 506, 24, 151, 739, 493, 192, 700, 483, 172, 749, 818, 97, 705, 773, 271, 874, 835, 208, 621, 848, 254, 10, 288, 282, 803, 574, 343, 731, 248, 74, 667, 92, 408, 563, 229, 142, 476, 434, 519, 70, 685, 314, 560, 75, 567, 868, 228, 504, 511, 281, 800, 535, 777, 432, 169, 639, 0, 579, 600, 790, 501, 632, 703, 528, 336, 262, 56, 533, 386, 892, 623, 166, 510, 737, 545, 63, 741, 61, 404, 599, 253, 779, 672, 55, 630, 675, 6, 846, 215, 397, 328, 451, 403, 885, 462, 114, 716, 660, 47, 900, 897, 175, 468, 762, 446, 384, 213, 212, 824, 860, 157, 845, 375, 349, 184, 782, 270, 713, 113, 413, 722, 681, 721, 160, 234, 130, 748, 359, 64, 196, 469, 577, 676, 866, 34, 894, 2, 895, 276, 488, 796, 356, 106, 290, 447, 76, 557, 167, 687, 54, 856, 569, 734, 458, 176, 216, 275, 341, 657, 861, 49, 570, 812, 754, 274, 710, 771, 12, 475, 251, 807, 615, 4, 852, 257, 218, 702, 780, 30, 162, 199, 608, 804, 735, 87, 41, 108, 622, 512, 823, 801, 340, 258, 277, 708, 581, 125, 759, 210, 814, 679, 261, 193, 583, 857, 245, 280, 25, 304, 23, 819, 203, 720, 601, 44, 365, 14, 121, 380, 339, 829, 267, 299, 189, 395, 423, 195, 187, 526, 36, 79, 231, 582, 109, 778, 405, 522, 128, 26, 364, 521, 441, 757, 103, 418, 629, 638, 285, 870, 753, 828, 302, 33, 333, 523, 595, 817, 514, 327, 539, 678, 421, 107, 776, 694, 482, 633, 154, 334, 368, 766, 293, 320, 5, 284, 485, 186, 81, 394, 207, 329, 626, 60, 503, 400, 292, 171, 658, 155, 593, 611, 111, 643, 191, 507, 129, 265, 456, 22, 367, 709, 765, 313, 502, 492, 610, 105, 31, 317, 390, 305, 90, 589, 133, 220, 616, 691, 669, 650, 612, 357, 426, 279, 578, 588, 237, 460, 149, 148, 58, 222, 398, 135, 223, 524, 775, 547, 596, 374, 1, 825, 82, 649, 353, 619, 487, 769, 500, 217, 241, 18, 872, 28, 433, 273, 555, 3, 693, 717, 554, 597, 197, 259, 653, 491, 190, 430, 810, 13, 93, 827, 585, 118, 449, 614, 544, 346, 378, 406, 877, 96, 867, 461, 342, 847, 673, 594, 101, 358, 348, 466, 744, 541, 809, 668, 19, 150, 558, 247, 202, 816, 479, 811, 871, 772, 473, 335, 51, 409, 692, 496, 38, 177, 495, 98, 647, 331, 146, 592, 250, 575, 263, 291, 139, 66, 486, 553, 297, 252, 781, 792, 318, 69, 448, 450, 117, 239, 642, 704, 723, 225, 163, 211, 833, 437, 484, 260, 838, 457, 517, 858, 726, 795, 677, 126, 209, 841, 465, 546, 156, 287, 127, 808, 879, 751, 214, 420, 445, 40, 509, 580, 464, 268, 851, 330, 732, 324, 637, 898, 663, 652, 659, 315, 428, 136, 497, 562, 269, 144, 362, 854, 666, 17, 347, 783, 540, 206, 20, 740, 321, 738, 459, 116, 550, 883, 490, 788, 763, 16, 438, 424, 99, 532, 837, 730, 508, 15, 471, 303, 873, 86, 123, 884, 813, 724, 226, 767, 715, 194, 477, 474, 886, 411, 296, 174, 91, 240, 627, 785, 454, 417, 249, 849, 889, 480, 422, 498, 534, 102, 198, 77, 755, 266, 591, 764, 388, 478, 419, 232, 21, 401, 743, 371, 7, 467, 345, 893, 379, 42, 32, 793, 301, 53, 862, 132, 714, 134, 719, 298, 699, 440, 373, 453, 221, 789, 587, 179, 513, 283, 224, 686, 147, 826, 758, 306, 571, 78, 185, 399, 95, 644, 152, 361, 312, 516, 183, 396, 836, 891, 45, 538, 62, 370, 556, 604, 429, 695, 46, 794, 363, 843, 326, 308, 742, 662, 683, 173, 844, 8, 242, 568, 120, 435, 707, 750, 230, 443, 164, 436, 832, 104, 876, 746, 158, 728, 235, 548, 472, 729, 865, 624, 181, 352, 344, 246, 119, 168, 518, 736, 552, 52, 204, 576, 89, 392, 385, 590, 323, 377, 787, 68, 29, 201, 537, 309, 416, 756, 272, 383, 307, 864, 83, 618, 145, 760, 387, 153, 138, 316, 806, 67, 641, 376, 73, 227, 295, 85, 784, 549, 527, 625, 696, 286, 530, 701, 170, 542, 609, 178, 603, 332, 300, 654, 50, 822, 536, 410, 48, 887, 725, 238, 786, 124, 180, 711, 236, 391, 628, 278, 529, 682, 648, 875, 690, 831, 797, 747, 525, 617, 559, 859, 640, 802, 598, 671, 94, 84, 745, 131, 264, 243, 855, 718, 564, 200, 369, 470, 393, 815, 244, 389, 11, 143, 27, 319, 882, 137, 489, 515, 366, 850, 59, 355, 840, 161, 141, 799, 798, 337, 402, 543, 752, 674, 645, 122, 72, 455, 289, 505, 350, 655, 733, 294, 112, 727, 820, 665, 325, 427, 834, 607, 354, 444, 661, 425, 651]",0.7012910158488781
