step,train_size,new_train_ids,test_rmse
0,10,"[714, 735, 586, 103, 100, 301, 398, 200, 757, 727]",1.308383465183331
1,20,"[712, 566, 382, 326, 582, 194, 162, 564, 425, 492]",1.2832182295008412
2,30,"[684, 221, 732, 269, 183, 540, 81, 606, 638, 253]",1.037551600947293
3,40,"[312, 843, 803, 341, 622, 729, 110, 166, 646, 737]",1.075133386302504
4,50,"[632, 45, 144, 588, 860, 755, 31, 736, 191, 887]",0.9677337580295443
5,60,"[234, 799, 300, 657, 285, 417, 233, 80, 523, 68]",1.0095558136520448
6,70,"[8, 123, 881, 543, 738, 884, 700, 33, 790, 809]",0.9761613882996859
7,80,"[266, 184, 472, 30, 121, 605, 651, 810, 201, 207]",1.0145999343015246
8,90,"[515, 587, 74, 165, 449, 149, 441, 608, 840, 444]",0.9202033357990983
9,100,"[6, 593, 461, 127, 418, 263, 217, 99, 169, 329]",0.9057859930526565
10,110,"[701, 585, 4, 590, 0, 559, 765, 544, 420, 834]",0.822065326253235
11,120,"[519, 829, 842, 557, 778, 672, 380, 705, 696, 551]",0.8117019770198302
12,130,"[264, 636, 289, 333, 427, 704, 311, 863, 342, 211]",0.7844226300947874
13,140,"[126, 639, 260, 228, 642, 365, 389, 359, 180, 247]",0.7839064238282616
14,150,"[340, 52, 395, 819, 607, 390, 177, 69, 788, 691]",0.8032293190267797
15,160,"[760, 210, 466, 181, 258, 362, 453, 122, 800, 25]",0.7949764166125189
16,170,"[890, 372, 756, 612, 230, 361, 203, 480, 869, 633]",0.8193985092393757
17,180,"[685, 652, 900, 498, 59, 129, 665, 511, 811, 124]",0.7773298465715979
18,190,"[83, 345, 805, 84, 447, 857, 63, 565, 344, 383]",0.7717213487396357
19,200,"[404, 824, 172, 571, 641, 304, 577, 792, 145, 236]",0.7744734397605755
20,901,"[714, 735, 586, 103, 100, 301, 398, 200, 757, 727, 11, 524, 654, 252, 238, 234, 717, 509, 600, 403, 173, 791, 412, 553, 105, 155, 577, 525, 891, 425, 823, 500, 229, 523, 784, 520, 737, 485, 451, 616, 436, 69, 661, 142, 699, 5, 230, 355, 481, 634, 24, 284, 570, 339, 588, 814, 729, 407, 338, 27, 237, 258, 781, 825, 125, 251, 118, 428, 316, 378, 334, 376, 201, 635, 563, 400, 668, 366, 560, 539, 722, 232, 408, 414, 151, 887, 399, 207, 325, 231, 888, 715, 213, 641, 805, 736, 568, 372, 335, 536, 367, 846, 281, 58, 309, 602, 498, 623, 393, 347, 835, 137, 595, 894, 368, 882, 360, 555, 542, 674, 847, 223, 701, 812, 211, 435, 472, 892, 493, 373, 166, 365, 279, 29, 361, 465, 262, 685, 597, 6, 379, 855, 821, 792, 150, 895, 266, 235, 706, 893, 808, 426, 583, 271, 861, 799, 63, 80, 40, 111, 605, 789, 233, 526, 842, 168, 606, 857, 193, 628, 546, 169, 636, 511, 227, 633, 836, 452, 840, 677, 554, 513, 548, 547, 388, 790, 320, 382, 530, 700, 185, 758, 651, 682, 89, 649, 298, 81, 23, 611, 397, 319, 864, 65, 747, 876, 466, 898, 543, 881, 875, 501, 214, 427, 712, 716, 738, 7, 158, 60, 467, 143, 618, 533, 510, 132, 884, 314, 612, 228, 783, 343, 779, 197, 133, 167, 866, 16, 120, 3, 217, 878, 587, 224, 750, 869, 755, 321, 656, 540, 129, 477, 690, 324, 433, 769, 87, 268, 657, 531, 897, 492, 62, 558, 342, 449, 286, 505, 730, 162, 337, 348, 119, 387, 323, 797, 617, 391, 13, 312, 146, 161, 75, 872, 113, 124, 778, 108, 447, 196, 64, 165, 413, 352, 478, 598, 26, 51, 752, 423, 73, 603, 528, 72, 844, 351, 401, 619, 728, 745, 299, 490, 4, 561, 212, 718, 710, 557, 171, 225, 283, 624, 180, 645, 532, 679, 741, 694, 489, 809, 795, 695, 61, 12, 497, 642, 780, 886, 34, 512, 646, 45, 720, 160, 346, 508, 380, 364, 249, 46, 810, 483, 479, 291, 614, 785, 815, 102, 377, 172, 50, 333, 719, 28, 748, 53, 294, 462, 260, 210, 68, 204, 830, 164, 280, 443, 793, 170, 559, 689, 522, 496, 675, 488, 658, 239, 880, 420, 112, 369, 18, 608, 537, 817, 77, 434, 250, 43, 156, 683, 42, 153, 329, 106, 410, 83, 788, 838, 2, 431, 692, 345, 242, 216, 670, 240, 665, 92, 186, 474, 802, 44, 471, 773, 288, 389, 67, 370, 328, 444, 52, 206, 819, 219, 448, 86, 650, 800, 647, 653, 575, 829, 308, 708, 259, 188, 584, 564, 667, 276, 244, 94, 831, 264, 527, 676, 126, 843, 702, 184, 883, 306, 457, 629, 770, 759, 84, 174, 764, 109, 429, 300, 33, 221, 574, 340, 20, 418, 296, 336, 664, 37, 439, 599, 615, 32, 49, 772, 375, 544, 833, 839, 596, 176, 464, 304, 82, 183, 503, 518, 182, 208, 354, 386, 1, 416, 192, 632, 491, 643, 589, 551, 590, 134, 198, 152, 22, 85, 421, 631, 862, 756, 357, 349, 189, 98, 506, 845, 529, 622, 726, 867, 402, 484, 287, 519, 267, 256, 863, 787, 896, 732, 127, 190, 374, 731, 723, 107, 879, 545, 145, 194, 638, 257, 55, 293, 873, 246, 253, 566, 746, 824, 776, 688, 648, 318, 662, 681, 504, 753, 104, 446, 889, 179, 39, 131, 733, 534, 813, 406, 744, 620, 121, 394, 630, 663, 469, 455, 273, 592, 535, 765, 495, 460, 852, 295, 130, 828, 326, 749, 290, 362, 21, 282, 218, 565, 292, 432, 71, 851, 96, 220, 450, 177, 277, 499, 538, 215, 626, 777, 222, 411, 199, 415, 562, 826, 734, 141, 576, 440, 502, 181, 209, 640, 245, 392, 313, 870, 91, 88, 572, 822, 693, 486, 66, 310, 409, 226, 461, 660, 441, 248, 187, 850, 135, 117, 327, 353, 613, 868, 724, 70, 871, 275, 806, 384, 19, 419, 383, 604, 763, 900, 801, 610, 803, 381, 704, 385, 666, 854, 678, 322, 175, 816, 363, 38, 721, 480, 395, 775, 811, 247, 123, 97, 573, 740, 860, 35, 341, 396, 128, 445, 36, 655, 798, 849, 684, 202, 786, 93, 99, 0, 243, 549, 25, 438, 114, 473, 858, 627, 865, 571, 274, 832, 476, 673, 766, 691, 742, 517, 644, 698, 739, 356, 594, 404, 475, 601, 671, 116, 686, 458, 579, 241, 236, 74, 625, 463, 468, 139, 459, 442, 834, 593, 136, 774, 122, 278, 115, 95, 437, 41, 48, 163, 138, 454, 581, 9, 57, 205, 713, 56, 302, 307, 297, 140, 796, 521, 17, 494, 31, 147, 680, 30, 567, 470, 514, 101, 331, 15, 456, 652, 159, 191, 110, 507, 178, 707, 580, 709, 254, 515, 405, 771, 578, 767, 591, 751, 703, 841, 768, 315, 430, 853, 78, 837, 422, 687, 203, 877, 90, 754, 556, 154, 358, 516, 47, 487, 285, 195, 637, 305, 890, 761, 607, 10, 899, 157, 725, 859, 550, 874, 696, 76, 311, 350, 417, 807, 856, 639, 390, 820, 371, 14, 743, 265, 541, 317, 359, 762, 885, 453, 621, 332, 697, 705, 827, 269, 552, 149, 148, 344, 79, 672, 585, 270, 330, 609, 303, 848, 272, 424, 669, 8, 255, 818, 582, 289, 794, 482, 59, 263, 144, 782, 569, 804, 711, 54, 261, 659, 760]",0.7016955347722701
