step,train_size,new_train_ids,test_rmse
0,10,"[129, 264, 826, 150, 254, 402, 765, 693, 82, 130]",1.6725455922553347
1,20,"[300, 498, 810, 17, 160, 126, 278, 656, 174, 270]",1.6249528260349613
2,30,"[108, 546, 583, 714, 832, 572, 52, 563, 310, 406]",1.1982491833419977
3,40,"[731, 256, 122, 318, 301, 623, 730, 746, 415, 642]",1.1625257665102267
4,50,"[809, 675, 562, 187, 383, 377, 131, 619, 670, 276]",1.1335137211118178
5,60,"[789, 447, 628, 759, 717, 357, 281, 514, 636, 440]",1.2940785336022402
6,70,"[517, 716, 463, 329, 672, 683, 20, 344, 100, 85]",1.149846296043298
7,80,"[97, 733, 694, 557, 53, 781, 237, 392, 44, 501]",1.1651450296965535
8,90,"[624, 772, 236, 374, 696, 192, 505, 758, 218, 462]",1.2394656589868625
9,100,"[715, 601, 140, 106, 482, 212, 663, 720, 584, 454]",1.2113552710255413
10,110,"[260, 295, 507, 459, 257, 390, 590, 112, 645, 597]",1.1726535587473386
11,120,"[331, 805, 10, 216, 320, 109, 666, 156, 43, 4]",1.222752246542604
12,130,"[65, 495, 203, 738, 664, 704, 779, 25, 231, 161]",1.2193903735878164
13,140,"[6, 677, 124, 506, 219, 251, 449, 199, 225, 754]",1.2506183964799993
14,150,"[545, 596, 395, 71, 486, 18, 801, 314, 788, 384]",1.141814152301394
15,160,"[262, 186, 569, 585, 319, 304, 726, 617, 345, 163]",1.168608135728035
16,170,"[72, 8, 605, 523, 88, 593, 689, 763, 451, 692]",1.1411743104795764
17,180,"[684, 796, 265, 815, 307, 58, 680, 285, 632, 541]",1.1873983147866527
18,190,"[643, 748, 141, 690, 806, 70, 477, 556, 615, 419]",1.1372012047513735
19,200,"[387, 798, 587, 610, 840, 360, 431, 132, 521, 649]",1.1252502659145047
20,842,"[129, 264, 826, 150, 254, 402, 765, 693, 82, 130, 338, 398, 459, 838, 494, 800, 548, 235, 515, 228, 370, 640, 456, 106, 220, 61, 273, 18, 600, 165, 486, 83, 757, 633, 592, 819, 31, 534, 616, 77, 269, 559, 833, 422, 233, 424, 406, 347, 391, 333, 577, 619, 732, 201, 99, 413, 703, 773, 506, 221, 675, 386, 723, 400, 497, 827, 568, 125, 711, 415, 476, 205, 287, 213, 104, 23, 367, 376, 3, 245, 28, 727, 200, 774, 513, 49, 282, 617, 710, 660, 143, 118, 248, 597, 531, 551, 134, 146, 145, 403, 599, 373, 349, 434, 38, 58, 823, 628, 215, 488, 470, 11, 85, 274, 136, 457, 78, 820, 196, 622, 232, 120, 294, 532, 620, 667, 467, 586, 449, 511, 460, 308, 625, 281, 222, 834, 72, 98, 477, 343, 175, 611, 312, 361, 354, 159, 410, 390, 705, 371, 435, 669, 528, 518, 808, 607, 659, 781, 271, 166, 671, 351, 313, 414, 563, 501, 811, 4, 401, 431, 425, 140, 275, 482, 75, 523, 429, 502, 280, 653, 525, 755, 268, 817, 777, 527, 71, 363, 748, 579, 346, 695, 377, 812, 187, 469, 672, 644, 152, 683, 690, 184, 256, 742, 366, 439, 178, 246, 686, 837, 545, 562, 330, 786, 627, 101, 117, 618, 794, 190, 802, 741, 123, 358, 605, 737, 270, 20, 80, 685, 632, 341, 266, 418, 93, 516, 566, 311, 171, 279, 408, 814, 329, 784, 465, 57, 326, 111, 255, 840, 206, 445, 149, 1, 127, 657, 96, 756, 437, 348, 407, 50, 509, 582, 86, 227, 392, 785, 360, 411, 593, 192, 679, 33, 648, 508, 19, 334, 458, 26, 25, 529, 455, 155, 300, 453, 7, 8, 769, 188, 558, 231, 340, 14, 573, 789, 758, 384, 567, 752, 64, 678, 91, 272, 76, 79, 362, 180, 142, 689, 743, 730, 283, 543, 538, 775, 537, 217, 810, 753, 719, 156, 610, 654, 793, 666, 324, 442, 170, 647, 251, 286, 29, 720, 694, 496, 293, 581, 105, 463, 698, 30, 542, 297, 500, 385, 35, 797, 167, 771, 816, 185, 505, 355, 555, 305, 229, 739, 583, 102, 223, 805, 815, 526, 239, 691, 554, 709, 417, 259, 776, 448, 639, 636, 241, 234, 780, 560, 63, 682, 189, 796, 444, 388, 478, 635, 2, 252, 471, 13, 552, 561, 21, 68, 74, 746, 350, 174, 6, 51, 759, 298, 589, 634, 52, 124, 813, 704, 646, 495, 15, 218, 651, 394, 729, 697, 110, 664, 416, 139, 762, 216, 276, 65, 714, 432, 176, 396, 382, 803, 122, 629, 372, 832, 296, 173, 16, 236, 141, 183, 510, 806, 696, 154, 631, 744, 331, 292, 446, 733, 821, 328, 335, 379, 12, 807, 301, 556, 260, 278, 472, 304, 728, 153, 637, 749, 652, 499, 198, 565, 197, 443, 177, 186, 199, 764, 24, 179, 161, 661, 504, 204, 193, 230, 479, 70, 395, 662, 421, 735, 706, 713, 397, 423, 571, 108, 314, 688, 475, 182, 835, 115, 253, 680, 160, 288, 203, 609, 731, 612, 761, 546, 59, 261, 782, 588, 364, 320, 353, 419, 569, 356, 55, 169, 736, 162, 587, 168, 135, 787, 258, 712, 603, 114, 144, 841, 5, 454, 181, 575, 34, 303, 750, 740, 289, 779, 557, 687, 601, 540, 484, 473, 624, 783, 128, 100, 243, 702, 219, 339, 112, 701, 214, 530, 521, 717, 792, 550, 491, 66, 119, 498, 44, 327, 430, 56, 368, 247, 226, 507, 503, 285, 242, 420, 317, 604, 107, 788, 641, 638, 725, 27, 642, 474, 195, 158, 337, 451, 594, 322, 126, 113, 574, 623, 48, 133, 208, 539, 62, 277, 670, 839, 570, 591, 318, 517, 824, 493, 490, 87, 716, 357, 485, 828, 492, 238, 613, 572, 602, 754, 210, 209, 291, 409, 541, 10, 649, 433, 747, 674, 316, 722, 319, 584, 73, 224, 323, 615, 374, 763, 440, 41, 799, 92, 480, 116, 608, 489, 132, 452, 692, 40, 344, 393, 606, 43, 436, 147, 383, 650, 267, 369, 37, 295, 707, 768, 191, 822, 284, 90, 576, 721, 244, 673, 663, 426, 257, 745, 519, 302, 831, 751, 643, 250, 310, 359, 405, 53, 684, 590, 148, 533, 202, 306, 830, 45, 626, 309, 265, 708, 325, 109, 212, 598, 791, 39, 97, 656, 766, 381, 658, 69, 138, 585, 483, 553, 89, 307, 836, 738, 9, 441, 103, 194, 131, 547, 17, 614, 544, 676, 466, 447, 67, 157, 207, 164, 290, 772, 795, 596, 724, 88, 365, 387, 399, 438, 770, 809, 263, 54, 514, 487, 798, 681, 621, 464, 790, 595, 47, 767, 84, 352, 389, 462, 461, 804, 336, 60, 818, 665, 121, 262, 630, 668, 829, 677, 163, 95, 578, 655, 825, 427, 468, 137, 225, 524, 172, 726, 700, 481, 450, 94, 81, 345, 378, 299, 237, 211, 22, 404, 332, 151, 380, 718, 342, 249, 564, 549, 46, 0, 375, 315, 522, 240, 36, 412, 42, 428, 778, 535, 536, 520, 512, 699, 645, 321, 760, 715, 580, 32, 734, 801]",0.7415221914183139
