step,train_size,new_train_ids,test_rmse
0,10,"[533, 590, 337, 320, 453, 262, 655, 345, 386, 558]",1.003822305628918
1,20,"[808, 819, 454, 467, 500, 719, 70, 326, 679, 64]",1.0114550524702919
2,30,"[378, 292, 271, 198, 835, 706, 668, 197, 823, 7]",1.1794656244094825
3,40,"[285, 381, 827, 125, 475, 130, 400, 382, 549, 402]",1.2757920724603875
4,50,"[772, 516, 396, 817, 797, 754, 672, 142, 139, 299]",1.1874356021003913
5,60,"[359, 398, 426, 652, 367, 303, 392, 355, 691, 44]",1.1525189663050954
6,70,"[222, 255, 209, 701, 432, 782, 350, 531, 801, 68]",1.0802379767278927
7,80,"[120, 826, 822, 200, 215, 283, 439, 513, 580, 183]",1.1059967703710076
8,90,"[814, 356, 657, 304, 60, 761, 77, 35, 69, 176]",1.1140677695437302
9,100,"[358, 480, 629, 635, 829, 257, 368, 289, 821, 574]",1.1017450988729456
10,110,"[403, 628, 30, 338, 781, 23, 105, 377, 131, 526]",1.1092305465519203
11,120,"[234, 433, 238, 13, 224, 347, 264, 511, 729, 190]",1.0893446460063967
12,130,"[713, 496, 617, 653, 592, 132, 180, 746, 110, 173]",1.0905401921760933
13,140,"[540, 111, 20, 184, 604, 685, 189, 477, 593, 39]",1.0819943973578614
14,150,"[462, 290, 484, 411, 92, 185, 168, 764, 2, 253]",1.113264925593339
15,160,"[22, 542, 659, 41, 401, 609, 19, 235, 585, 710]",1.151609349981944
16,170,"[287, 535, 233, 414, 608, 294, 750, 654, 169, 210]",1.065259420373366
17,180,"[491, 91, 444, 639, 598, 129, 124, 576, 305, 220]",1.0395683433183887
18,190,"[126, 717, 384, 330, 810, 93, 599, 614, 383, 417]",1.0501739836987904
19,200,"[730, 352, 667, 660, 645, 199, 96, 395, 463, 742]",1.0654573728062353
20,842,"[533, 590, 337, 320, 453, 262, 655, 345, 386, 558, 741, 837, 592, 469, 777, 54, 60, 179, 259, 801, 102, 502, 397, 328, 599, 158, 726, 462, 10, 621, 27, 366, 305, 761, 694, 620, 235, 464, 720, 55, 303, 758, 431, 263, 497, 526, 598, 645, 604, 110, 556, 66, 510, 500, 20, 818, 832, 463, 696, 252, 393, 91, 483, 344, 75, 739, 368, 602, 585, 302, 197, 509, 528, 353, 401, 70, 230, 782, 543, 473, 755, 646, 0, 766, 125, 416, 354, 322, 170, 154, 764, 222, 769, 638, 435, 177, 123, 690, 774, 426, 647, 722, 678, 59, 227, 410, 735, 539, 703, 751, 167, 133, 562, 695, 14, 370, 534, 559, 518, 460, 246, 770, 619, 221, 409, 449, 140, 314, 437, 685, 616, 819, 186, 280, 573, 333, 532, 446, 205, 89, 813, 610, 349, 456, 307, 658, 135, 18, 438, 395, 790, 145, 742, 351, 588, 724, 783, 268, 505, 440, 58, 99, 236, 413, 443, 383, 249, 196, 327, 759, 580, 213, 719, 641, 550, 506, 25, 812, 375, 113, 405, 172, 171, 775, 484, 287, 324, 507, 234, 623, 238, 627, 710, 30, 686, 270, 665, 120, 557, 250, 630, 662, 789, 823, 144, 701, 380, 309, 188, 348, 712, 202, 553, 486, 116, 709, 382, 50, 73, 760, 548, 633, 788, 827, 614, 734, 69, 540, 613, 335, 521, 86, 744, 765, 546, 284, 570, 692, 581, 117, 174, 691, 607, 211, 648, 520, 343, 253, 52, 482, 137, 432, 749, 467, 84, 652, 372, 586, 835, 681, 542, 342, 87, 589, 470, 684, 334, 299, 571, 565, 31, 628, 442, 673, 519, 499, 596, 183, 51, 229, 504, 491, 1, 83, 228, 362, 19, 407, 304, 132, 2, 670, 319, 738, 740, 212, 272, 40, 448, 825, 164, 601, 43, 763, 189, 427, 736, 699, 180, 400, 706, 629, 513, 793, 826, 786, 49, 750, 251, 95, 336, 474, 225, 71, 313, 809, 779, 17, 476, 276, 36, 201, 131, 119, 88, 22, 261, 642, 399, 612, 450, 721, 265, 8, 554, 743, 193, 156, 551, 654, 37, 617, 124, 232, 797, 153, 129, 48, 385, 632, 356, 260, 584, 258, 651, 820, 745, 339, 640, 78, 237, 424, 494, 47, 457, 96, 111, 226, 391, 373, 441, 316, 705, 804, 150, 656, 637, 103, 525, 340, 748, 436, 4, 359, 203, 661, 65, 147, 659, 447, 529, 325, 254, 390, 626, 639, 285, 355, 677, 157, 63, 28, 535, 583, 26, 178, 635, 650, 697, 208, 490, 341, 292, 411, 107, 388, 347, 331, 146, 143, 776, 682, 195, 210, 512, 34, 421, 266, 493, 714, 747, 600, 277, 831, 85, 361, 5, 479, 676, 168, 77, 795, 403, 321, 94, 713, 674, 79, 643, 522, 214, 688, 396, 746, 824, 16, 555, 423, 163, 687, 799, 672, 711, 155, 377, 248, 194, 121, 190, 363, 97, 605, 367, 560, 814, 503, 80, 802, 134, 698, 394, 567, 127, 461, 798, 631, 752, 679, 206, 82, 669, 126, 671, 151, 23, 488, 267, 76, 175, 330, 241, 173, 257, 417, 300, 634, 53, 389, 547, 46, 115, 15, 728, 418, 13, 224, 531, 593, 471, 12, 184, 689, 568, 414, 162, 255, 293, 733, 200, 3, 350, 840, 298, 425, 176, 310, 104, 796, 338, 487, 24, 485, 653, 64, 771, 430, 822, 727, 715, 192, 523, 419, 6, 791, 830, 618, 577, 578, 45, 384, 477, 716, 332, 282, 207, 42, 108, 301, 606, 702, 475, 680, 114, 387, 800, 247, 204, 217, 666, 841, 239, 297, 591, 242, 444, 369, 33, 429, 376, 572, 290, 595, 472, 514, 291, 762, 274, 286, 636, 478, 240, 420, 480, 784, 166, 191, 594, 828, 675, 209, 754, 279, 787, 468, 608, 723, 445, 138, 817, 358, 574, 756, 644, 683, 693, 541, 664, 57, 378, 731, 458, 538, 106, 142, 564, 422, 381, 757, 149, 806, 821, 100, 101, 805, 379, 834, 465, 730, 152, 707, 625, 412, 406, 657, 527, 35, 649, 32, 609, 269, 545, 323, 92, 611, 569, 498, 454, 118, 141, 815, 289, 360, 563, 807, 159, 575, 833, 511, 668, 160, 185, 105, 515, 579, 587, 455, 537, 112, 452, 517, 732, 357, 81, 717, 785, 792, 492, 772, 198, 109, 233, 603, 44, 139, 524, 780, 576, 836, 794, 243, 38, 404, 181, 392, 128, 622, 718, 68, 329, 219, 816, 72, 288, 451, 663, 561, 624, 62, 516, 264, 161, 271, 182, 508, 829, 7, 566, 615, 371, 223, 74, 245, 803, 768, 536, 549, 810, 433, 466, 21, 552, 244, 283, 281, 312, 773, 704, 364, 39, 11, 256, 56, 311, 365, 61, 402, 295, 317, 169, 496, 216, 839, 275, 767, 808, 781, 326, 398, 501, 459, 308, 318, 231, 495, 439, 700, 122, 9, 306, 415, 778, 29, 294, 489, 93, 530, 98, 90, 729, 597, 215, 725, 199, 187, 408, 296, 278, 136, 667, 346, 753, 315, 165, 352, 811, 273, 544, 737, 660, 67, 220, 41, 708, 434, 582, 374, 428, 481, 838, 148, 218, 130]",0.7409393619111548
