step,train_size,new_train_ids,test_rmse
0,10,"[348, 665, 649, 629, 286, 488, 27, 231, 235, 5]",1.8841922910439326
1,20,"[95, 706, 88, 412, 692, 181, 589, 700, 701, 428]",1.8727028416550715
2,30,"[319, 829, 368, 282, 638, 180, 705, 82, 738, 352]",1.8597031226283023
3,40,"[165, 360, 350, 588, 472, 501, 783, 270, 328, 806]",1.4529798678638886
4,50,"[617, 120, 712, 268, 373, 815, 46, 254, 418, 52]",1.4540392779616522
5,60,"[244, 573, 711, 137, 523, 376, 820, 118, 274, 362]",1.434270708687786
6,70,"[674, 230, 184, 369, 482, 25, 346, 249, 395, 109]",1.5112843030768728
7,80,"[606, 220, 691, 610, 462, 549, 311, 625, 632, 330]",1.409457900381424
8,90,"[461, 176, 92, 570, 663, 62, 647, 197, 242, 406]",1.3782368228326338
9,100,"[699, 107, 99, 831, 785, 275, 673, 743, 510, 102]",1.1952326820003656
10,110,"[477, 530, 648, 323, 145, 333, 643, 194, 150, 53]",1.0397218786736286
11,120,"[292, 207, 518, 405, 408, 381, 576, 361, 224, 653]",0.9505980625999958
12,130,"[421, 731, 744, 456, 676, 564, 264, 599, 592, 450]",1.0087763002360712
13,140,"[217, 611, 246, 295, 400, 685, 271, 839, 303, 162]",0.9518246397611415
14,150,"[160, 703, 305, 266, 708, 420, 444, 413, 216, 290]",0.9863012896797769
15,160,"[811, 219, 476, 168, 532, 755, 526, 308, 188, 834]",0.9128720817430617
16,170,"[693, 401, 136, 480, 580, 113, 678, 339, 228, 79]",0.8708471835123627
17,180,"[192, 245, 3, 138, 683, 537, 670, 182, 511, 793]",0.845315381644517
18,190,"[642, 672, 385, 232, 76, 460, 531, 359, 101, 527]",0.8680226854320465
19,200,"[259, 578, 213, 493, 57, 558, 234, 71, 393, 838]",0.910581666619721
