step,train_size,new_train_ids,test_rmse
0,10,"[738, 783, 35, 9, 461, 169, 486, 818, 254, 547]",1.171214696934486
1,20,"[229, 574, 162, 51, 34, 300, 507, 534, 621, 266]",0.9917207089522475
2,30,"[594, 64, 639, 826, 404, 236, 46, 766, 724, 585]",1.095688141556623
3,40,"[792, 248, 694, 803, 638, 696, 109, 301, 364, 567]",1.0162923092269254
4,50,"[440, 298, 536, 626, 386, 505, 76, 659, 691, 572]",1.0678962952632762
5,60,"[63, 183, 38, 478, 838, 6, 480, 459, 395, 252]",1.0072014140109515
6,70,"[605, 7, 302, 778, 377, 438, 713, 304, 243, 568]",0.9722702767006813
7,80,"[93, 771, 682, 787, 582, 146, 408, 204, 207, 497]",0.9309058660710724
8,90,"[173, 219, 715, 258, 753, 214, 652, 54, 125, 417]",0.9267169140105979
9,100,"[106, 424, 601, 444, 181, 544, 581, 153, 245, 730]",0.8751668693861182
10,110,"[475, 587, 633, 485, 785, 396, 152, 825, 528, 701]",0.8466631454921767
11,120,"[660, 469, 73, 476, 602, 757, 247, 165, 563, 532]",0.8709636513082541
12,130,"[675, 360, 597, 140, 762, 477, 719, 531, 238, 65]",0.8377643754470073
13,140,"[671, 680, 376, 208, 562, 635, 827, 307, 798, 333]",0.8521310565688628
14,150,"[630, 352, 499, 52, 309, 61, 269, 640, 78, 142]",0.8726487157336623
15,160,"[10, 1, 678, 677, 760, 14, 644, 510, 584, 770]",0.8855481756972544
16,170,"[564, 145, 20, 163, 86, 47, 4, 795, 388, 442]",0.9033524708959213
17,180,"[200, 479, 316, 687, 441, 430, 509, 462, 185, 552]",0.8733124878693413
18,190,"[596, 616, 641, 218, 294, 410, 425, 180, 780, 491]",0.870257270978558
19,200,"[283, 403, 471, 108, 3, 573, 474, 381, 468, 280]",0.8656910002872477
