step,train_size,new_train_ids,test_rmse
0,10,"[576, 797, 261, 315, 227, 46, 554, 293, 540, 798]",0.9121706146367347
1,20,"[563, 253, 229, 706, 219, 594, 609, 43, 194, 736]",1.3095358310851786
2,30,"[304, 217, 630, 145, 431, 648, 611, 806, 252, 176]",0.9842464319188413
3,40,"[199, 512, 828, 146, 760, 279, 20, 475, 142, 88]",1.1129781145915842
4,50,"[802, 132, 681, 425, 582, 54, 830, 581, 84, 204]",1.134154003430089
5,60,"[270, 487, 617, 683, 505, 36, 743, 771, 268, 784]",1.1374839735317197
6,70,"[612, 418, 584, 602, 668, 400, 717, 569, 87, 331]",1.2481531568098865
7,80,"[659, 689, 509, 30, 53, 259, 789, 59, 244, 149]",1.2683160877184316
8,90,"[151, 136, 796, 429, 661, 662, 17, 604, 650, 355]",1.259237320579402
9,100,"[638, 464, 682, 246, 588, 335, 12, 258, 374, 718]",1.279083203647012
10,110,"[99, 750, 395, 530, 206, 181, 226, 527, 469, 405]",1.0826067476815133
11,120,"[478, 792, 140, 615, 580, 398, 480, 85, 767, 759]",1.0812422600071527
12,130,"[237, 122, 127, 454, 479, 547, 317, 551, 273, 488]",1.0906552190702257
13,140,"[118, 250, 214, 97, 519, 840, 482, 566, 381, 696]",0.8771931294106928
14,150,"[426, 90, 276, 338, 286, 589, 430, 476, 133, 94]",0.8685857209797019
15,160,"[193, 23, 532, 320, 390, 150, 794, 57, 124, 404]",0.891829836363101
16,170,"[82, 695, 322, 292, 210, 37, 778, 521, 724, 339]",0.8213688856686714
17,180,"[235, 583, 531, 463, 285, 200, 833, 441, 579, 406]",0.8302381459616934
18,190,"[119, 556, 152, 436, 135, 364, 52, 678, 171, 618]",0.8215784317864538
19,200,"[262, 619, 559, 220, 221, 557, 503, 283, 233, 333]",0.8256735740630899
20,842,"[576, 797, 261, 315, 227, 46, 554, 293, 540, 798, 833, 245, 785, 549, 34, 189, 784, 836, 727, 112, 561, 417, 93, 78, 545, 655, 610, 783, 639, 579, 781, 795, 438, 180, 566, 302, 285, 806, 172, 557, 89, 351, 618, 479, 83, 685, 397, 268, 654, 390, 656, 333, 541, 378, 128, 335, 716, 646, 152, 622, 433, 471, 644, 817, 98, 807, 696, 20, 17, 427, 85, 338, 230, 409, 755, 536, 788, 259, 169, 218, 568, 774, 571, 104, 321, 515, 208, 269, 552, 538, 365, 403, 452, 668, 483, 3, 667, 493, 423, 64, 84, 10, 825, 421, 456, 224, 340, 254, 74, 394, 30, 792, 231, 731, 217, 80, 712, 387, 588, 567, 559, 671, 366, 202, 330, 327, 136, 149, 249, 737, 37, 645, 487, 461, 294, 413, 319, 367, 76, 510, 44, 131, 527, 677, 422, 377, 297, 684, 503, 371, 597, 357, 299, 605, 706, 507, 121, 153, 728, 429, 119, 161, 100, 219, 756, 608, 140, 60, 626, 474, 719, 446, 743, 38, 775, 332, 126, 819, 615, 36, 263, 447, 260, 295, 553, 250, 477, 814, 550, 821, 543, 122, 425, 804, 649, 253, 650, 51, 160, 700, 15, 97, 27, 431, 641, 270, 199, 308, 273, 524, 168, 619, 242, 694, 633, 313, 805, 647, 348, 278, 322, 233, 188, 386, 234, 635, 810, 316, 642, 488, 748, 107, 213, 110, 287, 838, 267, 271, 318, 675, 320, 391, 451, 162, 517, 70, 702, 475, 350, 77, 95, 92, 522, 766, 328, 840, 589, 632, 156, 329, 829, 563, 491, 658, 778, 341, 596, 133, 718, 464, 686, 430, 816, 90, 469, 214, 24, 771, 71, 209, 839, 657, 16, 663, 305, 570, 69, 178, 117, 272, 583, 688, 601, 664, 5, 61, 533, 640, 323, 113, 42, 492, 440, 809, 564, 794, 146, 238, 173, 665, 240, 274, 279, 72, 57, 376, 704, 815, 384, 504, 105, 11, 182, 577, 760, 670, 211, 754, 455, 442, 611, 154, 215, 317, 349, 346, 625, 334, 744, 594, 834, 0, 501, 53, 726, 345, 175, 307, 518, 523, 768, 194, 398, 720, 544, 724, 102, 212, 195, 708, 127, 480, 465, 758, 621, 511, 591, 239, 170, 593, 505, 116, 355, 539, 82, 435, 556, 722, 516, 352, 18, 41, 196, 304, 94, 478, 226, 35, 486, 374, 158, 466, 509, 500, 443, 118, 241, 773, 782, 300, 445, 468, 342, 777, 210, 106, 689, 638, 832, 721, 288, 301, 681, 562, 229, 244, 63, 419, 499, 79, 200, 343, 373, 344, 661, 13, 405, 770, 682, 91, 687, 222, 546, 803, 203, 280, 674, 653, 715, 741, 148, 135, 52, 383, 575, 114, 14, 634, 750, 40, 258, 714, 818, 420, 467, 43, 388, 6, 459, 763, 462, 109, 673, 286, 362, 736, 830, 631, 56, 666, 28, 159, 801, 434, 414, 130, 637, 176, 311, 535, 534, 45, 372, 276, 101, 144, 769, 470, 186, 513, 347, 185, 26, 496, 697, 151, 808, 264, 485, 598, 690, 520, 356, 7, 735, 793, 521, 820, 145, 66, 370, 648, 548, 220, 393, 614, 660, 482, 512, 528, 138, 39, 124, 88, 326, 457, 613, 177, 620, 432, 369, 251, 183, 791, 174, 68, 243, 255, 558, 463, 363, 841, 187, 108, 142, 738, 448, 662, 411, 751, 739, 19, 29, 190, 717, 494, 497, 171, 713, 757, 381, 163, 692, 680, 484, 624, 617, 603, 281, 184, 711, 460, 103, 837, 746, 581, 691, 165, 424, 283, 73, 651, 752, 147, 710, 65, 592, 679, 453, 198, 498, 358, 99, 228, 395, 747, 525, 537, 292, 698, 179, 609, 410, 67, 584, 454, 275, 23, 306, 827, 33, 436, 812, 291, 58, 730, 21, 303, 705, 767, 125, 560, 742, 441, 573, 811, 137, 428, 193, 709, 298, 699, 506, 337, 799, 587, 164, 578, 547, 444, 31, 762, 426, 643, 192, 822, 32, 519, 776, 246, 786, 134, 569, 590, 290, 25, 207, 284, 412, 630, 526, 8, 2, 310, 606, 772, 732, 12, 779, 823, 404, 764, 225, 252, 132, 572, 223, 652, 828, 761, 150, 623, 75, 206, 508, 392, 236, 551, 476, 47, 695, 360, 780, 201, 375, 296, 831, 353, 582, 472, 749, 400, 473, 600, 314, 826, 599, 753, 449, 235, 115, 629, 669, 604, 368, 282, 415, 237, 389, 157, 331, 364, 802, 703, 385, 49, 502, 416, 216, 232, 612, 490, 247, 693, 458, 257, 555, 759, 87, 531, 765, 396, 627, 565, 683, 167, 59, 256, 678, 266, 514, 312, 602, 406, 166, 50, 628, 120, 418, 542, 407, 129, 81, 800, 380, 595, 725, 139, 289, 701, 155, 402, 361, 585, 787, 111, 530, 339, 672, 197, 1, 277, 336, 55, 813, 729, 676, 86, 205, 123, 481, 789, 141, 616, 439, 221, 495, 48, 529, 354, 723, 408, 659, 62, 636, 359, 399, 580, 586, 248, 824, 790, 309, 740, 796, 96, 745, 9, 489, 835, 733, 382, 143, 265, 22, 181, 325, 574, 607, 532, 324, 401, 734, 4, 450, 379, 191, 262, 54, 707, 204, 437]",0.7401266166906098
