step,train_size,new_train_ids,test_rmse
0,10,"[729, 100, 494, 126, 816, 105, 647, 645, 2, 89]",1.9501880127290778
1,20,"[670, 709, 332, 838, 389, 353, 307, 147, 113, 775]",1.3591003333182354
2,30,"[46, 516, 472, 514, 815, 662, 299, 6, 38, 722]",1.3791780672712666
3,40,"[23, 617, 584, 723, 665, 48, 388, 151, 416, 70]",1.2502089087143091
4,50,"[200, 394, 61, 140, 512, 698, 180, 357, 561, 383]",1.2679996735540953
5,60,"[476, 326, 450, 547, 485, 511, 181, 396, 83, 67]",1.2345287418917132
6,70,"[624, 290, 356, 606, 103, 675, 87, 622, 639, 288]",1.2959158941933926
7,80,"[190, 656, 668, 82, 466, 834, 123, 162, 24, 778]",1.2049074666326844
8,90,"[650, 590, 620, 711, 822, 460, 51, 205, 366, 614]",1.2402145459191953
9,100,"[40, 611, 783, 235, 437, 636, 386, 491, 143, 26]",1.0275827168273441
10,110,"[74, 608, 274, 170, 482, 156, 247, 206, 787, 277]",1.065831276286889
11,120,"[377, 796, 680, 268, 500, 328, 73, 320, 586, 249]",1.069997867706695
12,130,"[260, 336, 101, 64, 177, 192, 215, 258, 456, 825]",1.0589136032382669
13,140,"[710, 679, 214, 376, 22, 789, 365, 352, 91, 62]",1.083624791749044
14,150,"[349, 251, 102, 798, 528, 546, 263, 576, 216, 602]",0.9812854450223504
15,160,"[97, 246, 724, 339, 490, 739, 302, 238, 458, 417]",0.9724208514679777
16,170,"[88, 733, 652, 478, 272, 107, 839, 80, 187, 308]",0.9960696893354293
17,180,"[493, 552, 338, 567, 441, 428, 634, 142, 279, 626]",0.9919035527119295
18,190,"[605, 343, 153, 737, 41, 777, 757, 664, 135, 225]",0.9923673744963071
19,200,"[688, 743, 720, 218, 470, 627, 753, 677, 233, 734]",0.9753585200912067
