step,train_size,new_train_ids,test_rmse
0,10,"[113, 134, 273, 138, 206, 137, 16, 89, 172, 178]",411.6495492425737
1,20,"[62, 10, 90, 115, 131, 114, 24, 267, 142, 17]",454.40751738726294
2,30,"[57, 181, 298, 84, 296, 27, 81, 272, 282, 70]",420.6080389744113
3,40,"[41, 257, 32, 49, 87, 12, 254, 176, 301, 190]",406.38358980089873
4,50,"[285, 126, 204, 286, 99, 14, 242, 133, 169, 8]",373.7419342613374
5,60,"[300, 191, 277, 211, 215, 11, 6, 200, 164, 135]",379.0052986631608
6,70,"[237, 246, 43, 120, 119, 208, 105, 20, 148, 56]",393.4711745620419
7,80,"[281, 243, 271, 232, 192, 227, 163, 116, 65, 287]",368.6725317768675
8,90,"[125, 146, 221, 145, 212, 210, 82, 9, 37, 240]",346.22247779273215
9,100,"[118, 1, 78, 214, 75, 262, 193, 22, 187, 108]",370.89625348137844
10,110,"[248, 244, 35, 141, 203, 266, 50, 13, 46, 69]",367.47230015014117
11,120,"[31, 79, 194, 220, 73, 188, 189, 166, 112, 60]",356.2561291507275
12,130,"[2, 268, 59, 36, 213, 170, 53, 147, 299, 197]",360.7781016655836
13,140,"[290, 252, 225, 259, 139, 83, 61, 250, 111, 165]",379.9767535368432
14,150,"[228, 183, 123, 30, 7, 171, 207, 216, 80, 67]",364.9147393435264
15,160,"[34, 199, 292, 255, 150, 233, 103, 140, 117, 159]",359.5134581344269
16,170,"[48, 236, 177, 168, 54, 44, 230, 217, 162, 161]",376.7793182013347
17,180,"[88, 3, 33, 100, 42, 86, 19, 39, 153, 71]",371.4531771168624
18,190,"[85, 276, 128, 278, 98, 63, 297, 38, 224, 102]",354.97454598338277
19,200,"[110, 270, 91, 55, 231, 74, 289, 122, 45, 15]",375.57723970894665
20,303,"[113, 134, 273, 138, 206, 137, 16, 89, 172, 178, 135, 107, 295, 46, 45, 269, 130, 236, 281, 163, 230, 176, 254, 225, 302, 24, 279, 235, 110, 218, 285, 76, 37, 170, 199, 99, 226, 93, 85, 299, 79, 80, 27, 41, 168, 268, 260, 142, 244, 286, 91, 126, 72, 203, 77, 63, 186, 82, 122, 219, 231, 13, 192, 256, 127, 149, 249, 187, 264, 125, 289, 23, 229, 276, 252, 52, 215, 184, 174, 21, 188, 208, 11, 272, 183, 84, 282, 128, 175, 182, 296, 161, 44, 65, 51, 209, 212, 67, 5, 179, 173, 103, 297, 114, 98, 154, 36, 66, 131, 35, 148, 165, 109, 31, 238, 42, 3, 64, 246, 15, 271, 32, 7, 258, 247, 152, 6, 106, 57, 78, 34, 25, 28, 118, 251, 8, 255, 185, 224, 300, 94, 253, 216, 240, 12, 287, 241, 220, 156, 243, 294, 301, 177, 257, 194, 136, 60, 38, 39, 47, 290, 270, 267, 119, 239, 198, 145, 97, 70, 223, 144, 101, 158, 88, 58, 69, 210, 227, 193, 245, 207, 190, 61, 200, 112, 169, 180, 26, 159, 133, 157, 75, 108, 275, 232, 237, 49, 196, 201, 259, 92, 100, 292, 202, 71, 261, 43, 117, 153, 234, 87, 19, 242, 140, 115, 53, 171, 167, 59, 121, 132, 0, 263, 10, 2, 250, 90, 150, 166, 50, 116, 120, 298, 162, 30, 151, 102, 129, 81, 40, 274, 277, 83, 213, 139, 214, 280, 189, 33, 155, 56, 14, 146, 105, 29, 73, 266, 111, 18, 160, 197, 1, 55, 283, 217, 164, 86, 205, 123, 141, 104, 288, 48, 17, 211, 147, 293, 124, 68, 74, 248, 291, 278, 228, 284, 96, 233, 9, 221, 143, 265, 22, 181, 62, 95, 20, 222, 4, 191, 262, 54, 195, 204]",368.3953980551021
