step,train_size,new_train_ids,test_rmse
0,10,"[126, 146, 133, 62, 94, 83, 84, 123, 52, 105]",446.1822019804368
1,20,"[44, 153, 152, 28, 116, 75, 51, 79, 287, 91]",436.3631469623664
2,30,"[292, 199, 29, 193, 45, 192, 0, 93, 165, 20]",418.6836712371094
3,40,"[190, 216, 96, 164, 124, 48, 56, 23, 121, 112]",416.7102988492156
4,50,"[72, 186, 269, 78, 283, 271, 149, 195, 140, 9]",426.5589602888147
5,60,"[128, 32, 296, 88, 13, 69, 180, 177, 16, 229]",432.1206882071898
6,70,"[184, 217, 22, 277, 187, 214, 264, 170, 36, 248]",416.82400943639686
7,80,"[106, 120, 127, 178, 290, 243, 242, 4, 134, 302]",396.59363459038366
8,90,"[148, 213, 167, 27, 5, 239, 202, 254, 87, 137]",412.31954826055266
9,100,"[6, 60, 294, 256, 162, 240, 47, 107, 147, 204]",341.53113386049426
10,110,"[113, 139, 18, 185, 201, 54, 171, 157, 37, 119]",338.0954710313957
11,120,"[282, 297, 61, 144, 43, 104, 255, 219, 24, 68]",356.30288646938857
12,130,"[238, 100, 172, 81, 160, 279, 189, 12, 212, 245]",334.13341172380905
13,140,"[89, 235, 241, 155, 90, 259, 266, 208, 71, 82]",335.03686501009145
14,150,"[276, 86, 65, 250, 234, 92, 136, 173, 159, 131]",335.09106334494544
15,160,"[207, 150, 300, 206, 203, 289, 109, 156, 21, 115]",355.3595502820313
16,170,"[295, 257, 262, 85, 227, 114, 236, 108, 142, 221]",356.44979657274365
17,180,"[183, 70, 145, 77, 174, 118, 246, 197, 46, 76]",329.55524511350245
18,190,"[129, 166, 215, 103, 30, 135, 249, 179, 122, 10]",366.5366439154088
19,200,"[138, 244, 230, 281, 263, 280, 42, 7, 98, 41]",355.04497510829856
20,303,"[126, 146, 133, 62, 94, 83, 84, 123, 52, 105, 275, 42, 104, 260, 106, 143, 243, 240, 128, 173, 171, 142, 39, 21, 246, 108, 23, 167, 186, 241, 202, 77, 283, 196, 58, 214, 86, 221, 192, 288, 137, 80, 145, 198, 13, 228, 257, 226, 32, 190, 45, 287, 141, 150, 20, 117, 120, 63, 188, 27, 87, 294, 251, 121, 299, 60, 264, 187, 242, 6, 7, 24, 277, 290, 71, 219, 43, 28, 155, 252, 281, 111, 53, 215, 179, 118, 1, 26, 158, 34, 19, 218, 227, 244, 91, 98, 262, 204, 96, 11, 131, 161, 253, 182, 267, 107, 181, 65, 201, 164, 85, 211, 12, 124, 61, 36, 234, 209, 212, 237, 239, 298, 93, 99, 222, 72, 245, 130, 37, 25, 114, 112, 33, 224, 230, 302, 232, 18, 225, 92, 162, 176, 152, 5, 132, 151, 156, 82, 35, 170, 64, 116, 153, 67, 74, 113, 100, 139, 169, 16, 81, 136, 183, 122, 279, 22, 115, 223, 180, 256, 89, 50, 274, 48, 163, 138, 208, 189, 296, 56, 194, 46, 51, 172, 129, 41, 205, 210, 119, 9, 17, 206, 31, 258, 168, 273, 30, 55, 216, 2, 101, 75, 229, 15, 200, 140, 159, 220, 69, 238, 178, 247, 68, 165, 197, 217, 278, 3, 66, 233, 191, 293, 0, 135, 103, 300, 174, 268, 78, 259, 166, 134, 175, 280, 203, 284, 254, 44, 110, 154, 207, 177, 102, 4, 47, 276, 266, 195, 125, 49, 297, 88, 236, 235, 90, 249, 95, 10, 301, 286, 213, 285, 38, 291, 184, 76, 271, 127, 14, 231, 265, 29, 250, 109, 185, 193, 269, 40, 149, 148, 79, 160, 73, 295, 97, 272, 157, 8, 255, 70, 289, 282, 59, 263, 144, 270, 57, 292, 199, 54, 261, 147, 248]",367.9845461799386
