step,train_size,new_train_ids,test_rmse
0,10,"[144, 152, 266, 193, 74, 194, 98, 20, 41, 101]",428.86940303251805
1,20,"[67, 113, 190, 64, 40, 212, 55, 285, 126, 11]",382.26609886691284
2,30,"[92, 80, 205, 52, 21, 155, 198, 295, 251, 87]",418.2659516501717
3,40,"[186, 143, 229, 165, 76, 272, 72, 301, 16, 9]",419.19932958259403
4,50,"[130, 267, 176, 234, 63, 148, 241, 23, 185, 192]",408.1381661251154
5,60,"[252, 120, 61, 44, 139, 182, 160, 239, 58, 220]",397.69654723214234
6,70,"[95, 202, 226, 293, 0, 268, 195, 112, 263, 142]",399.21320913030644
7,80,"[219, 100, 46, 3, 197, 5, 208, 286, 45, 276]",404.0704054166593
8,90,"[259, 73, 273, 232, 135, 146, 39, 291, 216, 158]",400.0287208021244
9,100,"[28, 79, 179, 22, 119, 125, 78, 30, 151, 157]",396.3769083506578
10,110,"[27, 243, 274, 288, 199, 97, 279, 50, 124, 223]",390.3894991824207
11,120,"[136, 242, 200, 174, 169, 221, 85, 244, 42, 222]",393.63452234079324
12,130,"[181, 300, 215, 54, 104, 270, 111, 289, 19, 115]",388.3678385438642
13,140,"[106, 102, 49, 206, 290, 255, 211, 25, 94, 168]",400.7172805967429
14,150,"[116, 10, 166, 201, 187, 36, 262, 121, 256, 257]",387.5973839968571
15,160,"[82, 1, 235, 2, 203, 183, 4, 164, 228, 118]",402.02928649365305
16,170,"[162, 103, 278, 32, 129, 145, 109, 292, 53, 177]",391.28307535997715
17,180,"[62, 89, 170, 17, 149, 14, 180, 204, 59, 131]",396.76338347491
18,190,"[264, 188, 277, 207, 287, 47, 35, 302, 250, 175]",396.483291661922
19,200,"[265, 298, 66, 236, 13, 123, 299, 51, 86, 184]",365.72940809200566
20,303,"[144, 152, 266, 193, 74, 194, 98, 20, 41, 101, 166, 225, 242, 49, 61, 151, 58, 132, 100, 33, 99, 186, 115, 187, 66, 282, 117, 28, 284, 177, 288, 246, 185, 150, 134, 79, 179, 196, 164, 272, 155, 175, 71, 223, 35, 5, 167, 21, 269, 248, 197, 14, 291, 7, 222, 93, 290, 34, 173, 169, 32, 163, 63, 214, 54, 123, 295, 239, 156, 90, 301, 302, 279, 254, 258, 216, 109, 267, 69, 204, 203, 75, 82, 182, 278, 188, 249, 241, 1, 280, 126, 181, 148, 268, 176, 2, 140, 171, 125, 283, 229, 231, 57, 250, 108, 103, 265, 228, 300, 158, 237, 263, 234, 4, 43, 55, 12, 130, 10, 0, 183, 157, 212, 45, 102, 260, 26, 172, 62, 114, 205, 92, 281, 146, 46, 217, 107, 198, 70, 168, 285, 8, 56, 230, 293, 191, 292, 262, 252, 165, 80, 251, 65, 36, 195, 210, 87, 277, 220, 297, 96, 88, 119, 9, 111, 6, 211, 40, 275, 81, 64, 89, 257, 208, 78, 207, 19, 121, 209, 192, 219, 29, 23, 25, 53, 160, 273, 127, 276, 224, 51, 110, 147, 83, 106, 145, 274, 247, 271, 255, 190, 299, 138, 60, 202, 270, 226, 67, 129, 120, 73, 39, 85, 16, 37, 298, 42, 15, 218, 68, 113, 184, 118, 227, 245, 189, 256, 30, 97, 174, 259, 91, 76, 44, 142, 50, 253, 24, 154, 232, 77, 48, 38, 213, 238, 18, 124, 180, 199, 236, 135, 201, 104, 116, 22, 17, 170, 136, 287, 178, 261, 235, 13, 105, 47, 128, 86, 159, 94, 84, 233, 131, 264, 243, 206, 52, 200, 244, 11, 296, 27, 137, 3, 59, 161, 141, 286, 31, 240, 162, 133, 122, 72, 289, 143, 221, 294, 112, 215, 153, 95, 149, 139]",367.55659723854967
