step,train_size,new_train_ids,test_rmse
0,10,"[189, 161, 132, 241, 179, 44, 261, 66, 62, 211]",384.86882772882115
1,20,"[89, 246, 142, 53, 197, 283, 27, 290, 157, 171]",416.79162965814845
2,30,"[216, 269, 238, 264, 201, 45, 112, 136, 297, 50]",380.99354674666995
3,40,"[0, 12, 194, 154, 173, 296, 180, 160, 135, 9]",373.5893265926696
4,50,"[25, 128, 41, 251, 266, 245, 148, 158, 86, 72]",381.0311741220145
5,60,"[203, 265, 285, 186, 71, 206, 83, 81, 124, 230]",358.649539878043
6,70,"[1, 104, 275, 43, 60, 122, 155, 133, 282, 120]",372.35642814700503
7,80,"[188, 37, 253, 47, 96, 85, 254, 243, 205, 291]",369.22187357697965
8,90,"[42, 22, 131, 187, 255, 139, 289, 263, 138, 299]",386.53378420267995
9,100,"[268, 271, 153, 284, 29, 177, 221, 36, 143, 164]",390.0235931956309
10,110,"[228, 272, 257, 288, 295, 108, 247, 168, 33, 146]",378.6066592414585
11,120,"[262, 59, 115, 141, 225, 24, 113, 199, 23, 111]",385.26926075175294
12,130,"[70, 31, 248, 121, 259, 170, 67, 116, 235, 14]",381.62048161842245
13,140,"[10, 7, 6, 134, 278, 5, 252, 28, 274, 109]",383.71324713983404
14,150,"[162, 236, 184, 58, 217, 94, 4, 281, 294, 300]",391.1019900020402
15,160,"[54, 97, 270, 69, 196, 178, 51, 192, 127, 65]",383.01399545063106
16,170,"[159, 286, 181, 190, 182, 176, 103, 218, 30, 140]",378.38751260521315
17,180,"[32, 149, 79, 169, 75, 240, 82, 229, 258, 273]",382.63533523138204
18,190,"[61, 150, 46, 55, 250, 107, 38, 56, 244, 147]",383.0330077864832
19,200,"[87, 101, 277, 34, 175, 256, 226, 95, 35, 137]",377.5154656366229
20,303,"[189, 161, 132, 241, 179, 44, 261, 66, 62, 211, 111, 276, 21, 71, 268, 183, 22, 38, 200, 294, 0, 60, 203, 79, 122, 4, 102, 272, 119, 277, 49, 302, 287, 172, 61, 174, 160, 253, 244, 224, 92, 231, 216, 228, 73, 81, 37, 185, 112, 209, 242, 275, 288, 256, 164, 10, 23, 285, 34, 100, 117, 291, 6, 17, 257, 25, 221, 3, 260, 26, 89, 52, 286, 199, 146, 274, 269, 196, 136, 280, 127, 297, 154, 7, 171, 232, 106, 289, 57, 59, 19, 40, 47, 248, 184, 29, 103, 145, 225, 43, 20, 201, 284, 46, 177, 84, 12, 300, 220, 53, 230, 95, 39, 96, 207, 27, 222, 168, 152, 292, 208, 206, 204, 202, 110, 1, 99, 90, 263, 77, 198, 255, 170, 157, 156, 70, 235, 109, 267, 217, 113, 247, 233, 250, 94, 150, 197, 194, 88, 295, 86, 93, 299, 114, 212, 30, 139, 142, 87, 125, 182, 176, 68, 279, 210, 54, 173, 298, 101, 65, 32, 124, 33, 223, 31, 246, 98, 55, 14, 2, 181, 5, 229, 147, 97, 186, 58, 178, 218, 128, 193, 214, 104, 42, 148, 126, 107, 9, 245, 258, 116, 265, 254, 259, 75, 195, 273, 123, 91, 251, 240, 281, 64, 219, 238, 41, 16, 137, 83, 82, 18, 167, 296, 226, 149, 215, 159, 24, 155, 134, 50, 11, 72, 282, 290, 76, 162, 163, 234, 141, 129, 236, 69, 283, 175, 278, 153, 227, 151, 249, 166, 158, 28, 115, 131, 213, 108, 243, 80, 140, 35, 13, 56, 8, 121, 105, 169, 188, 138, 130, 74, 262, 192, 239, 187, 271, 205, 135, 190, 36, 45, 51, 252, 15, 301, 270, 120, 67, 48, 191, 264, 78, 85, 144, 165, 180, 133, 143, 266, 237, 118, 63, 293]",368.2752333844362
