step,train_size,new_train_ids,test_rmse
0,10,"[297, 65, 59, 161, 111, 155, 134, 277, 33, 199]",414.2682280566567
1,20,"[90, 177, 188, 229, 116, 117, 17, 104, 38, 293]",430.8516399357404
2,30,"[136, 274, 107, 102, 40, 182, 71, 123, 270, 80]",412.23974971929414
3,40,"[283, 78, 195, 35, 31, 76, 118, 269, 206, 11]",429.73008795334204
4,50,"[172, 219, 87, 125, 295, 97, 286, 18, 135, 262]",399.3427140556548
5,60,"[124, 131, 252, 189, 170, 83, 267, 176, 237, 174]",404.70795643500344
6,70,"[132, 77, 247, 212, 210, 251, 271, 67, 169, 287]",402.7667406280169
7,80,"[121, 10, 289, 239, 276, 240, 163, 214, 200, 187]",342.6330129788692
8,90,"[100, 15, 19, 225, 165, 51, 30, 91, 72, 233]",349.8439679663973
9,100,"[260, 162, 208, 272, 96, 34, 298, 45, 294, 110]",365.36148793093946
10,110,"[290, 56, 133, 253, 248, 54, 85, 68, 48, 216]",368.87401192873233
11,120,"[55, 300, 103, 74, 16, 228, 160, 140, 224, 254]",361.1539209450736
12,130,"[139, 149, 243, 24, 190, 115, 88, 93, 92, 120]",354.77701140317333
13,140,"[46, 292, 220, 142, 215, 261, 150, 167, 273, 184]",349.95072350755396
14,150,"[244, 63, 105, 156, 302, 171, 141, 109, 268, 128]",340.665584331407
15,160,"[236, 179, 257, 235, 256, 241, 148, 47, 8, 2]",341.5872019736557
16,170,"[217, 281, 57, 194, 234, 95, 284, 50, 175, 278]",369.02702781720575
17,180,"[1, 53, 143, 122, 127, 126, 207, 113, 130, 265]",341.74931056942734
18,190,"[66, 197, 9, 181, 223, 173, 203, 213, 242, 69]",336.4414378445027
19,200,"[94, 0, 238, 7, 299, 114, 60, 3, 138, 70]",357.2648243039265
20,303,"[297, 65, 59, 161, 111, 155, 134, 277, 33, 199, 243, 139, 44, 264, 136, 147, 91, 202, 216, 13, 104, 285, 218, 61, 160, 31, 220, 19, 16, 115, 76, 252, 234, 152, 18, 173, 123, 265, 233, 258, 262, 55, 282, 4, 272, 38, 224, 107, 105, 14, 158, 167, 87, 70, 195, 57, 99, 170, 71, 177, 126, 241, 75, 3, 301, 168, 290, 236, 176, 119, 48, 253, 27, 180, 242, 26, 263, 255, 235, 215, 124, 276, 79, 62, 106, 100, 132, 85, 154, 108, 93, 184, 15, 129, 275, 201, 25, 117, 29, 279, 186, 145, 251, 302, 49, 226, 5, 141, 256, 269, 6, 63, 72, 288, 295, 130, 101, 209, 159, 260, 135, 254, 250, 150, 142, 56, 189, 179, 92, 116, 246, 40, 181, 58, 274, 43, 127, 11, 113, 210, 178, 162, 244, 286, 28, 82, 90, 64, 174, 140, 20, 166, 1, 229, 257, 293, 219, 200, 281, 198, 299, 149, 271, 78, 228, 21, 175, 50, 292, 45, 192, 114, 53, 196, 197, 221, 86, 171, 39, 97, 144, 287, 125, 217, 146, 69, 138, 73, 259, 41, 89, 51, 232, 204, 77, 120, 9, 185, 103, 194, 223, 35, 17, 102, 300, 213, 110, 191, 74, 67, 283, 157, 207, 164, 34, 247, 270, 227, 212, 88, 298, 238, 30, 131, 98, 267, 182, 245, 148, 7, 54, 190, 2, 231, 273, 193, 239, 169, 109, 208, 261, 112, 83, 128, 47, 84, 96, 296, 280, 230, 205, 122, 80, 183, 278, 268, 60, 284, 153, 121, 118, 156, 291, 165, 163, 95, 66, 143, 137, 225, 12, 172, 214, 188, 94, 81, 237, 211, 22, 151, 206, 249, 52, 37, 46, 294, 10, 240, 36, 42, 266, 23, 24, 8, 0, 187, 133, 248, 203, 68, 32, 222, 289]",368.13107312056735
