step,train_size,new_train_ids,test_rmse
0,10,"[161, 294, 123, 298, 119, 0, 214, 47, 297, 5]",731.1179020626982
1,20,"[256, 177, 18, 112, 56, 159, 172, 296, 293, 247]",371.3903583838395
2,30,"[211, 165, 153, 290, 232, 195, 243, 234, 262, 17]",417.11104893140885
3,40,"[291, 194, 186, 108, 283, 174, 120, 240, 16, 2]",408.5194885506201
4,50,"[76, 212, 104, 252, 183, 81, 199, 69, 295, 245]",388.8293731792164
5,60,"[289, 126, 263, 222, 244, 145, 51, 99, 137, 70]",421.35011813569014
6,70,"[275, 94, 28, 167, 73, 286, 95, 13, 201, 144]",414.7944119940738
7,80,"[34, 133, 209, 124, 96, 216, 246, 113, 59, 110]",396.13618795201876
8,90,"[184, 155, 107, 127, 265, 98, 300, 200, 4, 77]",415.39965840784623
9,100,"[226, 8, 250, 61, 203, 83, 79, 12, 131, 27]",395.96574487624264
10,110,"[31, 114, 90, 7, 52, 75, 35, 125, 168, 207]",371.61621931541475
11,120,"[105, 181, 43, 259, 242, 274, 173, 215, 162, 278]",364.30559889312076
12,130,"[152, 160, 60, 230, 55, 148, 248, 151, 221, 65]",372.96230967948134
13,140,"[141, 93, 204, 288, 74, 129, 276, 45, 178, 239]",387.6354236201812
14,150,"[241, 229, 78, 9, 38, 171, 187, 169, 175, 258]",370.15041957747115
15,160,"[176, 92, 251, 122, 268, 132, 22, 23, 253, 6]",359.75165120495575
16,170,"[282, 117, 57, 48, 36, 53, 154, 103, 14, 41]",381.9332946119594
17,180,"[46, 223, 218, 149, 272, 210, 261, 63, 280, 21]",375.88845181427286
18,190,"[30, 220, 270, 130, 156, 44, 279, 115, 206, 179]",383.0333518302137
19,200,"[170, 273, 191, 158, 37, 299, 85, 33, 24, 138]",371.50075467434937
20,303,"[161, 294, 123, 298, 119, 0, 214, 47, 297, 5, 181, 36, 285, 238, 269, 31, 162, 41, 215, 92, 90, 235, 229, 233, 111, 166, 227, 159, 144, 63, 155, 204, 44, 190, 248, 118, 150, 10, 173, 220, 293, 132, 39, 167, 279, 209, 194, 158, 148, 17, 213, 117, 33, 130, 210, 301, 126, 276, 71, 106, 94, 232, 251, 18, 75, 42, 256, 70, 249, 64, 93, 278, 164, 103, 25, 223, 8, 252, 68, 151, 74, 83, 107, 84, 179, 65, 199, 192, 43, 140, 6, 54, 109, 26, 61, 121, 247, 141, 266, 275, 283, 128, 13, 97, 225, 124, 133, 185, 291, 189, 45, 267, 295, 197, 116, 72, 160, 98, 170, 261, 255, 37, 28, 201, 286, 149, 182, 168, 243, 200, 99, 244, 52, 221, 205, 46, 91, 296, 277, 60, 216, 147, 272, 280, 102, 82, 226, 50, 138, 186, 35, 122, 222, 152, 14, 212, 139, 15, 89, 80, 142, 262, 219, 273, 53, 203, 100, 246, 302, 196, 32, 9, 87, 288, 282, 206, 236, 131, 157, 16, 234, 105, 228, 265, 230, 253, 77, 110, 113, 30, 195, 129, 299, 172, 198, 1, 67, 2, 281, 12, 177, 274, 112, 11, 208, 48, 165, 180, 51, 257, 88, 135, 23, 231, 218, 38, 178, 55, 20, 137, 34, 202, 27, 114, 224, 57, 250, 153, 171, 154, 136, 40, 242, 290, 175, 211, 22, 19, 300, 134, 174, 264, 108, 259, 4, 217, 96, 81, 79, 183, 254, 145, 239, 85, 258, 3, 260, 143, 271, 66, 163, 76, 237, 156, 146, 193, 245, 24, 284, 59, 21, 188, 62, 86, 125, 101, 240, 49, 58, 187, 169, 292, 268, 207, 241, 56, 270, 73, 263, 115, 287, 191, 104, 176, 7, 69, 127, 78, 120, 29, 184, 289, 95]",367.328374357489
