step,train_size,new_train_ids,test_rmse
0,10,"[107, 281, 140, 89, 86, 291, 88, 214, 211, 78]",435.5949547347235
1,20,"[284, 208, 90, 259, 246, 102, 192, 42, 257, 242]",420.1184560779886
2,30,"[142, 96, 188, 301, 230, 18, 87, 148, 275, 170]",420.02921230745767
3,40,"[293, 52, 243, 135, 112, 108, 251, 197, 183, 58]",437.23731744663223
4,50,"[181, 136, 56, 295, 134, 276, 180, 234, 28, 93]",429.3801997498349
5,60,"[159, 121, 258, 160, 118, 210, 55, 287, 59, 137]",413.4962546856152
6,70,"[236, 125, 2, 296, 271, 280, 177, 153, 60, 57]",415.3383502074209
7,80,"[130, 3, 176, 79, 213, 133, 82, 44, 262, 228]",420.6554358043393
8,90,"[235, 167, 200, 91, 173, 260, 263, 85, 36, 245]",414.94755251029954
9,100,"[300, 40, 194, 7, 105, 165, 254, 100, 141, 147]",411.62592015087523
10,110,"[51, 206, 13, 64, 187, 54, 198, 222, 199, 224]",399.026126781192
11,120,"[19, 53, 231, 286, 218, 0, 63, 120, 26, 143]",406.6403856672619
12,130,"[132, 6, 282, 22, 225, 115, 279, 164, 25, 277]",415.78328710868743
13,140,"[73, 127, 117, 154, 152, 77, 83, 158, 237, 229]",413.63497240137525
14,150,"[195, 220, 104, 24, 161, 240, 168, 265, 94, 209]",421.18700430690086
15,160,"[61, 250, 144, 298, 47, 23, 11, 139, 21, 69]",354.19483308002157
16,170,"[110, 27, 76, 41, 10, 227, 267, 68, 283, 1]",389.1592146148888
17,180,"[233, 48, 212, 256, 184, 45, 239, 294, 196, 16]",387.8230916305083
18,190,"[290, 124, 248, 131, 202, 264, 151, 17, 35, 190]",377.29930822387934
19,200,"[49, 62, 66, 273, 111, 191, 255, 92, 119, 193]",335.61683380236786
20,303,"[107, 281, 140, 89, 86, 291, 88, 214, 211, 78, 164, 79, 194, 53, 236, 43, 138, 226, 184, 260, 69, 6, 60, 267, 46, 152, 246, 249, 190, 0, 284, 83, 158, 77, 272, 131, 31, 203, 154, 94, 239, 117, 175, 135, 298, 96, 120, 262, 302, 47, 297, 153, 108, 242, 142, 45, 34, 19, 253, 258, 222, 254, 251, 250, 171, 283, 134, 168, 30, 174, 238, 247, 205, 50, 180, 127, 167, 200, 179, 58, 16, 189, 248, 146, 147, 289, 170, 84, 80, 20, 230, 129, 71, 2, 126, 10, 114, 95, 229, 209, 163, 293, 36, 149, 87, 191, 116, 290, 150, 119, 143, 288, 65, 240, 201, 132, 212, 301, 121, 275, 243, 76, 227, 106, 14, 52, 263, 207, 228, 286, 59, 162, 100, 186, 277, 123, 299, 271, 268, 198, 111, 296, 234, 270, 35, 137, 185, 97, 173, 264, 252, 144, 92, 99, 17, 57, 265, 221, 141, 261, 176, 104, 51, 178, 48, 279, 159, 63, 156, 160, 124, 133, 145, 13, 105, 3, 33, 235, 23, 75, 25, 232, 193, 257, 157, 219, 101, 66, 81, 204, 208, 42, 276, 28, 166, 55, 109, 125, 91, 44, 139, 12, 82, 64, 172, 183, 1, 38, 274, 181, 27, 287, 128, 110, 206, 68, 73, 22, 72, 292, 195, 118, 151, 49, 112, 62, 4, 26, 197, 8, 161, 15, 224, 182, 237, 295, 7, 113, 102, 54, 103, 115, 223, 74, 5, 245, 233, 259, 24, 37, 282, 285, 177, 202, 210, 21, 40, 244, 192, 39, 11, 256, 56, 61, 169, 216, 294, 255, 280, 269, 231, 188, 122, 9, 266, 29, 93, 18, 98, 90, 217, 85, 215, 213, 199, 187, 278, 136, 155, 241, 165, 273, 32, 225, 300, 67, 220, 41, 196, 70, 148, 218, 130]",368.1879427261001
