step,train_size,new_train_ids,test_rmse
0,10,"[157, 183, 71, 170, 182, 53, 139, 48, 201, 261]",366.82148210389806
1,20,"[110, 96, 99, 146, 231, 295, 265, 204, 12, 276]",403.8359855201966
2,30,"[112, 180, 31, 66, 135, 200, 186, 209, 147, 199]",459.4239062532827
3,40,"[140, 56, 289, 213, 118, 102, 218, 144, 3, 294]",395.82869883493464
4,50,"[65, 98, 278, 115, 223, 16, 255, 81, 17, 191]",387.8622927201328
5,60,"[127, 8, 83, 78, 28, 165, 1, 57, 267, 80]",401.7380631938529
6,70,"[23, 211, 97, 194, 82, 281, 214, 250, 4, 257]",363.0161444774774
7,80,"[5, 103, 14, 91, 272, 105, 197, 202, 36, 207]",336.1049584967565
8,90,"[271, 113, 162, 260, 149, 266, 274, 253, 159, 27]",337.99097249409317
9,100,"[287, 155, 74, 300, 150, 2, 29, 227, 132, 133]",349.2166675291156
10,110,"[283, 123, 244, 21, 222, 119, 229, 193, 234, 252]",341.13062030989187
11,120,"[232, 273, 109, 192, 168, 63, 55, 172, 30, 61]",339.3104224289455
12,130,"[243, 237, 179, 125, 134, 221, 215, 240, 235, 153]",343.1483008335704
13,140,"[124, 242, 258, 128, 10, 156, 286, 247, 62, 9]",356.8358239314388
14,150,"[169, 174, 297, 86, 76, 293, 238, 270, 42, 249]",351.3275360322595
15,160,"[79, 39, 40, 26, 88, 25, 263, 301, 77, 161]",347.7000124165153
16,170,"[116, 230, 59, 95, 239, 228, 264, 203, 268, 296]",344.3689296738515
17,180,"[114, 6, 22, 111, 129, 106, 246, 269, 72, 54]",358.3987468143903
18,190,"[67, 275, 190, 226, 93, 177, 148, 152, 178, 145]",356.13474260472054
19,200,"[64, 299, 35, 43, 290, 173, 262, 206, 195, 122]",349.04856174593766
20,303,"[157, 183, 71, 170, 182, 53, 139, 48, 201, 261, 146, 237, 32, 254, 118, 235, 197, 281, 140, 249, 242, 244, 265, 110, 231, 11, 164, 171, 138, 89, 177, 86, 136, 272, 26, 67, 114, 169, 230, 296, 258, 283, 52, 129, 90, 269, 247, 176, 200, 123, 93, 217, 175, 5, 143, 186, 298, 81, 216, 82, 31, 270, 135, 78, 302, 104, 107, 98, 199, 38, 172, 210, 150, 61, 173, 291, 108, 74, 47, 15, 22, 42, 113, 151, 80, 236, 97, 39, 227, 259, 17, 198, 127, 36, 223, 130, 275, 289, 161, 246, 55, 59, 0, 155, 45, 134, 116, 112, 214, 184, 251, 222, 126, 174, 23, 154, 165, 255, 250, 69, 35, 50, 100, 111, 277, 288, 2, 10, 196, 194, 27, 144, 299, 66, 274, 284, 4, 14, 132, 75, 229, 120, 141, 268, 253, 142, 148, 282, 293, 241, 13, 94, 125, 115, 290, 266, 215, 262, 92, 147, 56, 51, 168, 297, 292, 76, 83, 40, 271, 95, 243, 263, 209, 70, 119, 96, 181, 162, 179, 295, 153, 212, 7, 54, 220, 145, 131, 25, 84, 30, 28, 280, 218, 65, 158, 117, 9, 133, 276, 191, 206, 44, 85, 19, 256, 204, 301, 49, 18, 238, 192, 232, 1, 226, 234, 156, 260, 180, 225, 203, 205, 62, 8, 88, 252, 63, 6, 248, 178, 34, 29, 279, 149, 211, 21, 264, 137, 167, 189, 91, 240, 102, 72, 285, 3, 300, 267, 79, 163, 187, 12, 160, 245, 33, 166, 87, 20, 73, 68, 124, 101, 41, 294, 152, 219, 103, 43, 221, 239, 128, 188, 60, 190, 195, 233, 58, 202, 208, 64, 207, 106, 46, 16, 24, 77, 57, 278, 257, 121, 185, 122, 109, 224, 159, 228, 273, 105, 37, 213, 287, 286, 99, 193]",367.36599742022696
