step,train_size,new_train_ids,test_rmse
0,10,"[43, 152, 73, 76, 29, 66, 262, 155, 133, 51]",390.6904861546353
1,20,"[224, 246, 232, 18, 284, 68, 216, 204, 243, 180]",444.69482354139325
2,30,"[8, 213, 125, 104, 129, 156, 53, 139, 277, 190]",419.6312603667751
3,40,"[176, 98, 245, 97, 239, 274, 136, 283, 137, 189]",426.64579265710984
4,50,"[241, 209, 48, 57, 178, 33, 36, 41, 22, 289]",416.2408843463091
5,60,"[237, 233, 248, 63, 58, 110, 221, 52, 59, 134]",406.55529987914474
6,70,"[114, 38, 218, 225, 230, 256, 159, 265, 111, 70]",418.97916529736847
7,80,"[132, 84, 273, 96, 40, 222, 212, 251, 120, 20]",405.6864813000763
8,90,"[23, 179, 202, 185, 31, 46, 17, 62, 177, 286]",406.96209404644617
9,100,"[124, 128, 85, 295, 131, 162, 64, 67, 231, 263]",397.2066698163893
10,110,"[55, 145, 276, 72, 206, 201, 95, 10, 220, 15]",411.3572535667265
11,120,"[271, 226, 5, 261, 82, 279, 6, 287, 167, 197]",405.38562248917026
12,130,"[302, 186, 298, 61, 71, 242, 112, 234, 26, 160]",328.89932967094677
13,140,"[109, 49, 108, 113, 81, 45, 264, 292, 275, 153]",334.61823763239596
14,150,"[228, 154, 107, 267, 47, 187, 195, 229, 252, 291]",335.1140095415099
15,160,"[223, 126, 211, 258, 140, 146, 91, 194, 28, 83]",332.6938938763488
16,170,"[205, 238, 143, 87, 92, 296, 247, 193, 102, 9]",342.0779535931638
17,180,"[169, 215, 257, 168, 207, 166, 118, 280, 288, 42]",351.36659229740525
18,190,"[13, 161, 7, 37, 79, 77, 196, 200, 89, 80]",348.4455981138244
19,200,"[300, 183, 14, 175, 147, 101, 171, 54, 253, 260]",359.09715533244963
20,303,"[43, 152, 73, 76, 29, 66, 262, 155, 133, 51, 193, 108, 148, 109, 258, 298, 248, 68, 278, 124, 287, 283, 120, 186, 5, 199, 196, 107, 267, 56, 294, 57, 224, 176, 112, 84, 236, 88, 233, 292, 117, 47, 244, 211, 225, 75, 269, 171, 105, 94, 222, 114, 67, 192, 119, 296, 160, 154, 6, 78, 295, 27, 99, 242, 228, 203, 102, 190, 271, 82, 241, 182, 168, 118, 208, 143, 240, 19, 147, 90, 122, 123, 274, 251, 178, 1, 141, 153, 230, 81, 34, 227, 14, 198, 277, 106, 30, 290, 161, 206, 4, 138, 25, 31, 137, 210, 58, 12, 132, 77, 189, 158, 200, 272, 139, 279, 212, 183, 103, 70, 163, 187, 245, 286, 36, 250, 46, 48, 136, 165, 135, 175, 49, 97, 59, 302, 261, 83, 8, 40, 266, 150, 11, 63, 52, 18, 265, 28, 297, 125, 64, 243, 226, 142, 299, 131, 159, 166, 91, 275, 89, 17, 235, 71, 128, 15, 173, 220, 3, 247, 259, 87, 293, 53, 238, 209, 86, 229, 16, 218, 80, 113, 273, 202, 156, 129, 172, 7, 115, 104, 95, 281, 69, 215, 260, 174, 116, 252, 134, 85, 184, 167, 246, 185, 151, 255, 179, 213, 214, 93, 263, 221, 284, 130, 54, 145, 191, 289, 197, 98, 195, 9, 50, 164, 74, 92, 146, 188, 2, 219, 72, 253, 162, 282, 10, 180, 149, 32, 37, 291, 256, 13, 45, 300, 23, 144, 44, 264, 280, 79, 62, 26, 65, 257, 177, 232, 33, 111, 194, 276, 216, 207, 39, 35, 22, 96, 157, 249, 239, 42, 237, 38, 285, 61, 170, 55, 110, 270, 301, 0, 140, 181, 268, 100, 101, 205, 217, 231, 20, 127, 21, 24, 126, 121, 41, 201, 60, 234, 169, 288, 204, 223, 254]",368.0008358870297
