step,train_size,new_train_ids,test_rmse
0,10,"[133, 96, 107, 229, 178, 105, 9, 288, 296, 10]",412.5703285310082
1,20,"[54, 290, 66, 182, 232, 267, 222, 172, 151, 237]",430.43033919493365
2,30,"[36, 263, 281, 284, 157, 87, 92, 37, 209, 147]",404.5245206277415
3,40,"[15, 112, 283, 132, 203, 156, 160, 99, 162, 256]",407.9193500261596
4,50,"[59, 34, 295, 153, 163, 68, 136, 139, 269, 48]",358.8247665863579
5,60,"[173, 294, 106, 197, 193, 117, 55, 25, 244, 185]",342.56229546351375
6,70,"[23, 161, 98, 18, 123, 1, 205, 278, 207, 291]",372.7258504446476
7,80,"[248, 84, 149, 210, 89, 187, 26, 279, 58, 2]",346.6230334346165
8,90,"[143, 60, 302, 201, 188, 208, 280, 219, 195, 299]",354.6237444987626
9,100,"[225, 16, 100, 43, 168, 12, 69, 125, 186, 243]",365.83423411103905
10,110,"[170, 47, 101, 246, 231, 63, 31, 257, 183, 255]",362.9374044766196
11,120,"[120, 152, 176, 90, 13, 11, 140, 135, 5, 192]",351.7949596908069
12,130,"[251, 223, 158, 272, 148, 184, 181, 194, 6, 159]",352.98400601788677
13,140,"[85, 200, 91, 4, 51, 7, 109, 292, 76, 0]",350.93894681546254
14,150,"[236, 228, 171, 253, 146, 189, 289, 242, 49, 88]",361.9644800465232
15,160,"[259, 61, 65, 202, 214, 249, 72, 104, 220, 78]",342.59478221154296
16,170,"[21, 268, 241, 110, 233, 277, 40, 70, 44, 190]",338.2399307194827
17,180,"[298, 141, 52, 71, 198, 33, 238, 108, 124, 215]",373.9021547731472
18,190,"[128, 240, 50, 276, 254, 145, 265, 115, 211, 191]",357.3503736697531
19,200,"[83, 126, 19, 218, 24, 227, 287, 252, 164, 35]",358.71330974439724
20,303,"[133, 96, 107, 229, 178, 105, 9, 288, 296, 10, 250, 297, 6, 225, 23, 131, 5, 221, 186, 18, 231, 240, 166, 228, 24, 197, 127, 198, 43, 51, 300, 209, 22, 80, 218, 156, 201, 65, 299, 203, 163, 1, 244, 141, 157, 90, 13, 84, 135, 32, 78, 81, 150, 298, 21, 7, 233, 147, 83, 130, 103, 59, 123, 190, 252, 108, 285, 113, 54, 31, 171, 247, 268, 226, 167, 143, 224, 257, 110, 180, 211, 29, 14, 138, 0, 145, 87, 161, 212, 99, 74, 8, 192, 230, 66, 36, 175, 69, 48, 165, 260, 181, 88, 19, 152, 121, 44, 232, 63, 111, 241, 193, 200, 4, 67, 27, 20, 120, 280, 279, 52, 248, 242, 172, 153, 73, 208, 269, 136, 148, 189, 47, 86, 194, 40, 149, 70, 295, 210, 117, 286, 184, 97, 277, 61, 253, 159, 217, 146, 106, 263, 235, 236, 79, 115, 262, 234, 16, 183, 26, 223, 119, 126, 125, 57, 124, 38, 162, 249, 185, 276, 220, 68, 34, 160, 238, 170, 191, 182, 188, 30, 134, 94, 37, 222, 259, 196, 207, 109, 204, 71, 176, 101, 112, 151, 85, 289, 155, 282, 195, 219, 17, 275, 28, 206, 140, 284, 239, 144, 35, 281, 267, 264, 75, 139, 50, 142, 237, 55, 173, 89, 100, 302, 45, 215, 158, 93, 128, 301, 254, 251, 258, 278, 60, 114, 273, 245, 64, 270, 92, 177, 261, 15, 39, 137, 291, 294, 122, 56, 265, 91, 3, 82, 227, 271, 213, 62, 199, 179, 293, 214, 95, 272, 104, 216, 33, 41, 290, 25, 283, 116, 256, 274, 118, 77, 49, 243, 132, 129, 11, 12, 287, 168, 266, 58, 154, 164, 46, 53, 98, 2, 42, 76, 202, 292, 72, 169, 174, 246, 205, 187, 102, 255]",367.9297649203084
