step,train_size,new_train_ids,test_rmse
0,10,"[412, 119, 210, 196, 403, 42, 354, 150, 75, 298]",14.248205358520115
1,20,"[114, 100, 173, 269, 409, 162, 205, 190, 384, 264]",14.472023055162854
2,30,"[279, 164, 229, 191, 124, 130, 101, 188, 374, 180]",14.986217352205362
3,40,"[242, 102, 192, 10, 208, 194, 66, 108, 422, 58]",11.469484440949307
4,50,"[259, 88, 320, 345, 234, 257, 309, 219, 98, 292]",10.744500926208543
5,60,"[118, 179, 117, 373, 20, 338, 387, 175, 251, 288]",9.835077765632473
6,70,"[391, 82, 115, 400, 297, 158, 379, 368, 284, 346]",11.074083134850513
7,80,"[90, 351, 404, 423, 308, 140, 255, 222, 74, 110]",9.109915483898028
8,90,"[272, 413, 278, 230, 405, 14, 138, 386, 38, 145]",9.611486571344425
9,100,"[339, 357, 206, 203, 270, 147, 172, 397, 91, 152]",9.632101204910175
10,110,"[167, 332, 136, 300, 57, 76, 274, 218, 420, 394]",9.858827454933811
11,120,"[408, 199, 122, 170, 128, 315, 126, 294, 163, 277]",9.535137353548924
12,130,"[157, 246, 406, 364, 43, 50, 143, 120, 307, 49]",9.171477955638261
13,140,"[64, 247, 271, 87, 365, 305, 78, 388, 207, 22]",8.095086785552795
14,150,"[26, 217, 244, 372, 334, 148, 112, 286, 85, 155]",6.984812605980422
15,160,"[187, 340, 378, 144, 228, 363, 398, 83, 25, 127]",7.125326031116753
16,170,"[142, 135, 393, 302, 243, 336, 32, 322, 275, 399]",6.74529746801274
17,180,"[153, 238, 141, 182, 104, 262, 107, 200, 331, 3]",7.008587328481721
18,190,"[77, 349, 252, 45, 5, 2, 129, 7, 27, 34]",6.765786614964276
19,200,"[46, 24, 375, 13, 235, 253, 94, 48, 287, 353]",6.874462640137681
20,425,"[412, 119, 210, 196, 403, 42, 354, 150, 75, 298, 190, 274, 102, 32, 258, 284, 218, 183, 273, 58, 314, 288, 419, 227, 20, 235, 120, 216, 222, 105, 137, 65, 18, 351, 124, 169, 424, 28, 394, 372, 87, 400, 83, 80, 253, 12, 72, 112, 358, 262, 277, 164, 170, 86, 422, 364, 268, 177, 283, 228, 214, 379, 271, 33, 296, 182, 207, 7, 331, 340, 194, 337, 260, 230, 349, 413, 226, 126, 324, 49, 267, 342, 103, 11, 77, 24, 104, 46, 375, 370, 223, 275, 339, 287, 188, 131, 369, 215, 173, 212, 151, 84, 51, 158, 404, 246, 211, 318, 321, 111, 338, 22, 257, 16, 121, 108, 94, 100, 240, 167, 146, 133, 398, 420, 329, 43, 416, 310, 63, 407, 23, 368, 291, 415, 39, 130, 373, 326, 34, 106, 220, 176, 53, 247, 192, 345, 96, 21, 26, 229, 27, 300, 322, 206, 13, 165, 155, 1, 50, 145, 118, 313, 276, 200, 233, 141, 64, 360, 377, 180, 52, 45, 290, 62, 6, 301, 395, 91, 198, 327, 60, 347, 217, 237, 221, 421, 153, 388, 187, 134, 135, 117, 71, 234, 382, 152, 409, 411, 88, 204, 387, 171, 156, 245, 19, 209, 208, 251, 92, 385, 181, 328, 98, 304, 376, 365, 129, 348, 225, 162, 312, 401, 142, 341, 219, 166, 107, 366, 232, 224, 286, 244, 380, 123, 356, 392, 61, 333, 280, 264, 343, 35, 85, 386, 307, 128, 189, 36, 143, 238, 325, 374, 172, 202, 316, 93, 99, 0, 243, 357, 37, 25, 114, 293, 390, 266, 355, 161, 299, 179, 281, 252, 5, 132, 186, 279, 82, 89, 320, 116, 174, 67, 241, 236, 74, 113, 139, 294, 405, 81, 136, 122, 278, 115, 383, 41, 48, 163, 138, 69, 309, 418, 205, 201, 56, 302, 297, 319, 323, 9, 17, 31, 361, 168, 30, 55, 2, 101, 15, 140, 159, 334, 110, 178, 352, 68, 197, 254, 3, 259, 66, 408, 397, 239, 191, 367, 256, 391, 378, 78, 362, 175, 335, 203, 402, 90, 242, 44, 154, 4, 47, 285, 195, 125, 305, 414, 396, 346, 249, 95, 10, 423, 406, 353, 213, 384, 38, 399, 184, 76, 311, 350, 295, 381, 127, 308, 363, 389, 14, 231, 265, 29, 317, 359, 250, 410, 109, 332, 185, 371, 193, 315, 269, 40, 149, 148, 344, 79, 160, 73, 417, 330, 97, 303, 336, 272, 157, 8, 255, 393, 306, 70, 289, 282, 59, 263, 144, 270, 57, 292, 199, 54, 261, 147, 248]",6.716031669681707
