step,train_size,new_train_ids,test_rmse
0,10,"[179, 202, 360, 113, 43, 136, 302, 357, 172, 176]",13.94717666894733
1,20,"[394, 18, 131, 355, 290, 160, 280, 181, 407, 39]",14.545177054553937
2,30,"[254, 219, 235, 347, 241, 224, 62, 420, 201, 77]",15.839850462084584
3,40,"[69, 378, 275, 395, 78, 9, 287, 285, 327, 418]",14.960079143760874
4,50,"[303, 99, 42, 400, 112, 169, 198, 180, 310, 167]",14.929475308954832
5,60,"[376, 281, 120, 110, 405, 384, 75, 279, 149, 412]",14.346303859539523
6,70,"[16, 137, 329, 171, 24, 370, 106, 265, 124, 354]",13.780875672665253
7,80,"[231, 332, 373, 72, 12, 146, 210, 71, 295, 145]",12.966228165812675
8,90,"[56, 296, 83, 262, 46, 52, 98, 270, 36, 164]",10.502419805761516
9,100,"[334, 58, 64, 401, 203, 283, 161, 350, 66, 114]",8.019275750728161
10,110,"[163, 228, 185, 339, 260, 220, 229, 337, 188, 278]",8.238077227851967
11,120,"[211, 3, 125, 159, 422, 108, 157, 415, 297, 319]",8.384645720573998
12,130,"[271, 315, 282, 15, 183, 59, 90, 61, 132, 345]",8.232004844893765
13,140,"[0, 194, 150, 31, 340, 403, 326, 222, 341, 117]",8.079171560910234
14,150,"[174, 63, 182, 308, 244, 139, 258, 208, 252, 250]",7.686003927913603
15,160,"[138, 402, 130, 97, 359, 197, 324, 387, 32, 342]",7.814505100819337
16,170,"[284, 352, 361, 388, 264, 226, 232, 292, 223, 365]",7.437900960880671
17,180,"[175, 276, 409, 121, 386, 243, 38, 85, 218, 236]",7.562791104784226
18,190,"[109, 28, 338, 234, 35, 216, 205, 213, 320, 178]",7.646466259309326
19,200,"[246, 240, 364, 239, 41, 245, 55, 7, 294, 366]",7.54936121962216
20,425,"[179, 202, 360, 113, 43, 136, 302, 357, 172, 176, 132, 409, 71, 268, 378, 279, 194, 311, 241, 160, 333, 240, 313, 334, 208, 395, 344, 244, 20, 294, 99, 84, 150, 254, 115, 107, 369, 407, 255, 364, 145, 384, 286, 234, 312, 317, 325, 295, 283, 70, 131, 153, 52, 59, 22, 2, 326, 54, 296, 152, 0, 199, 250, 217, 57, 303, 230, 62, 210, 275, 157, 417, 90, 399, 79, 60, 361, 373, 66, 226, 10, 197, 371, 149, 204, 128, 377, 421, 61, 305, 349, 119, 398, 248, 397, 346, 89, 182, 231, 142, 379, 114, 376, 404, 200, 44, 201, 322, 331, 256, 318, 9, 347, 362, 338, 34, 100, 17, 207, 307, 321, 37, 269, 251, 75, 73, 367, 1, 260, 246, 209, 23, 388, 127, 166, 31, 21, 257, 181, 170, 259, 401, 4, 33, 198, 224, 186, 290, 155, 189, 184, 242, 413, 273, 49, 368, 196, 92, 106, 335, 112, 387, 403, 38, 161, 146, 91, 341, 304, 11, 228, 109, 412, 336, 83, 232, 316, 343, 423, 222, 26, 282, 249, 370, 151, 206, 315, 6, 81, 381, 25, 97, 211, 299, 3, 359, 110, 350, 103, 154, 225, 414, 168, 95, 213, 354, 137, 14, 319, 216, 309, 276, 173, 19, 418, 102, 104, 64, 7, 253, 340, 358, 263, 301, 185, 300, 147, 40, 47, 285, 324, 126, 366, 29, 46, 111, 122, 281, 41, 171, 148, 238, 278, 247, 405, 174, 183, 212, 12, 164, 18, 53, 116, 50, 223, 39, 96, 117, 27, 156, 229, 386, 410, 277, 203, 272, 329, 227, 218, 406, 77, 233, 82, 32, 353, 220, 342, 24, 291, 389, 94, 86, 390, 88, 5, 93, 235, 30, 375, 139, 87, 125, 177, 332, 68, 292, 193, 129, 101, 65, 288, 124, 402, 287, 98, 55, 419, 400, 258, 310, 261, 337, 58, 355, 314, 178, 298, 245, 219, 42, 265, 351, 195, 214, 123, 352, 391, 320, 221, 297, 16, 374, 167, 416, 215, 159, 280, 134, 415, 356, 72, 284, 76, 162, 163, 141, 236, 69, 393, 175, 392, 411, 158, 28, 108, 243, 267, 80, 140, 35, 13, 56, 8, 121, 105, 169, 323, 188, 138, 130, 74, 262, 192, 239, 274, 187, 372, 271, 408, 345, 205, 348, 330, 396, 135, 190, 36, 328, 45, 420, 327, 51, 252, 15, 394, 422, 308, 363, 382, 339, 270, 120, 289, 67, 48, 191, 264, 78, 365, 383, 85, 385, 144, 165, 180, 306, 133, 143, 266, 237, 380, 118, 63, 293, 424]",6.718188668697114
