step,train_size,new_train_ids,test_rmse
0,10,"[262, 284, 181, 212, 148, 164, 150, 343, 2, 342]",13.45626878361562
1,20,"[338, 199, 119, 176, 380, 328, 92, 236, 321, 52]",10.424875811496046
2,30,"[256, 206, 318, 78, 21, 32, 23, 49, 101, 87]",8.564952987970628
3,40,"[28, 139, 14, 372, 229, 281, 329, 184, 364, 299]",7.755917011135662
4,50,"[75, 345, 48, 11, 34, 172, 94, 266, 404, 218]",8.891836697589058
5,60,"[285, 296, 143, 411, 276, 27, 25, 361, 192, 257]",9.680093348402
6,70,"[186, 91, 291, 365, 88, 26, 10, 397, 126, 41]",9.875044699753786
7,80,"[416, 419, 265, 292, 211, 241, 203, 360, 295, 1]",9.845636208232374
8,90,"[313, 323, 348, 160, 51, 195, 304, 140, 230, 275]",8.745496865123375
9,100,"[5, 267, 180, 8, 111, 112, 253, 69, 317, 103]",8.384721856261583
10,110,"[168, 400, 198, 85, 394, 214, 286, 63, 339, 319]",8.853181993000788
11,120,"[340, 381, 114, 326, 408, 220, 378, 420, 31, 306]",8.673041236613464
12,130,"[353, 399, 113, 132, 217, 335, 120, 413, 77, 36]",8.974740227773895
13,140,"[366, 392, 227, 149, 278, 422, 9, 167, 151, 423]",8.777296498148353
14,150,"[83, 157, 90, 346, 105, 209, 81, 123, 0, 95]",8.849566221929088
15,160,"[303, 194, 368, 59, 44, 16, 116, 42, 64, 385]",7.799843273295422
16,170,"[216, 382, 244, 330, 191, 89, 201, 53, 107, 161]",7.184543111043827
17,180,"[58, 66, 370, 269, 138, 331, 174, 369, 210, 200]",6.631979667249434
18,190,"[207, 332, 196, 367, 177, 410, 62, 79, 349, 252]",6.700801753146878
19,200,"[40, 193, 358, 315, 4, 121, 226, 322, 12, 250]",6.958332311942802
20,425,"[262, 284, 181, 212, 148, 164, 150, 343, 2, 342, 299, 412, 229, 400, 292, 155, 395, 136, 27, 321, 84, 111, 385, 376, 93, 18, 329, 198, 71, 145, 252, 368, 88, 406, 54, 201, 83, 85, 375, 98, 19, 295, 308, 357, 38, 277, 291, 269, 39, 202, 5, 310, 272, 36, 89, 204, 305, 124, 324, 391, 236, 41, 420, 220, 344, 373, 133, 349, 90, 306, 293, 372, 196, 55, 407, 227, 44, 208, 235, 199, 345, 206, 251, 166, 331, 147, 162, 128, 398, 393, 232, 414, 290, 250, 297, 63, 379, 370, 244, 77, 415, 390, 31, 0, 126, 141, 266, 264, 109, 219, 298, 347, 75, 137, 10, 210, 92, 159, 153, 160, 418, 70, 330, 119, 401, 380, 419, 107, 190, 410, 274, 326, 303, 142, 45, 388, 47, 161, 423, 259, 296, 248, 114, 123, 33, 144, 281, 374, 222, 348, 17, 189, 116, 338, 167, 356, 117, 336, 195, 106, 327, 216, 42, 223, 353, 365, 214, 12, 26, 157, 64, 200, 246, 53, 253, 25, 8, 121, 409, 68, 273, 405, 74, 186, 242, 413, 286, 325, 65, 140, 316, 346, 43, 320, 203, 122, 6, 182, 94, 300, 334, 61, 371, 103, 178, 261, 209, 313, 328, 256, 13, 97, 185, 278, 221, 213, 132, 158, 173, 309, 118, 255, 130, 225, 72, 254, 384, 32, 362, 355, 37, 28, 234, 149, 205, 9, 285, 360, 386, 99, 4, 52, 312, 48, 46, 230, 91, 168, 416, 387, 60, 15, 151, 403, 378, 197, 364, 226, 67, 174, 102, 350, 82, 50, 138, 389, 179, 35, 152, 171, 14, 23, 243, 397, 139, 247, 271, 249, 233, 80, 170, 340, 267, 100, 96, 424, 265, 87, 366, 218, 399, 215, 339, 131, 16, 337, 105, 192, 110, 113, 30, 1, 194, 129, 421, 172, 392, 257, 258, 394, 177, 382, 112, 11, 381, 231, 304, 165, 180, 51, 358, 135, 279, 335, 20, 294, 228, 238, 311, 276, 34, 283, 224, 57, 154, 40, 402, 175, 211, 22, 275, 422, 134, 367, 108, 322, 260, 217, 81, 79, 183, 354, 239, 341, 359, 3, 361, 383, 143, 404, 66, 163, 76, 237, 363, 411, 156, 146, 323, 193, 280, 245, 24, 396, 59, 21, 318, 188, 62, 301, 86, 319, 125, 282, 307, 101, 240, 49, 58, 187, 169, 352, 408, 317, 268, 207, 241, 288, 56, 302, 314, 270, 73, 263, 417, 115, 287, 191, 104, 176, 333, 332, 7, 351, 69, 369, 127, 377, 78, 120, 315, 29, 184, 289, 95]",6.723313557848673
