step,train_size,new_train_ids,test_rmse
0,10,"[398, 369, 231, 30, 284, 120, 139, 167, 246, 181]",16.729440139244936
1,20,"[308, 137, 318, 407, 140, 41, 108, 351, 64, 346]",12.460393330409184
2,30,"[249, 101, 36, 98, 142, 177, 372, 324, 259, 79]",12.769732621785531
3,40,"[361, 286, 205, 366, 423, 16, 197, 364, 48, 176]",13.337776535650084
4,50,"[243, 241, 13, 337, 282, 299, 28, 122, 210, 312]",14.155283655882373
5,60,"[152, 109, 143, 110, 44, 84, 229, 362, 72, 62]",11.5099820190674
6,70,"[218, 74, 20, 236, 29, 234, 85, 300, 280, 410]",10.63560318097607
7,80,"[116, 69, 232, 183, 160, 354, 227, 353, 375, 254]",10.669759197435017
8,90,"[270, 39, 186, 408, 198, 388, 374, 276, 209, 383]",10.393779758718418
9,100,"[401, 307, 386, 414, 329, 52, 304, 81, 73, 373]",7.8366792412686515
10,110,"[8, 314, 93, 102, 178, 400, 327, 10, 240, 5]",8.21753784875673
11,120,"[242, 175, 1, 147, 356, 283, 349, 238, 145, 341]",8.79872104183962
12,130,"[153, 274, 179, 124, 380, 165, 334, 279, 19, 174]",8.680864252060992
13,140,"[257, 189, 420, 125, 78, 106, 421, 50, 159, 135]",8.551597777806567
14,150,"[128, 141, 27, 294, 412, 154, 302, 223, 37, 58]",8.420364435591527
15,160,"[275, 66, 262, 202, 117, 162, 94, 413, 111, 399]",7.639546016139293
16,170,"[281, 311, 56, 277, 319, 34, 397, 389, 54, 265]",7.58763568350709
17,180,"[99, 226, 266, 365, 113, 268, 391, 322, 61, 228]",7.789423035154828
18,190,"[247, 295, 352, 267, 91, 97, 148, 164, 100, 237]",7.041919249713736
19,200,"[336, 298, 415, 130, 32, 222, 217, 305, 216, 269]",7.103741659458009
20,425,"[398, 369, 231, 30, 284, 120, 139, 167, 246, 181, 3, 77, 287, 371, 268, 168, 192, 76, 14, 130, 403, 404, 50, 217, 159, 141, 1, 104, 20, 275, 399, 316, 136, 108, 111, 405, 179, 216, 288, 26, 384, 129, 256, 296, 122, 291, 15, 358, 19, 305, 308, 390, 340, 182, 162, 25, 272, 140, 234, 346, 6, 183, 91, 233, 199, 142, 309, 152, 178, 367, 343, 337, 70, 226, 285, 298, 190, 410, 145, 313, 215, 99, 349, 65, 219, 394, 150, 160, 57, 155, 59, 274, 105, 13, 241, 282, 335, 208, 416, 124, 85, 117, 180, 389, 277, 197, 351, 166, 55, 415, 31, 189, 218, 334, 149, 135, 4, 125, 269, 341, 115, 368, 402, 51, 388, 98, 49, 75, 366, 303, 322, 270, 221, 93, 260, 34, 360, 245, 33, 271, 200, 236, 80, 397, 16, 228, 327, 310, 372, 110, 127, 128, 123, 312, 100, 74, 301, 354, 223, 418, 311, 106, 18, 325, 201, 38, 420, 176, 44, 71, 185, 56, 423, 421, 112, 331, 193, 407, 186, 387, 247, 242, 61, 204, 107, 198, 251, 205, 348, 365, 396, 253, 158, 119, 383, 239, 304, 82, 373, 126, 113, 232, 306, 170, 48, 292, 27, 28, 377, 338, 220, 154, 302, 11, 324, 58, 175, 173, 79, 259, 62, 5, 408, 174, 87, 314, 213, 230, 227, 362, 101, 295, 235, 281, 374, 243, 264, 329, 363, 195, 29, 280, 356, 210, 261, 409, 177, 184, 417, 297, 361, 273, 134, 63, 72, 424, 319, 224, 229, 326, 171, 283, 320, 92, 209, 116, 96, 132, 294, 40, 382, 43, 147, 318, 267, 370, 400, 300, 355, 191, 406, 90, 64, 317, 244, 276, 161, 393, 257, 333, 7, 413, 419, 385, 328, 250, 238, 53, 379, 78, 254, 148, 21, 202, 412, 45, 258, 114, 265, 196, 353, 344, 86, 39, 97, 144, 146, 69, 138, 73, 41, 89, 307, 350, 392, 9, 103, 194, 131, 35, 17, 102, 422, 376, 330, 67, 293, 157, 207, 164, 252, 290, 386, 395, 212, 88, 286, 357, 263, 54, 2, 381, 169, 109, 83, 47, 255, 84, 352, 336, 278, 60, 401, 153, 121, 262, 279, 118, 156, 411, 165, 163, 95, 66, 143, 137, 339, 225, 12, 172, 214, 188, 94, 81, 359, 345, 378, 299, 237, 211, 22, 391, 332, 151, 380, 347, 206, 342, 249, 52, 37, 46, 323, 414, 375, 315, 10, 240, 36, 42, 266, 23, 24, 8, 0, 364, 187, 133, 321, 248, 203, 68, 32, 222, 289]",6.725116192795436
