step,train_size,new_train_ids,test_rmse
0,10,"[145, 313, 35, 134, 71, 152, 45, 270, 15, 105]",15.216544190765749
1,20,"[60, 101, 146, 208, 272, 286, 96, 284, 12, 100]",14.000874052064361
2,30,"[410, 333, 191, 256, 213, 216, 160, 218, 308, 392]",12.554542758117861
3,40,"[312, 254, 64, 70, 229, 48, 422, 51, 174, 367]",9.740109424320591
4,50,"[195, 142, 68, 165, 52, 234, 303, 324, 236, 314]",8.865550957508107
5,60,"[328, 50, 416, 138, 316, 332, 393, 342, 322, 403]",7.9760315776740836
6,70,"[421, 121, 408, 278, 36, 252, 89, 135, 375, 183]",8.262887645923946
7,80,"[151, 402, 401, 407, 276, 387, 42, 6, 189, 5]",8.189541286586785
8,90,"[379, 397, 47, 76, 150, 273, 124, 309, 73, 344]",8.38743525600758
9,100,"[274, 292, 279, 362, 193, 217, 108, 128, 199, 113]",8.748690030103965
10,110,"[318, 263, 72, 326, 84, 243, 130, 360, 291, 285]",8.56252717045738
11,120,"[196, 250, 102, 98, 231, 296, 2, 81, 341, 164]",8.160784044354896
12,130,"[275, 297, 184, 161, 17, 185, 221, 215, 104, 225]",7.6874800478694905
13,140,"[69, 202, 404, 137, 0, 395, 406, 80, 62, 211]",8.268908884183055
14,150,"[158, 384, 300, 140, 295, 205, 239, 43, 417, 139]",7.8783672807903855
15,160,"[157, 103, 255, 294, 32, 30, 159, 115, 65, 319]",7.557336420091898
16,170,"[398, 14, 372, 323, 10, 85, 371, 78, 241, 249]",7.5986613799076395
17,180,"[58, 358, 288, 261, 224, 156, 136, 204, 277, 110]",7.517519450277351
18,190,"[122, 267, 327, 198, 148, 201, 245, 179, 356, 299]",7.075724186985162
19,200,"[181, 238, 366, 244, 320, 386, 95, 190, 186, 355]",6.904019667385056
20,425,"[145, 313, 35, 134, 71, 152, 45, 270, 15, 105, 87, 1, 99, 29, 175, 418, 51, 281, 208, 257, 274, 188, 403, 239, 6, 83, 413, 230, 140, 365, 242, 183, 163, 259, 165, 276, 336, 10, 190, 90, 263, 39, 203, 121, 9, 236, 73, 232, 283, 135, 387, 191, 8, 107, 123, 24, 120, 261, 198, 323, 229, 280, 345, 353, 167, 304, 289, 122, 171, 209, 233, 113, 221, 166, 249, 119, 82, 192, 22, 101, 161, 420, 260, 299, 67, 18, 182, 137, 294, 286, 397, 204, 115, 138, 287, 5, 153, 32, 411, 368, 141, 342, 185, 253, 369, 69, 81, 265, 16, 31, 149, 422, 96, 421, 133, 241, 127, 220, 340, 212, 150, 244, 406, 181, 277, 59, 111, 184, 225, 13, 128, 176, 222, 296, 346, 23, 360, 130, 210, 17, 110, 262, 21, 84, 311, 424, 339, 88, 40, 151, 193, 329, 316, 344, 103, 226, 250, 392, 43, 319, 200, 380, 267, 227, 108, 7, 4, 78, 275, 65, 310, 80, 206, 228, 186, 279, 303, 337, 93, 334, 317, 147, 330, 14, 333, 238, 61, 362, 389, 27, 308, 309, 109, 54, 318, 159, 372, 407, 143, 379, 343, 278, 189, 217, 89, 178, 370, 237, 404, 391, 377, 157, 423, 142, 419, 0, 354, 254, 268, 394, 231, 290, 357, 74, 136, 235, 131, 66, 285, 36, 148, 300, 48, 284, 252, 264, 234, 373, 19, 170, 383, 44, 288, 63, 297, 223, 247, 375, 390, 322, 269, 20, 180, 395, 139, 52, 56, 196, 207, 376, 402, 326, 173, 367, 321, 47, 177, 86, 352, 335, 282, 70, 417, 117, 57, 156, 358, 251, 97, 172, 350, 146, 106, 410, 79, 347, 272, 37, 26, 245, 126, 125, 124, 248, 194, 197, 38, 162, 359, 388, 355, 68, 34, 160, 224, 94, 30, 219, 201, 293, 75, 378, 315, 92, 401, 218, 112, 85, 408, 211, 155, 399, 195, 273, 305, 28, 327, 314, 240, 144, 291, 396, 258, 331, 50, 320, 55, 100, 213, 301, 215, 158, 363, 361, 366, 393, 60, 114, 385, 381, 64, 382, 348, 351, 271, 295, 298, 332, 312, 374, 91, 3, 338, 364, 62, 199, 179, 412, 214, 95, 384, 324, 104, 216, 33, 302, 41, 409, 371, 25, 400, 356, 116, 256, 386, 118, 77, 398, 49, 243, 132, 341, 349, 129, 11, 12, 405, 414, 415, 168, 266, 58, 328, 154, 164, 46, 53, 306, 98, 2, 42, 76, 202, 307, 292, 325, 72, 416, 169, 174, 246, 205, 187, 102, 255]",6.7081838181675115
