step,train_size,new_train_ids,test_rmse
0,10,"[82, 112, 37, 391, 389, 385, 127, 41, 215, 114]",17.66909207298744
1,20,"[118, 86, 387, 226, 190, 241, 75, 45, 225, 36]",17.696625935235282
2,30,"[119, 153, 81, 311, 35, 48, 235, 352, 248, 362]",17.171784208973413
3,40,"[43, 388, 121, 355, 199, 15, 328, 160, 51, 87]",12.092499083473673
4,50,"[99, 171, 424, 170, 247, 158, 76, 379, 192, 111]",10.883293317784052
5,60,"[287, 101, 340, 339, 242, 39, 180, 201, 157, 367]",11.066876953504222
6,70,"[59, 173, 278, 56, 216, 154, 297, 5, 150, 85]",10.063673432812239
7,80,"[209, 229, 110, 384, 207, 208, 187, 145, 422, 100]",9.588329372908655
8,90,"[138, 305, 407, 125, 345, 265, 78, 166, 205, 336]",10.055499116165164
9,100,"[302, 295, 401, 393, 148, 3, 6, 182, 365, 364]",9.02721197636801
10,110,"[40, 360, 109, 254, 233, 354, 222, 60, 310, 256]",8.691801434278997
11,120,"[143, 283, 146, 420, 394, 141, 327, 359, 174, 169]",8.723245549440291
12,130,"[97, 423, 270, 22, 200, 285, 49, 361, 402, 416]",8.757871773120158
13,140,"[176, 162, 124, 337, 274, 136, 27, 271, 381, 189]",8.646022766506977
14,150,"[315, 414, 348, 250, 403, 273, 220, 193, 419, 74]",8.188859867435408
15,160,"[92, 232, 251, 50, 14, 52, 13, 33, 132, 213]",8.666108965118015
16,170,"[306, 58, 113, 286, 2, 30, 333, 42, 318, 184]",8.59287747328126
17,180,"[8, 279, 332, 28, 107, 212, 296, 269, 94, 304]",8.248476646438482
18,190,"[11, 404, 400, 95, 204, 54, 104, 155, 316, 417]",7.952486754429645
19,200,"[368, 19, 366, 230, 261, 399, 84, 217, 223, 198]",8.405930728536367
20,425,"[82, 112, 37, 391, 389, 385, 127, 41, 215, 114, 297, 126, 226, 109, 361, 138, 392, 153, 335, 136, 421, 175, 80, 71, 149, 326, 11, 173, 165, 3, 260, 51, 378, 163, 273, 329, 146, 261, 34, 356, 286, 346, 224, 314, 420, 319, 244, 145, 84, 91, 279, 214, 291, 415, 101, 218, 28, 333, 151, 168, 184, 229, 142, 130, 375, 338, 45, 423, 198, 16, 269, 89, 26, 186, 418, 93, 40, 231, 249, 424, 396, 327, 351, 380, 353, 303, 330, 194, 360, 255, 15, 276, 174, 177, 399, 272, 44, 183, 10, 287, 298, 178, 254, 305, 271, 219, 310, 187, 210, 85, 411, 24, 63, 64, 208, 367, 46, 304, 387, 113, 402, 268, 202, 38, 77, 76, 79, 148, 156, 107, 108, 199, 263, 144, 203, 344, 52, 29, 227, 238, 398, 281, 293, 292, 56, 152, 212, 182, 176, 245, 386, 394, 6, 328, 159, 376, 393, 27, 355, 253, 414, 317, 105, 308, 301, 65, 264, 242, 280, 102, 99, 200, 135, 259, 0, 13, 300, 36, 295, 220, 239, 154, 67, 72, 320, 322, 23, 337, 384, 33, 180, 103, 408, 381, 58, 315, 21, 290, 69, 299, 347, 125, 400, 369, 110, 121, 348, 397, 302, 373, 122, 185, 267, 61, 97, 137, 5, 172, 119, 193, 179, 158, 323, 422, 133, 42, 313, 106, 230, 275, 241, 98, 283, 370, 66, 258, 35, 274, 368, 364, 31, 342, 170, 131, 192, 161, 404, 128, 32, 7, 358, 246, 365, 134, 234, 57, 78, 162, 25, 207, 118, 14, 8, 332, 94, 316, 12, 362, 405, 243, 169, 377, 225, 252, 188, 132, 60, 288, 140, 410, 341, 150, 357, 75, 206, 294, 190, 39, 223, 196, 47, 349, 363, 201, 236, 70, 331, 209, 88, 321, 235, 412, 117, 307, 92, 282, 237, 157, 383, 417, 49, 250, 240, 216, 232, 100, 247, 407, 257, 43, 390, 87, 19, 345, 115, 53, 171, 167, 59, 256, 419, 266, 2, 352, 251, 90, 166, 50, 116, 120, 30, 129, 81, 296, 403, 83, 213, 139, 350, 189, 289, 155, 312, 270, 285, 73, 371, 111, 18, 339, 318, 160, 197, 1, 306, 374, 336, 55, 395, 217, 164, 86, 205, 123, 277, 141, 104, 413, 343, 48, 17, 354, 211, 147, 409, 124, 359, 68, 74, 248, 340, 406, 311, 278, 309, 228, 284, 96, 233, 9, 416, 221, 372, 382, 143, 265, 22, 181, 325, 62, 95, 20, 324, 401, 222, 4, 379, 191, 262, 366, 54, 388, 195, 204, 334]",6.719898118145388
