step,train_size,new_train_ids,test_rmse
0,10,"[25, 184, 213, 122, 276, 51, 29, 313, 311, 175]",14.540658008267014
1,20,"[336, 383, 136, 119, 206, 369, 161, 108, 0, 36]",12.6492321045461
2,30,"[305, 384, 168, 300, 334, 205, 343, 50, 207, 255]",9.426798148807427
3,40,"[130, 100, 272, 267, 317, 416, 202, 263, 268, 340]",8.059546179133417
4,50,"[373, 257, 262, 270, 289, 201, 297, 159, 121, 357]",8.067849088822639
5,60,"[195, 209, 185, 96, 219, 90, 322, 115, 407, 11]",6.570320540710362
6,70,"[99, 323, 126, 253, 420, 44, 260, 46, 181, 210]",8.0751648894001
7,80,"[372, 251, 111, 271, 65, 278, 179, 212, 314, 405]",7.563589267595874
8,90,"[154, 156, 37, 134, 31, 113, 274, 293, 283, 189]",7.971998736546988
9,100,"[208, 27, 419, 396, 342, 286, 40, 66, 92, 123]",7.458883373203588
10,110,"[242, 412, 394, 324, 327, 248, 186, 191, 58, 245]",7.09409923117375
11,120,"[243, 21, 350, 152, 125, 368, 404, 376, 60, 64]",7.250935538839834
12,130,"[284, 385, 277, 409, 178, 371, 112, 174, 38, 273]",7.334624549515332
13,140,"[349, 266, 75, 56, 24, 330, 225, 402, 364, 345]",7.450731974563017
14,150,"[203, 68, 160, 304, 294, 229, 97, 353, 281, 20]",7.0943701150810785
15,160,"[80, 107, 33, 399, 85, 95, 236, 196, 103, 362]",7.237580014924884
16,170,"[87, 177, 147, 197, 1, 316, 261, 91, 137, 254]",7.0409474046875475
17,180,"[79, 28, 93, 356, 240, 182, 339, 333, 17, 145]",7.811154659480593
18,190,"[410, 250, 49, 86, 400, 246, 411, 39, 228, 378]",7.747434377872119
19,200,"[192, 217, 183, 233, 158, 258, 224, 269, 306, 190]",7.233822087417807
20,425,"[25, 184, 213, 122, 276, 51, 29, 313, 311, 175, 258, 152, 412, 70, 187, 88, 192, 138, 167, 389, 155, 197, 84, 307, 105, 257, 112, 232, 230, 148, 399, 407, 296, 195, 396, 49, 390, 419, 322, 115, 114, 376, 242, 305, 319, 208, 69, 241, 388, 334, 413, 236, 200, 74, 18, 136, 315, 316, 255, 378, 309, 108, 373, 267, 212, 144, 240, 81, 68, 118, 150, 417, 67, 291, 189, 263, 403, 73, 256, 47, 99, 95, 48, 56, 141, 337, 165, 6, 202, 57, 210, 159, 94, 183, 377, 321, 415, 308, 247, 86, 226, 303, 163, 123, 325, 46, 251, 19, 292, 78, 158, 1, 358, 406, 320, 332, 220, 298, 233, 416, 398, 375, 119, 191, 367, 301, 284, 23, 366, 75, 124, 214, 349, 326, 245, 106, 227, 135, 5, 171, 379, 82, 12, 238, 261, 36, 368, 218, 10, 414, 102, 410, 384, 350, 132, 76, 370, 133, 198, 353, 248, 125, 318, 107, 283, 336, 66, 295, 221, 199, 206, 109, 408, 103, 43, 281, 310, 137, 142, 351, 287, 139, 246, 346, 50, 271, 190, 90, 250, 294, 314, 27, 196, 173, 338, 341, 356, 424, 278, 143, 418, 235, 397, 333, 13, 382, 3, 244, 182, 275, 161, 147, 277, 117, 162, 52, 215, 260, 339, 26, 409, 16, 129, 304, 222, 290, 340, 209, 34, 262, 421, 14, 59, 225, 160, 58, 30, 345, 17, 120, 359, 4, 8, 153, 31, 211, 324, 186, 393, 400, 77, 104, 286, 386, 80, 40, 128, 331, 404, 344, 176, 312, 383, 381, 317, 154, 97, 83, 253, 364, 285, 168, 342, 11, 193, 63, 274, 28, 343, 203, 64, 178, 335, 405, 131, 299, 91, 385, 243, 89, 273, 166, 71, 15, 347, 259, 355, 87, 411, 53, 293, 392, 329, 224, 272, 113, 44, 156, 172, 7, 395, 363, 174, 116, 134, 228, 85, 354, 185, 151, 229, 179, 327, 93, 371, 9, 130, 54, 145, 98, 265, 306, 164, 330, 92, 146, 188, 252, 2, 219, 72, 362, 402, 369, 180, 149, 32, 37, 280, 361, 269, 45, 420, 279, 300, 372, 79, 62, 282, 65, 177, 33, 111, 328, 264, 194, 387, 216, 207, 266, 39, 35, 22, 96, 157, 297, 249, 239, 42, 237, 38, 423, 61, 302, 289, 170, 55, 110, 270, 394, 422, 0, 323, 140, 352, 181, 268, 380, 100, 101, 360, 205, 348, 217, 231, 20, 127, 21, 24, 126, 374, 121, 41, 201, 60, 234, 169, 365, 288, 357, 204, 391, 223, 401, 254]",6.697022839879611
