step,train_size,new_train_ids,test_rmse
0,10,"[259, 378, 140, 183, 212, 237, 119, 411, 389, 52]",7.748545302666136
1,20,"[62, 350, 128, 278, 149, 371, 16, 329, 40, 369]",11.427148076793966
2,30,"[341, 267, 184, 169, 272, 370, 208, 372, 74, 346]",10.22788943905487
3,40,"[359, 188, 213, 38, 132, 165, 8, 263, 286, 105]",12.16093203588034
4,50,"[330, 415, 282, 337, 407, 64, 417, 289, 357, 27]",10.108945921389095
5,60,"[386, 393, 376, 293, 135, 421, 72, 75, 181, 79]",10.113258299120238
6,70,"[391, 116, 54, 233, 111, 13, 422, 172, 99, 100]",9.715970065138972
7,80,"[203, 380, 182, 104, 96, 187, 71, 395, 102, 17]",9.295649121799343
8,90,"[252, 412, 131, 348, 342, 12, 33, 28, 86, 316]",10.76961032666599
9,100,"[89, 65, 241, 261, 133, 388, 30, 49, 185, 37]",9.385873753173582
10,110,"[1, 2, 277, 280, 20, 186, 297, 76, 61, 276]",8.589241660738447
11,120,"[382, 173, 247, 134, 364, 202, 103, 239, 255, 175]",8.484710865046553
12,130,"[107, 142, 124, 340, 269, 306, 294, 397, 81, 324]",8.843520390600931
13,140,"[39, 158, 93, 210, 331, 127, 409, 67, 222, 384]",8.864560647204938
14,150,"[398, 285, 270, 230, 141, 319, 413, 242, 73, 15]",8.92784923011995
15,160,"[55, 195, 365, 118, 120, 60, 0, 215, 418, 196]",8.506949829030988
16,170,"[405, 266, 57, 219, 47, 179, 326, 191, 198, 192]",8.817006864110622
17,180,"[88, 171, 78, 157, 138, 265, 63, 381, 258, 43]",8.325857088278891
18,190,"[249, 250, 177, 403, 66, 190, 156, 223, 90, 59]",8.285561780225867
19,200,"[45, 9, 82, 402, 351, 6, 313, 295, 366, 303]",7.453408994128423
20,425,"[259, 378, 140, 183, 212, 237, 119, 411, 389, 52, 298, 351, 112, 394, 11, 138, 54, 392, 161, 336, 310, 71, 422, 376, 98, 182, 357, 304, 407, 135, 312, 261, 418, 204, 89, 276, 174, 92, 144, 176, 327, 272, 337, 126, 113, 330, 396, 192, 244, 342, 154, 90, 419, 240, 32, 180, 81, 151, 359, 23, 226, 48, 360, 93, 129, 323, 6, 409, 317, 355, 358, 303, 200, 177, 267, 227, 405, 125, 406, 206, 248, 306, 12, 242, 118, 371, 108, 53, 29, 18, 197, 325, 104, 269, 401, 145, 86, 251, 28, 300, 363, 201, 158, 210, 369, 215, 403, 222, 294, 147, 27, 329, 0, 322, 214, 31, 25, 415, 42, 162, 56, 292, 148, 78, 82, 209, 275, 309, 136, 420, 377, 111, 296, 247, 153, 51, 139, 253, 114, 375, 231, 397, 362, 194, 67, 79, 178, 308, 199, 130, 196, 171, 400, 364, 250, 134, 40, 107, 318, 50, 181, 370, 333, 4, 388, 26, 97, 373, 168, 87, 279, 157, 246, 280, 235, 243, 166, 175, 270, 61, 65, 424, 36, 277, 315, 5, 290, 33, 59, 70, 218, 383, 150, 203, 417, 45, 414, 372, 127, 75, 299, 211, 38, 297, 191, 80, 368, 352, 198, 293, 256, 332, 74, 47, 15, 295, 22, 229, 170, 216, 271, 165, 390, 142, 238, 39, 291, 263, 17, 324, 10, 164, 410, 340, 155, 387, 241, 186, 35, 179, 385, 374, 55, 245, 361, 110, 382, 288, 379, 173, 301, 116, 76, 123, 2, 353, 307, 184, 8, 266, 69, 331, 100, 146, 321, 258, 265, 398, 66, 169, 143, 260, 14, 234, 172, 132, 345, 120, 141, 91, 283, 282, 395, 348, 354, 13, 94, 115, 408, 232, 223, 416, 341, 83, 384, 95, 402, 314, 236, 302, 96, 230, 423, 305, 117, 1, 7, 326, 334, 131, 281, 220, 84, 225, 30, 284, 254, 393, 9, 133, 421, 249, 217, 44, 85, 19, 366, 49, 399, 274, 404, 365, 349, 156, 338, 319, 205, 62, 252, 264, 88, 391, 63, 262, 163, 34, 285, 149, 255, 21, 137, 167, 189, 347, 102, 72, 313, 3, 320, 380, 335, 187, 268, 160, 289, 343, 20, 73, 346, 68, 124, 101, 316, 41, 412, 311, 152, 219, 103, 43, 221, 239, 128, 188, 60, 190, 195, 233, 58, 202, 208, 64, 207, 106, 46, 16, 350, 24, 367, 381, 77, 344, 57, 278, 257, 386, 121, 185, 122, 109, 224, 159, 228, 273, 339, 105, 37, 213, 413, 287, 286, 99, 356, 328, 193]",6.716968899564398
