step,train_size,new_train_ids,test_rmse
0,10,"[150, 17, 201, 176, 58, 129, 43, 333, 19, 69]",10.246780533949657
1,20,"[181, 230, 30, 361, 341, 149, 124, 369, 311, 29]",11.723190220373601
2,30,"[23, 59, 277, 265, 413, 87, 16, 147, 63, 402]",13.572164358786894
3,40,"[226, 80, 211, 122, 421, 287, 173, 289, 39, 355]",11.614814388768307
4,50,"[86, 42, 342, 323, 71, 330, 243, 220, 140, 139]",12.502144806007275
5,60,"[356, 267, 158, 334, 128, 403, 405, 266, 225, 392]",13.35883073762445
6,70,"[273, 227, 315, 408, 101, 310, 416, 132, 137, 417]",12.829332903496969
7,80,"[292, 241, 75, 324, 125, 172, 99, 10, 187, 12]",12.951578500903585
8,90,"[335, 420, 89, 1, 169, 217, 378, 85, 270, 264]",11.81059449016655
9,100,"[295, 51, 0, 424, 67, 111, 329, 288, 148, 33]",10.289134294851227
10,110,"[77, 300, 35, 232, 188, 240, 215, 164, 56, 321]",9.485158423346892
11,120,"[15, 141, 57, 299, 347, 377, 308, 231, 340, 294]",9.070734950631698
12,130,"[336, 50, 268, 146, 190, 314, 284, 121, 252, 302]",9.098219124003833
13,140,"[11, 389, 49, 165, 349, 136, 381, 72, 365, 170]",8.748310795106438
14,150,"[251, 242, 26, 78, 218, 8, 2, 233, 130, 372]",8.789977069750014
15,160,"[100, 237, 419, 357, 363, 388, 203, 195, 312, 344]",8.565074479839147
16,170,"[348, 384, 387, 95, 362, 154, 262, 285, 393, 245]",9.041298358300025
17,180,"[118, 259, 290, 271, 260, 116, 375, 185, 297, 404]",8.849580190225302
18,190,"[38, 171, 423, 254, 177, 131, 193, 373, 368, 407]",8.624463362090976
19,200,"[107, 192, 397, 386, 216, 76, 98, 34, 90, 258]",8.448837575939457
20,425,"[150, 17, 201, 176, 58, 129, 43, 333, 19, 69, 8, 246, 135, 380, 392, 116, 302, 344, 111, 382, 31, 322, 348, 292, 337, 303, 301, 203, 343, 28, 334, 221, 180, 65, 66, 171, 77, 417, 252, 168, 88, 134, 332, 354, 287, 402, 338, 384, 55, 401, 272, 78, 405, 267, 195, 353, 251, 84, 404, 194, 328, 387, 191, 16, 250, 378, 154, 305, 53, 291, 71, 46, 366, 178, 175, 73, 1, 158, 268, 304, 367, 413, 248, 276, 277, 280, 372, 423, 357, 289, 14, 253, 89, 331, 190, 143, 340, 173, 167, 13, 117, 107, 300, 227, 124, 290, 94, 321, 365, 0, 147, 48, 341, 119, 104, 313, 86, 350, 397, 229, 358, 115, 121, 239, 247, 163, 286, 132, 262, 309, 362, 224, 320, 360, 6, 162, 174, 383, 205, 363, 210, 316, 126, 398, 76, 47, 232, 214, 351, 108, 207, 45, 172, 270, 314, 114, 183, 131, 310, 230, 406, 416, 79, 258, 265, 120, 60, 34, 83, 2, 345, 27, 249, 179, 212, 415, 146, 127, 184, 30, 170, 164, 347, 133, 50, 153, 319, 82, 200, 87, 186, 144, 349, 263, 10, 23, 234, 80, 96, 20, 208, 386, 424, 189, 138, 140, 336, 95, 400, 222, 368, 102, 330, 36, 335, 42, 226, 274, 285, 385, 260, 356, 193, 381, 342, 307, 235, 370, 297, 157, 202, 204, 26, 106, 142, 52, 364, 166, 125, 403, 177, 259, 149, 389, 59, 409, 100, 101, 197, 388, 123, 324, 418, 209, 293, 22, 394, 152, 113, 145, 15, 35, 137, 410, 97, 33, 323, 92, 99, 57, 254, 118, 141, 51, 390, 159, 63, 411, 156, 160, 211, 375, 185, 105, 3, 339, 279, 75, 25, 329, 408, 5, 376, 81, 396, 371, 242, 379, 298, 284, 422, 198, 109, 233, 91, 44, 139, 12, 369, 64, 243, 257, 38, 236, 181, 355, 128, 110, 206, 237, 68, 419, 219, 238, 399, 72, 288, 151, 49, 112, 62, 228, 4, 282, 264, 161, 271, 182, 240, 414, 7, 54, 103, 223, 74, 261, 245, 359, 373, 24, 37, 393, 21, 40, 244, 283, 281, 312, 192, 39, 11, 256, 56, 311, 61, 295, 317, 169, 327, 216, 325, 412, 275, 255, 391, 269, 420, 395, 318, 231, 188, 122, 9, 306, 266, 29, 294, 93, 18, 98, 90, 217, 85, 215, 213, 308, 199, 187, 296, 278, 136, 155, 346, 361, 241, 315, 165, 352, 299, 273, 32, 225, 421, 407, 67, 220, 41, 196, 70, 374, 326, 148, 218, 377, 130]",6.713831315992711
