step,train_size,new_train_ids,test_rmse
0,10,"[197, 88, 14, 58, 408, 392, 76, 69, 348, 146]",8.386333383529267
1,20,"[116, 422, 366, 211, 169, 167, 6, 157, 302, 207]",8.767778886416119
2,30,"[21, 415, 228, 142, 328, 139, 356, 90, 377, 83]",8.160531336298382
3,40,"[256, 337, 66, 158, 376, 354, 268, 407, 105, 110]",7.744344460667387
4,50,"[62, 296, 233, 331, 164, 333, 293, 2, 369, 191]",8.743714230655126
5,60,"[394, 358, 279, 286, 153, 204, 411, 343, 297, 143]",10.169867206441973
6,70,"[391, 312, 98, 53, 22, 118, 276, 122, 335, 413]",7.55578292525615
7,80,"[117, 320, 238, 86, 359, 35, 367, 299, 370, 222]",7.120360001467516
8,90,"[316, 79, 229, 18, 375, 100, 150, 55, 70, 201]",7.75713851776885
9,100,"[341, 352, 184, 41, 218, 42, 329, 154, 291, 380]",8.68939240511404
10,110,"[403, 216, 9, 357, 137, 322, 283, 17, 56, 101]",8.454600862881849
11,120,"[287, 318, 274, 277, 156, 323, 29, 91, 360, 179]",7.552661004633389
12,130,"[390, 230, 332, 104, 263, 242, 405, 45, 47, 23]",8.57839674688421
13,140,"[133, 300, 239, 244, 262, 140, 152, 89, 106, 421]",7.939199865997412
14,150,"[112, 80, 149, 78, 13, 188, 72, 183, 260, 74]",7.576127225139665
15,160,"[270, 198, 49, 28, 63, 387, 71, 317, 226, 24]",7.840167687378702
16,170,"[182, 111, 351, 327, 418, 278, 127, 206, 288, 292]",8.398973735237014
17,180,"[265, 200, 241, 345, 147, 135, 126, 362, 176, 306]",8.249956054724972
18,190,"[365, 213, 253, 389, 96, 313, 309, 174, 338, 8]",7.8284105533189505
19,200,"[87, 187, 282, 3, 272, 364, 420, 350, 81, 199]",7.813532380135238
20,425,"[197, 88, 14, 58, 408, 392, 76, 69, 348, 146, 80, 398, 318, 93, 51, 329, 172, 55, 391, 384, 334, 277, 259, 157, 160, 182, 210, 209, 0, 214, 167, 63, 41, 2, 344, 111, 39, 110, 330, 98, 222, 237, 109, 411, 276, 301, 373, 126, 302, 256, 194, 313, 9, 154, 57, 378, 186, 165, 151, 245, 372, 389, 108, 34, 208, 191, 100, 70, 326, 166, 87, 342, 82, 399, 156, 169, 205, 61, 211, 202, 74, 393, 282, 220, 96, 351, 254, 231, 229, 177, 193, 306, 54, 307, 283, 127, 380, 370, 288, 247, 228, 323, 144, 360, 19, 280, 155, 353, 422, 148, 49, 60, 28, 90, 331, 135, 270, 65, 196, 336, 5, 198, 340, 66, 255, 125, 174, 417, 317, 121, 118, 16, 35, 99, 101, 20, 257, 388, 81, 299, 381, 203, 371, 38, 250, 423, 187, 292, 375, 175, 316, 71, 315, 33, 22, 102, 77, 293, 281, 311, 79, 320, 291, 268, 232, 163, 407, 21, 309, 271, 218, 115, 7, 396, 406, 262, 123, 192, 32, 390, 420, 405, 53, 226, 304, 343, 207, 134, 349, 382, 261, 357, 42, 223, 241, 327, 117, 188, 75, 23, 424, 179, 12, 176, 249, 1, 386, 269, 284, 314, 239, 260, 147, 130, 356, 296, 266, 394, 297, 219, 185, 385, 225, 103, 190, 421, 132, 152, 364, 267, 4, 43, 253, 140, 310, 10, 367, 312, 346, 345, 45, 305, 339, 26, 107, 62, 251, 114, 44, 92, 258, 416, 263, 183, 409, 413, 46, 419, 374, 252, 212, 150, 171, 173, 376, 8, 242, 56, 120, 377, 195, 400, 230, 234, 164, 397, 104, 368, 361, 158, 216, 359, 36, 217, 415, 181, 246, 119, 265, 168, 6, 224, 40, 379, 204, 64, 89, 78, 275, 68, 29, 201, 279, 25, 383, 321, 347, 83, 106, 145, 248, 273, 418, 138, 403, 67, 129, 73, 227, 295, 85, 272, 37, 298, 15, 324, 113, 184, 401, 18, 189, 395, 30, 97, 358, 91, 332, 300, 142, 50, 352, 24, 333, 48, 414, 213, 238, 274, 124, 180, 199, 236, 116, 278, 17, 170, 136, 404, 178, 362, 341, 285, 235, 13, 105, 47, 387, 128, 290, 86, 159, 94, 84, 233, 131, 335, 264, 243, 206, 52, 200, 369, 303, 244, 11, 412, 27, 319, 365, 410, 137, 3, 366, 338, 59, 355, 328, 363, 161, 141, 287, 286, 337, 402, 31, 240, 162, 133, 122, 72, 289, 350, 143, 221, 294, 112, 215, 308, 153, 325, 322, 95, 354, 149, 139]",6.710710756206144
