step,train_size,new_train_ids,test_rmse
0,10,"[257, 331, 234, 101, 15, 231, 303, 9, 10, 105]",1.2232153470953973
1,20,"[316, 90, 223, 268, 76, 135, 72, 310, 228, 64]",1.1579366044766255
2,30,"[161, 178, 181, 305, 55, 327, 349, 110, 46, 293]",1.1178161059935836
3,40,"[291, 205, 124, 43, 270, 0, 273, 2, 97, 187]",0.8734079115091031
4,50,"[179, 71, 261, 256, 190, 133, 106, 309, 48, 248]",0.7428343674530353
5,60,"[162, 111, 30, 131, 16, 201, 276, 296, 203, 284]",0.7680471184673612
6,70,"[7, 171, 25, 83, 351, 136, 29, 274, 115, 204]",0.6852815597543794
7,80,"[155, 38, 57, 208, 258, 313, 129, 67, 45, 143]",0.7510309886434928
8,90,"[153, 277, 260, 119, 89, 329, 287, 222, 11, 286]",0.9226829589925447
9,100,"[79, 321, 108, 126, 53, 318, 96, 93, 233, 140]",0.6776360669216028
10,110,"[109, 141, 1, 27, 26, 33, 219, 8, 194, 137]",0.7354275724319849
11,120,"[249, 213, 301, 306, 14, 60, 95, 312, 337, 320]",0.723388259940679
12,130,"[294, 54, 336, 167, 185, 170, 264, 63, 92, 70]",0.6394356493251022
13,140,"[145, 21, 168, 308, 77, 91, 280, 152, 340, 333]",0.6367499165160818
14,150,"[212, 20, 317, 350, 278, 32, 272, 166, 250, 81]",0.5708638710357273
15,160,"[69, 279, 24, 175, 51, 132, 104, 183, 229, 4]",0.6533336493718154
16,170,"[209, 173, 236, 206, 17, 237, 281, 269, 139, 288]",0.5256106686380184
17,180,"[307, 39, 180, 19, 84, 3, 211, 36, 323, 298]",0.5457005947444586
18,190,"[37, 285, 346, 332, 150, 265, 344, 147, 56, 158]",0.5840775308302429
19,200,"[189, 85, 121, 159, 334, 74, 302, 87, 186, 300]",0.6015974165307378
20,352,"[257, 331, 234, 101, 15, 231, 303, 9, 10, 105, 283, 51, 233, 87, 83, 1, 351, 279, 208, 140, 348, 312, 222, 339, 189, 8, 161, 229, 18, 163, 123, 203, 171, 346, 176, 284, 59, 274, 88, 31, 334, 181, 153, 96, 347, 232, 103, 180, 185, 107, 22, 24, 188, 190, 281, 254, 13, 127, 150, 5, 90, 295, 247, 6, 263, 319, 84, 23, 335, 120, 147, 17, 200, 21, 178, 121, 135, 272, 111, 157, 227, 314, 69, 82, 288, 35, 122, 110, 138, 251, 108, 133, 134, 245, 99, 43, 29, 141, 238, 159, 7, 4, 81, 332, 78, 273, 67, 65, 166, 275, 207, 80, 113, 145, 282, 253, 130, 206, 32, 280, 93, 198, 278, 267, 71, 287, 237, 14, 260, 165, 212, 345, 27, 149, 349, 109, 54, 268, 259, 277, 311, 285, 220, 152, 250, 225, 151, 310, 350, 142, 0, 196, 191, 248, 322, 236, 74, 136, 131, 66, 226, 36, 148, 48, 223, 19, 186, 44, 184, 63, 228, 210, 252, 217, 242, 20, 323, 139, 52, 56, 143, 73, 309, 299, 308, 264, 286, 173, 175, 204, 47, 177, 137, 86, 221, 40, 183, 270, 262, 70, 344, 276, 117, 239, 293, 156, 167, 261, 249, 97, 172, 320, 61, 128, 230, 291, 146, 269, 106, 305, 209, 290, 338, 79, 115, 304, 289, 16, 244, 37, 26, 45, 301, 119, 182, 126, 235, 125, 193, 57, 124, 194, 197, 38, 162, 294, 318, 39, 241, 192, 89, 68, 34, 160, 326, 170, 224, 94, 30, 219, 201, 75, 265, 92, 329, 218, 112, 85, 336, 211, 155, 327, 195, 28, 240, 144, 324, 258, 50, 55, 100, 213, 215, 158, 297, 296, 300, 321, 60, 114, 316, 64, 313, 271, 341, 91, 3, 298, 62, 199, 179, 340, 214, 95, 315, 104, 216, 33, 302, 41, 337, 25, 330, 116, 256, 317, 118, 77, 49, 243, 132, 129, 11, 12, 333, 342, 343, 168, 266, 58, 328, 154, 164, 46, 53, 306, 98, 2, 42, 76, 202, 307, 292, 325, 72, 169, 174, 246, 205, 187, 102, 255]",0.5935259648927731
