step,train_size,new_train_ids,test_rmse
0,10,"[169, 332, 41, 275, 219, 273, 239, 0, 230, 49]",1.3608509298725893
1,20,"[184, 130, 269, 32, 326, 286, 183, 125, 57, 119]",1.084434728164754
2,30,"[87, 257, 187, 329, 142, 349, 264, 261, 210, 204]",1.2052635671807936
3,40,"[64, 19, 60, 193, 274, 102, 132, 153, 310, 315]",1.2737405635541894
4,50,"[181, 129, 112, 202, 11, 243, 221, 297, 126, 279]",1.1701241771297946
5,60,"[335, 8, 253, 179, 295, 106, 298, 250, 334, 138]",1.1224739420955594
6,70,"[134, 27, 109, 280, 118, 339, 346, 197, 249, 186]",0.9990413860347765
7,80,"[245, 200, 100, 160, 268, 68, 121, 53, 5, 276]",1.1150855076038029
8,90,"[74, 258, 291, 305, 217, 133, 296, 90, 157, 237]",0.9298923372336585
9,100,"[146, 31, 263, 164, 1, 308, 317, 234, 319, 147]",0.8809727503274248
10,110,"[22, 325, 108, 289, 44, 136, 191, 84, 97, 251]",0.670076723179288
11,120,"[242, 3, 156, 40, 213, 244, 95, 207, 208, 340]",0.6342422884729267
12,130,"[322, 140, 211, 224, 23, 61, 196, 333, 154, 252]",0.6530416209424803
13,140,"[323, 222, 4, 82, 104, 215, 114, 312, 28, 72]",0.5952615325359484
14,150,"[227, 35, 69, 314, 89, 155, 43, 229, 10, 347]",0.574203018774214
15,160,"[161, 306, 17, 143, 176, 123, 127, 180, 341, 225]",0.7027209928049407
16,170,"[271, 159, 231, 199, 265, 83, 318, 283, 20, 24]",0.6754824161407665
17,180,"[272, 16, 65, 120, 336, 113, 52, 139, 292, 309]",0.6954768140074494
18,190,"[50, 313, 185, 6, 241, 151, 163, 190, 14, 33]",0.7110513152822011
19,200,"[223, 177, 285, 175, 81, 345, 170, 338, 172, 62]",0.5257551779964832
20,352,"[169, 332, 41, 275, 219, 273, 239, 0, 230, 49, 211, 61, 300, 330, 314, 263, 226, 166, 157, 259, 151, 310, 163, 176, 341, 160, 102, 60, 307, 223, 252, 55, 63, 100, 193, 337, 207, 58, 283, 261, 57, 108, 279, 28, 148, 14, 334, 115, 210, 276, 126, 320, 76, 2, 218, 282, 118, 247, 16, 249, 317, 175, 69, 197, 20, 183, 82, 304, 311, 134, 267, 146, 326, 66, 209, 198, 93, 156, 299, 182, 280, 71, 245, 90, 277, 33, 212, 51, 38, 123, 125, 77, 288, 188, 231, 98, 79, 268, 167, 22, 127, 109, 309, 35, 5, 208, 21, 347, 342, 155, 7, 74, 258, 329, 34, 165, 336, 32, 237, 101, 269, 54, 191, 99, 53, 220, 335, 135, 174, 284, 144, 256, 297, 42, 214, 202, 117, 75, 255, 351, 12, 293, 1, 348, 306, 234, 253, 190, 350, 251, 130, 242, 241, 172, 327, 257, 321, 345, 103, 349, 132, 152, 318, 196, 4, 43, 140, 177, 10, 305, 262, 45, 281, 26, 185, 62, 114, 44, 92, 186, 272, 205, 46, 270, 192, 107, 312, 70, 291, 222, 203, 171, 173, 194, 8, 315, 56, 250, 179, 195, 228, 187, 164, 150, 110, 338, 324, 302, 104, 232, 80, 344, 225, 65, 158, 36, 260, 254, 216, 266, 217, 87, 154, 271, 343, 181, 96, 88, 119, 9, 111, 168, 6, 39, 224, 40, 316, 246, 81, 204, 64, 89, 296, 265, 78, 313, 229, 331, 19, 121, 120, 147, 68, 29, 201, 23, 25, 323, 83, 106, 145, 248, 346, 138, 67, 129, 73, 227, 85, 37, 15, 113, 184, 18, 189, 295, 30, 97, 298, 91, 142, 50, 292, 24, 48, 213, 238, 274, 124, 180, 199, 236, 116, 278, 17, 170, 136, 333, 178, 301, 285, 235, 13, 105, 47, 128, 290, 86, 159, 94, 84, 233, 131, 264, 243, 206, 52, 200, 303, 244, 11, 340, 27, 319, 339, 137, 3, 59, 328, 161, 141, 287, 286, 31, 240, 162, 133, 122, 72, 289, 143, 221, 294, 112, 215, 308, 153, 325, 322, 95, 149, 139]",0.594993502667462
