step,train_size,new_train_ids,test_rmse
0,10,"[310, 258, 154, 190, 126, 31, 336, 265, 288, 43]",1.2706388763959335
1,20,"[324, 322, 139, 23, 124, 66, 59, 24, 106, 86]",0.9662605925373522
2,30,"[56, 9, 105, 213, 147, 3, 273, 63, 189, 87]",0.8024978621723468
3,40,"[202, 335, 301, 333, 289, 218, 287, 332, 191, 248]",0.6316625960267716
4,50,"[341, 245, 207, 89, 72, 294, 153, 32, 156, 225]",0.6912984941911581
5,60,"[7, 33, 304, 282, 15, 292, 197, 173, 92, 91]",0.634995122721152
6,70,"[42, 161, 93, 323, 46, 8, 205, 176, 321, 275]",0.7186575129957845
7,80,"[256, 311, 74, 50, 252, 128, 284, 293, 130, 116]",0.6233304627991976
8,90,"[97, 40, 143, 344, 239, 138, 247, 270, 249, 272]",0.7020147386582866
9,100,"[47, 347, 186, 230, 177, 267, 51, 101, 18, 115]",0.7701752003760658
10,110,"[268, 266, 215, 133, 36, 219, 276, 131, 339, 334]",0.8450464323450835
11,120,"[281, 64, 164, 222, 168, 237, 296, 114, 331, 200]",0.807472136983965
12,130,"[227, 167, 29, 208, 182, 158, 315, 345, 198, 150]",0.7685801527208286
13,140,"[314, 53, 325, 2, 234, 178, 244, 217, 148, 27]",0.7462842760344288
14,150,"[122, 38, 297, 11, 278, 49, 144, 298, 193, 4]",0.7247177435844729
15,160,"[348, 60, 307, 146, 206, 251, 162, 68, 196, 140]",0.7318649955834599
16,170,"[82, 22, 100, 28, 317, 142, 203, 343, 117, 295]",0.7921595387742142
17,180,"[299, 169, 103, 180, 192, 57, 240, 26, 262, 12]",0.7405589896498197
18,190,"[235, 52, 308, 228, 226, 55, 305, 14, 329, 65]",0.7338192641586908
19,200,"[274, 39, 110, 45, 25, 172, 94, 6, 81, 255]",0.6877892501880467
20,352,"[310, 258, 154, 190, 126, 31, 336, 265, 288, 43, 186, 71, 259, 115, 246, 313, 131, 164, 147, 116, 200, 86, 14, 337, 195, 127, 280, 292, 121, 277, 78, 19, 193, 307, 117, 119, 330, 317, 335, 254, 65, 69, 230, 272, 107, 285, 331, 251, 303, 46, 304, 242, 290, 235, 339, 334, 263, 338, 108, 6, 162, 53, 120, 221, 226, 297, 207, 284, 0, 47, 175, 129, 77, 268, 140, 158, 89, 301, 260, 212, 325, 247, 76, 146, 134, 345, 210, 79, 173, 253, 45, 60, 34, 83, 88, 2, 202, 27, 135, 211, 333, 143, 163, 94, 171, 30, 138, 179, 132, 287, 222, 50, 239, 170, 300, 201, 249, 8, 250, 87, 58, 84, 114, 16, 167, 289, 180, 10, 197, 80, 96, 20, 351, 191, 95, 102, 276, 36, 234, 232, 274, 184, 318, 177, 189, 314, 282, 248, 153, 267, 26, 106, 142, 52, 302, 319, 176, 149, 322, 59, 344, 100, 341, 321, 123, 174, 347, 227, 22, 152, 286, 111, 332, 113, 204, 150, 208, 15, 35, 137, 224, 97, 209, 194, 214, 144, 92, 99, 17, 57, 73, 118, 141, 293, 327, 104, 51, 291, 48, 323, 159, 63, 178, 168, 156, 160, 124, 133, 145, 13, 185, 105, 3, 33, 279, 23, 75, 229, 25, 270, 346, 262, 5, 157, 340, 101, 66, 81, 252, 329, 205, 203, 316, 312, 42, 320, 257, 28, 166, 350, 55, 198, 109, 233, 125, 91, 44, 139, 12, 82, 305, 64, 172, 183, 243, 1, 38, 236, 181, 128, 110, 206, 237, 68, 309, 219, 238, 72, 151, 49, 112, 62, 228, 4, 264, 161, 271, 182, 240, 343, 7, 54, 103, 223, 74, 261, 245, 298, 311, 24, 37, 348, 21, 40, 244, 283, 281, 192, 39, 11, 256, 56, 61, 295, 169, 216, 342, 275, 255, 324, 269, 328, 231, 188, 122, 9, 306, 266, 29, 294, 93, 18, 98, 90, 217, 85, 215, 213, 308, 199, 187, 296, 278, 136, 155, 241, 315, 165, 299, 273, 32, 225, 349, 67, 220, 41, 196, 70, 326, 148, 218, 130]",0.5946472124206384
