step,train_size,new_train_ids,test_rmse
0,10,"[158, 24, 190, 340, 226, 235, 223, 150, 169, 319]",1.116847541538296
1,20,"[225, 334, 250, 37, 212, 119, 259, 131, 332, 285]",0.9875835290393803
2,30,"[300, 96, 326, 261, 267, 4, 238, 324, 69, 315]",1.0382542334253329
3,40,"[40, 63, 217, 323, 13, 222, 287, 331, 278, 162]",1.0157109193435405
4,50,"[252, 248, 14, 12, 27, 108, 59, 75, 61, 301]",0.7750935125473227
5,60,"[214, 52, 286, 314, 188, 211, 273, 174, 65, 254]",0.8691919942066846
6,70,"[72, 115, 262, 220, 173, 240, 172, 78, 234, 312]",0.8965623761329024
7,80,"[54, 86, 15, 74, 31, 335, 99, 57, 112, 2]",0.7729410016838353
8,90,"[189, 20, 100, 229, 242, 126, 210, 201, 113, 178]",0.7794641767397403
9,100,"[41, 107, 29, 310, 264, 82, 197, 159, 9, 47]",0.7373050868341513
10,110,"[336, 339, 269, 215, 351, 304, 67, 200, 98, 207]",0.7192081445634471
11,120,"[94, 228, 213, 111, 140, 160, 7, 152, 294, 137]",0.7212501626909588
12,130,"[318, 232, 255, 71, 68, 143, 1, 35, 299, 8]",0.775275455845265
13,140,"[257, 316, 109, 182, 149, 342, 62, 89, 307, 244]",0.8531018028367668
14,150,"[10, 249, 120, 303, 90, 36, 311, 308, 141, 118]",0.7165657221409191
15,160,"[53, 320, 309, 313, 46, 18, 186, 164, 5, 145]",0.7583598939686128
16,170,"[44, 337, 236, 194, 297, 55, 73, 179, 154, 70]",0.9100747821192314
17,180,"[227, 350, 288, 293, 343, 175, 128, 325, 38, 233]",0.724218470794413
18,190,"[97, 76, 19, 81, 106, 153, 183, 209, 266, 130]",0.7903864256886293
19,200,"[170, 127, 121, 144, 317, 17, 275, 241, 49, 329]",0.679648027661549
20,352,"[158, 24, 190, 340, 226, 235, 223, 150, 169, 319, 28, 279, 243, 111, 43, 145, 171, 108, 189, 72, 176, 131, 180, 94, 347, 58, 141, 262, 86, 209, 291, 284, 281, 222, 170, 80, 258, 65, 287, 32, 134, 215, 343, 83, 126, 23, 118, 105, 204, 12, 173, 244, 39, 106, 309, 194, 11, 34, 42, 216, 187, 63, 96, 314, 332, 233, 232, 208, 49, 21, 266, 152, 237, 75, 283, 87, 27, 273, 1, 218, 155, 275, 230, 252, 104, 268, 121, 13, 200, 164, 299, 346, 53, 130, 217, 324, 52, 45, 335, 62, 124, 220, 84, 20, 327, 133, 167, 177, 339, 91, 26, 146, 102, 280, 348, 60, 245, 196, 77, 234, 253, 225, 120, 151, 6, 7, 117, 307, 71, 156, 349, 323, 338, 88, 137, 276, 162, 19, 153, 166, 317, 333, 98, 241, 297, 211, 246, 274, 142, 107, 304, 290, 212, 192, 188, 123, 286, 61, 329, 85, 318, 351, 128, 36, 182, 322, 310, 260, 93, 99, 0, 37, 25, 114, 112, 33, 103, 224, 311, 277, 18, 296, 183, 143, 92, 219, 161, 236, 179, 302, 5, 132, 214, 240, 210, 82, 221, 35, 229, 271, 64, 116, 174, 206, 202, 228, 67, 74, 113, 207, 100, 165, 139, 293, 186, 227, 16, 81, 136, 313, 122, 325, 22, 320, 115, 135, 288, 298, 181, 89, 50, 247, 48, 163, 138, 198, 69, 251, 345, 205, 201, 56, 257, 46, 51, 172, 129, 41, 342, 267, 119, 9, 17, 238, 264, 31, 300, 168, 30, 55, 2, 101, 15, 140, 159, 278, 110, 178, 294, 68, 197, 254, 3, 259, 66, 336, 326, 239, 191, 305, 256, 312, 78, 301, 175, 203, 331, 90, 242, 44, 154, 4, 47, 285, 195, 125, 341, 249, 95, 10, 350, 334, 213, 316, 38, 328, 184, 76, 295, 321, 127, 308, 14, 231, 265, 29, 250, 337, 109, 185, 193, 315, 269, 40, 149, 148, 79, 160, 73, 344, 330, 97, 303, 272, 157, 8, 255, 306, 70, 289, 282, 59, 263, 144, 270, 57, 292, 199, 54, 261, 147, 248]",0.5940779494469834
