step,train_size,new_train_ids,test_rmse
0,10,"[159, 18, 182, 343, 197, 267, 54, 309, 36, 221]",0.9256709249968285
1,20,"[0, 168, 150, 319, 334, 99, 26, 205, 190, 3]",0.8867176483577
2,30,"[339, 76, 214, 152, 115, 164, 154, 183, 237, 224]",0.9148113129860036
3,40,"[144, 184, 323, 241, 41, 270, 104, 341, 246, 233]",0.8345255757300033
4,50,"[5, 314, 335, 249, 93, 146, 201, 49, 239, 169]",0.8066792325797318
5,60,"[62, 199, 106, 30, 307, 1, 127, 48, 230, 176]",0.8611226884592849
6,70,"[63, 171, 349, 202, 340, 77, 25, 74, 255, 318]",0.7710775526832215
7,80,"[40, 253, 12, 250, 179, 134, 163, 82, 287, 194]",0.5387562006243165
8,90,"[167, 91, 22, 44, 131, 153, 114, 198, 238, 274]",0.6910938401735636
9,100,"[225, 306, 303, 213, 243, 140, 181, 132, 312, 247]",0.6622520712287948
10,110,"[321, 28, 107, 32, 222, 86, 265, 196, 297, 351]",0.7299122632974538
11,120,"[79, 180, 192, 177, 185, 298, 29, 299, 258, 289]",0.7630346828701305
12,130,"[65, 245, 9, 113, 158, 31, 125, 35, 116, 191]",0.6881752972163228
13,140,"[324, 338, 276, 170, 215, 70, 231, 315, 45, 350]",0.6021972305193783
14,150,"[186, 102, 273, 129, 71, 101, 95, 278, 161, 21]",0.6638557967329162
15,160,"[208, 256, 216, 269, 200, 302, 58, 266, 320, 160]",0.6984094634103192
16,170,"[328, 13, 244, 322, 110, 136, 264, 119, 68, 11]",0.653719175952352
17,180,"[80, 308, 155, 84, 47, 83, 143, 61, 206, 165]",0.6387061117711795
18,190,"[117, 188, 212, 210, 345, 145, 39, 236, 67, 42]",0.5576533056257984
19,200,"[38, 317, 227, 252, 81, 217, 277, 88, 229, 85]",0.6294893160869809
20,352,"[159, 18, 182, 343, 197, 267, 54, 309, 36, 221, 200, 204, 39, 342, 205, 209, 141, 114, 277, 259, 230, 225, 216, 196, 70, 208, 140, 249, 38, 306, 346, 324, 5, 71, 123, 107, 316, 150, 293, 31, 0, 116, 322, 44, 339, 84, 145, 233, 246, 124, 214, 128, 75, 63, 189, 341, 55, 199, 206, 329, 93, 109, 318, 202, 272, 148, 269, 83, 244, 45, 190, 271, 47, 255, 10, 98, 226, 345, 117, 41, 325, 33, 337, 300, 164, 283, 252, 336, 286, 17, 266, 92, 106, 265, 281, 308, 279, 144, 167, 166, 236, 186, 119, 42, 155, 126, 254, 90, 111, 133, 64, 26, 88, 320, 173, 212, 158, 262, 25, 273, 8, 121, 198, 68, 161, 335, 74, 153, 326, 303, 229, 284, 65, 247, 304, 43, 264, 195, 6, 94, 243, 61, 160, 103, 147, 213, 256, 227, 13, 97, 162, 132, 118, 130, 201, 72, 181, 219, 299, 292, 37, 28, 149, 220, 285, 297, 185, 99, 4, 52, 257, 48, 46, 91, 168, 344, 319, 60, 203, 151, 350, 311, 223, 174, 102, 328, 82, 242, 50, 138, 321, 232, 290, 179, 35, 122, 27, 152, 234, 14, 23, 222, 139, 15, 89, 235, 80, 170, 142, 19, 137, 313, 53, 258, 100, 178, 96, 351, 251, 32, 9, 87, 312, 218, 305, 215, 294, 261, 278, 131, 157, 16, 276, 105, 171, 248, 136, 85, 192, 77, 110, 210, 113, 30, 250, 194, 129, 348, 172, 253, 1, 67, 2, 323, 12, 177, 331, 112, 11, 334, 231, 165, 180, 51, 295, 135, 274, 20, 228, 238, 34, 224, 57, 154, 40, 340, 175, 211, 22, 275, 349, 134, 330, 108, 260, 217, 81, 79, 183, 291, 239, 296, 3, 298, 347, 143, 310, 66, 163, 76, 237, 156, 146, 193, 280, 245, 24, 327, 59, 21, 188, 62, 301, 86, 125, 282, 307, 101, 240, 49, 58, 187, 169, 338, 317, 268, 207, 241, 288, 56, 302, 314, 270, 73, 263, 115, 287, 191, 104, 176, 333, 332, 7, 69, 127, 78, 120, 315, 29, 184, 289, 95]",0.5937621200942576
