step,train_size,new_train_ids,test_rmse
0,10,"[61, 322, 161, 277, 119, 43, 202, 259, 315, 153]",0.9037594417768695
1,20,"[100, 208, 141, 213, 53, 44, 41, 154, 328, 248]",1.062794735494973
2,30,"[87, 189, 201, 340, 1, 345, 24, 183, 321, 198]",1.0821937598435347
3,40,"[20, 67, 274, 25, 5, 123, 283, 11, 216, 197]",0.9766737955747566
4,50,"[316, 13, 336, 244, 135, 262, 147, 145, 190, 287]",0.7385622058705792
5,60,"[2, 102, 257, 48, 63, 120, 150, 129, 266, 117]",0.7672320713493244
6,70,"[169, 332, 23, 12, 337, 170, 162, 118, 335, 204]",0.6964837537876165
7,80,"[90, 164, 292, 326, 173, 121, 97, 261, 279, 128]",0.6978528039551921
8,90,"[299, 303, 35, 151, 334, 269, 333, 203, 80, 184]",0.8065938367615024
9,100,"[14, 69, 85, 159, 271, 314, 66, 132, 231, 65]",0.7345571149894499
10,110,"[92, 115, 320, 78, 86, 140, 331, 8, 71, 219]",0.8693436905824642
11,120,"[311, 83, 290, 9, 275, 232, 237, 346, 239, 288]",0.7211390802143727
12,130,"[251, 247, 42, 245, 30, 199, 276, 38, 138, 222]",0.729538045618553
13,140,"[295, 221, 152, 226, 174, 268, 217, 227, 177, 294]",0.6785414206576975
14,150,"[308, 96, 58, 124, 278, 323, 17, 255, 318, 15]",0.6670945913600451
15,160,"[235, 182, 26, 111, 32, 301, 329, 293, 133, 167]",0.6860027269438426
16,170,"[272, 3, 103, 307, 319, 186, 40, 75, 46, 126]",0.6216978074160704
17,180,"[47, 144, 185, 7, 218, 171, 212, 19, 327, 60]",0.7000547848257072
18,190,"[225, 142, 28, 50, 81, 29, 282, 263, 113, 284]",0.7254434715682194
19,200,"[59, 249, 70, 330, 165, 309, 160, 317, 258, 39]",0.5921664915387779
20,352,"[61, 322, 161, 277, 119, 43, 202, 259, 315, 153, 0, 57, 294, 59, 290, 273, 75, 60, 20, 52, 233, 339, 73, 247, 170, 66, 106, 84, 248, 131, 185, 250, 2, 338, 152, 337, 269, 115, 275, 182, 225, 292, 89, 305, 168, 263, 260, 71, 145, 333, 160, 268, 279, 208, 128, 309, 334, 196, 323, 44, 132, 346, 240, 127, 288, 241, 201, 34, 17, 151, 312, 37, 90, 1, 206, 330, 23, 154, 326, 146, 21, 176, 4, 22, 316, 313, 222, 349, 238, 112, 213, 150, 336, 231, 218, 235, 49, 10, 149, 291, 92, 100, 136, 31, 223, 184, 335, 38, 344, 107, 33, 302, 99, 244, 186, 197, 79, 341, 226, 181, 242, 11, 310, 207, 62, 179, 276, 347, 211, 234, 253, 342, 26, 199, 314, 6, 81, 351, 25, 97, 155, 295, 3, 304, 110, 311, 103, 95, 194, 299, 212, 14, 203, 251, 332, 209, 19, 200, 102, 104, 232, 7, 189, 285, 303, 198, 256, 147, 40, 47, 229, 272, 126, 29, 46, 111, 122, 228, 41, 171, 148, 217, 174, 183, 12, 164, 18, 53, 116, 50, 39, 96, 117, 27, 156, 230, 340, 91, 320, 204, 249, 307, 77, 286, 82, 255, 282, 210, 70, 287, 109, 83, 137, 113, 24, 298, 157, 317, 321, 94, 227, 343, 9, 224, 88, 173, 5, 86, 220, 93, 246, 114, 64, 30, 216, 319, 139, 142, 87, 125, 261, 177, 257, 172, 278, 68, 325, 193, 166, 129, 54, 281, 254, 101, 65, 32, 124, 98, 55, 348, 258, 283, 58, 300, 178, 245, 219, 42, 265, 296, 195, 214, 123, 297, 327, 221, 16, 318, 167, 345, 215, 159, 280, 134, 301, 72, 284, 76, 162, 163, 141, 236, 69, 329, 175, 328, 324, 158, 28, 108, 243, 267, 80, 140, 35, 13, 56, 8, 121, 105, 169, 188, 138, 130, 74, 262, 192, 239, 274, 187, 271, 205, 331, 135, 190, 36, 45, 51, 252, 15, 350, 308, 270, 120, 289, 67, 48, 191, 264, 78, 85, 144, 165, 180, 306, 133, 143, 266, 237, 118, 63, 293]",0.5930146361970166
