step,train_size,new_train_ids,test_rmse
0,10,"[14, 141, 291, 302, 25, 130, 310, 76, 26, 324]",1.1328953964848973
1,20,"[136, 57, 22, 7, 162, 85, 51, 292, 315, 74]",1.2166510876577488
2,30,"[246, 83, 274, 236, 21, 173, 233, 272, 309, 214]",1.0879750215784008
3,40,"[103, 222, 124, 35, 254, 231, 161, 263, 113, 45]",0.9916904233948528
4,50,"[255, 238, 160, 337, 75, 243, 304, 66, 241, 44]",0.8564851911827485
5,60,"[94, 247, 206, 204, 312, 251, 269, 86, 174, 283]",0.7227595011120408
6,70,"[314, 207, 166, 196, 167, 98, 140, 297, 127, 117]",0.6735008833345517
7,80,"[73, 242, 293, 23, 332, 229, 178, 186, 244, 84]",0.6988818101606692
8,90,"[282, 111, 138, 34, 344, 54, 52, 125, 106, 252]",0.6772323169111052
9,100,"[60, 38, 171, 114, 89, 313, 168, 311, 331, 191]",0.6858427866745815
10,110,"[232, 0, 303, 343, 82, 248, 264, 32, 350, 277]",0.6122650763716515
11,120,"[145, 257, 300, 152, 129, 109, 226, 268, 260, 121]",0.6863853251878984
12,130,"[295, 339, 181, 276, 317, 202, 341, 177, 259, 335]",0.642573681316298
13,140,"[327, 323, 87, 81, 347, 146, 77, 90, 183, 258]",0.745072472752297
14,150,"[131, 97, 48, 6, 135, 319, 2, 102, 15, 316]",0.6883590415142412
15,160,"[184, 330, 88, 9, 225, 147, 220, 79, 351, 212]",0.7278466242055756
16,170,"[101, 298, 11, 169, 338, 200, 133, 189, 346, 199]",0.8176513695539727
17,180,"[348, 153, 250, 67, 216, 119, 287, 333, 61, 245]",0.7878174442074614
18,190,"[165, 154, 281, 47, 234, 185, 91, 8, 49, 27]",0.789244594305741
19,200,"[280, 72, 267, 285, 122, 299, 68, 69, 137, 164]",0.6926038835129389
20,352,"[14, 141, 291, 302, 25, 130, 310, 76, 26, 324, 173, 307, 124, 243, 57, 217, 106, 327, 59, 93, 224, 99, 75, 123, 125, 208, 13, 314, 200, 100, 3, 226, 108, 192, 247, 209, 230, 91, 77, 328, 70, 298, 122, 15, 111, 304, 4, 234, 296, 228, 31, 346, 51, 160, 105, 49, 259, 265, 154, 19, 245, 80, 145, 260, 6, 120, 168, 182, 34, 232, 166, 33, 197, 273, 190, 195, 104, 220, 175, 282, 16, 129, 55, 332, 85, 110, 221, 294, 159, 256, 65, 18, 251, 135, 283, 38, 112, 44, 115, 71, 152, 136, 117, 56, 179, 236, 98, 274, 162, 178, 74, 335, 343, 223, 61, 193, 107, 128, 309, 189, 199, 186, 185, 139, 239, 158, 176, 30, 119, 320, 246, 215, 311, 126, 326, 142, 155, 48, 167, 27, 317, 350, 322, 242, 204, 267, 270, 79, 281, 62, 5, 336, 87, 258, 306, 229, 101, 292, 216, 312, 272, 301, 29, 213, 174, 181, 337, 344, 210, 345, 347, 134, 63, 72, 227, 288, 277, 235, 305, 171, 150, 218, 241, 331, 198, 264, 92, 116, 96, 132, 233, 40, 231, 313, 58, 319, 177, 43, 184, 219, 201, 147, 127, 303, 11, 205, 113, 308, 329, 257, 238, 295, 191, 334, 28, 82, 90, 64, 253, 180, 140, 20, 161, 325, 170, 244, 1, 276, 7, 300, 341, 285, 183, 271, 351, 269, 348, 149, 250, 316, 78, 148, 21, 202, 254, 50, 340, 45, 338, 114, 53, 268, 196, 261, 293, 284, 86, 39, 97, 144, 146, 69, 138, 73, 41, 89, 290, 275, 9, 103, 194, 131, 35, 17, 102, 349, 280, 67, 157, 207, 164, 252, 333, 287, 212, 88, 286, 297, 263, 54, 2, 318, 169, 109, 83, 47, 255, 84, 278, 60, 330, 153, 121, 262, 279, 118, 156, 339, 165, 163, 95, 66, 143, 137, 225, 12, 172, 214, 188, 94, 81, 299, 237, 211, 22, 151, 206, 249, 52, 37, 46, 323, 342, 315, 10, 240, 36, 42, 266, 23, 24, 8, 0, 187, 133, 321, 248, 203, 68, 32, 222, 289]",0.5924658653856475
