step,train_size,new_train_ids,test_rmse
0,10,"[326, 295, 189, 67, 46, 251, 167, 263, 241, 122]",0.9108257150944544
1,20,"[213, 48, 87, 170, 283, 59, 209, 98, 135, 142]",1.1053291631669386
2,30,"[42, 272, 70, 311, 310, 346, 53, 191, 347, 105]",0.8319299683902965
3,40,"[133, 30, 195, 200, 100, 180, 94, 129, 138, 43]",0.7902266853959214
4,50,"[5, 328, 157, 152, 204, 305, 81, 148, 153, 227]",0.7320890844409573
5,60,"[68, 239, 245, 250, 269, 181, 278, 132, 91, 336]",0.7515808438745405
6,70,"[47, 276, 287, 264, 1, 171, 297, 163, 192, 71]",0.6983276510658717
7,80,"[49, 234, 75, 55, 281, 307, 218, 45, 220, 144]",0.7269954862562731
8,90,"[262, 259, 351, 72, 162, 93, 275, 101, 13, 34]",0.5604424591032278
9,100,"[304, 339, 214, 54, 228, 0, 233, 130, 164, 277]",0.6874870301279632
10,110,"[237, 190, 236, 238, 97, 208, 89, 187, 274, 24]",0.6051371367881564
11,120,"[198, 343, 224, 8, 26, 16, 242, 271, 312, 335]",0.6189892831870222
12,130,"[19, 95, 119, 25, 32, 79, 331, 303, 226, 160]",0.556170609928885
13,140,"[173, 14, 139, 108, 289, 296, 212, 219, 60, 292]",0.5722456723494322
14,150,"[293, 168, 137, 184, 115, 320, 17, 21, 232, 244]",0.6329756983576161
15,160,"[62, 61, 146, 65, 114, 243, 3, 268, 322, 282]",0.5647767229105269
16,170,"[78, 154, 136, 318, 350, 240, 149, 230, 41, 348]",0.606630356815717
17,180,"[128, 315, 197, 9, 147, 183, 126, 319, 294, 254]",0.5377897895426951
18,190,"[107, 83, 22, 4, 246, 340, 229, 316, 172, 333]",0.5931062754076525
19,200,"[231, 235, 127, 28, 106, 202, 76, 260, 18, 141]",0.503344018712801
20,352,"[326, 295, 189, 67, 46, 251, 167, 263, 241, 122, 258, 332, 155, 108, 147, 47, 298, 213, 351, 1, 102, 150, 196, 143, 243, 250, 82, 51, 132, 68, 316, 29, 248, 23, 88, 343, 348, 190, 163, 233, 123, 75, 211, 305, 57, 256, 195, 74, 344, 336, 19, 171, 105, 118, 99, 78, 107, 339, 73, 198, 152, 245, 184, 347, 262, 186, 259, 159, 56, 202, 307, 5, 226, 318, 12, 114, 206, 106, 66, 103, 345, 138, 304, 137, 139, 340, 43, 124, 94, 225, 296, 203, 109, 315, 141, 158, 285, 50, 165, 199, 90, 160, 221, 84, 6, 338, 333, 27, 112, 290, 277, 281, 294, 76, 81, 283, 313, 175, 25, 148, 317, 135, 13, 119, 162, 161, 133, 273, 314, 222, 311, 238, 197, 117, 320, 136, 26, 341, 346, 253, 276, 192, 292, 34, 173, 327, 14, 182, 58, 30, 284, 214, 120, 235, 4, 187, 153, 31, 271, 329, 77, 247, 210, 208, 246, 275, 218, 240, 70, 335, 244, 36, 48, 176, 242, 278, 183, 261, 154, 49, 272, 97, 59, 232, 144, 267, 83, 8, 40, 230, 168, 291, 11, 63, 52, 18, 310, 28, 10, 125, 64, 260, 178, 274, 200, 142, 337, 131, 212, 220, 91, 322, 328, 89, 17, 236, 166, 71, 128, 15, 227, 257, 3, 293, 303, 87, 342, 53, 286, 301, 209, 86, 325, 224, 16, 255, 80, 113, 193, 319, 44, 156, 129, 172, 7, 115, 215, 104, 95, 330, 69, 321, 191, 174, 116, 312, 134, 228, 85, 185, 151, 229, 179, 331, 93, 308, 9, 130, 54, 145, 98, 265, 164, 92, 146, 188, 252, 2, 219, 72, 300, 287, 306, 180, 149, 32, 37, 280, 299, 269, 45, 349, 279, 309, 79, 62, 282, 65, 177, 33, 111, 264, 194, 324, 216, 207, 266, 39, 35, 22, 96, 157, 297, 249, 239, 42, 237, 38, 334, 61, 302, 289, 170, 55, 110, 270, 350, 0, 323, 140, 181, 268, 100, 101, 205, 217, 231, 20, 127, 21, 24, 126, 121, 41, 201, 60, 234, 169, 288, 204, 223, 254]",0.5963261943712558
