step,train_size,new_train_ids,test_rmse
0,10,"[198, 197, 212, 326, 144, 201, 297, 32, 261, 79]",1.1576425122783578
1,20,"[226, 104, 235, 21, 30, 208, 168, 116, 329, 35]",0.9193126367137117
2,30,"[260, 101, 318, 87, 304, 109, 51, 344, 100, 207]",0.9479386863818521
3,40,"[244, 257, 132, 53, 58, 160, 227, 161, 325, 137]",0.9862763835283839
4,50,"[158, 111, 241, 59, 83, 1, 36, 139, 335, 162]",0.855822666998901
5,60,"[92, 281, 346, 215, 303, 253, 311, 18, 262, 332]",0.7566625507001687
6,70,"[8, 68, 39, 28, 194, 41, 127, 129, 248, 134]",0.860167556064178
7,80,"[123, 219, 105, 13, 280, 154, 175, 345, 269, 270]",0.831276509265116
8,90,"[80, 255, 170, 50, 264, 234, 64, 268, 349, 289]",0.8603548584220072
9,100,"[174, 206, 72, 146, 342, 120, 31, 23, 124, 27]",0.6660506014104415
10,110,"[145, 266, 66, 328, 189, 60, 82, 75, 143, 6]",0.7613553459155219
11,120,"[99, 94, 331, 284, 254, 322, 217, 238, 61, 224]",0.6951043004246716
12,130,"[211, 312, 307, 113, 141, 324, 291, 327, 350, 37]",0.6914538589062001
13,140,"[181, 277, 333, 306, 309, 188, 334, 57, 46, 305]",0.69571235880332
14,150,"[293, 187, 278, 183, 140, 348, 34, 287, 249, 15]",0.7171911256721416
15,160,"[265, 295, 155, 271, 97, 246, 29, 88, 110, 0]",0.6979842972508908
16,170,"[230, 107, 251, 7, 239, 106, 151, 130, 320, 74]",0.6710264558569359
17,180,"[231, 308, 128, 20, 85, 24, 5, 156, 275, 62]",0.7195612611367189
18,190,"[167, 225, 114, 178, 229, 52, 126, 301, 4, 150]",0.6470907347463283
19,200,"[17, 258, 153, 232, 259, 276, 71, 192, 117, 38]",0.6418756266707348
20,352,"[198, 197, 212, 326, 144, 201, 297, 32, 261, 79, 293, 265, 338, 284, 271, 89, 134, 135, 173, 52, 323, 242, 227, 114, 350, 281, 98, 158, 53, 157, 346, 82, 343, 86, 243, 305, 148, 12, 186, 108, 48, 344, 164, 31, 290, 90, 311, 180, 335, 11, 113, 18, 269, 214, 112, 342, 292, 23, 294, 177, 321, 130, 253, 78, 223, 136, 126, 71, 330, 319, 307, 67, 250, 104, 301, 277, 312, 248, 209, 246, 6, 93, 184, 50, 107, 28, 320, 322, 267, 26, 308, 240, 174, 204, 29, 0, 260, 279, 154, 199, 139, 306, 81, 317, 203, 61, 65, 165, 296, 36, 97, 118, 5, 196, 299, 59, 237, 42, 238, 192, 258, 150, 194, 263, 175, 129, 218, 45, 166, 127, 200, 183, 38, 235, 80, 211, 229, 168, 275, 74, 47, 15, 232, 22, 234, 171, 206, 266, 39, 226, 181, 17, 300, 10, 282, 155, 35, 55, 340, 110, 316, 215, 216, 116, 309, 123, 170, 302, 251, 8, 182, 176, 151, 179, 87, 140, 69, 348, 178, 100, 111, 146, 2, 138, 274, 256, 27, 333, 304, 161, 66, 169, 210, 331, 143, 4, 14, 172, 191, 132, 75, 347, 120, 141, 91, 33, 142, 324, 329, 298, 295, 13, 94, 125, 115, 337, 313, 276, 336, 244, 92, 147, 56, 51, 222, 231, 345, 283, 76, 83, 40, 318, 95, 332, 310, 259, 236, 70, 119, 96, 230, 272, 247, 162, 245, 117, 153, 1, 351, 7, 54, 270, 241, 145, 131, 25, 220, 84, 225, 30, 254, 327, 9, 133, 349, 249, 217, 44, 85, 19, 303, 49, 315, 334, 288, 291, 156, 280, 205, 62, 252, 264, 88, 325, 63, 262, 163, 34, 285, 149, 255, 21, 137, 167, 189, 102, 72, 3, 314, 187, 268, 160, 289, 20, 73, 68, 124, 101, 41, 341, 152, 219, 103, 43, 221, 239, 128, 188, 60, 190, 195, 233, 58, 202, 208, 64, 207, 106, 46, 16, 24, 77, 57, 278, 257, 121, 185, 122, 109, 224, 159, 228, 273, 339, 105, 37, 213, 287, 286, 99, 328, 193]",0.5929541767952143
