step,train_size,new_train_ids,test_rmse
0,10,"[146, 294, 126, 89, 142, 177, 77, 241, 44, 310]",1.0052133710752347
1,20,"[118, 327, 4, 186, 213, 20, 52, 306, 96, 235]",1.1121053678255604
2,30,"[249, 83, 205, 239, 203, 257, 290, 222, 179, 189]",0.9466133948805925
3,40,"[106, 243, 162, 275, 103, 22, 311, 148, 34, 158]",1.0506446952438442
4,50,"[98, 18, 94, 81, 70, 277, 244, 71, 212, 30]",0.8742775328810479
5,60,"[252, 261, 59, 136, 135, 218, 123, 38, 160, 73]",0.6232943310006247
6,70,"[172, 130, 167, 314, 105, 57, 250, 9, 271, 225]",0.766069857414914
7,80,"[82, 7, 228, 69, 68, 104, 330, 176, 326, 263]",0.6908749364422809
8,90,"[196, 50, 258, 312, 13, 117, 84, 114, 37, 138]",0.4924517347920114
9,100,"[278, 289, 155, 178, 42, 153, 154, 131, 85, 29]",0.4862644868335511
10,110,"[348, 259, 210, 1, 195, 341, 149, 48, 238, 283]",0.6001164762158798
11,120,"[216, 187, 132, 54, 39, 174, 201, 204, 95, 86]",0.5655697321320388
12,130,"[92, 15, 194, 185, 316, 303, 0, 33, 279, 276]",0.501506518894292
13,140,"[41, 66, 23, 36, 124, 292, 267, 254, 60, 295]",0.5212892970204756
14,150,"[145, 101, 53, 340, 335, 337, 333, 80, 74, 5]",0.5475232994118637
15,160,"[325, 171, 300, 166, 342, 304, 229, 269, 10, 6]",0.5652948346929396
16,170,"[305, 76, 334, 32, 159, 134, 338, 26, 251, 63]",0.5405065150354893
17,180,"[224, 284, 62, 17, 260, 219, 11, 133, 188, 209]",0.5630704328676218
18,190,"[139, 170, 108, 90, 27, 336, 240, 51, 234, 121]",0.5211539241271992
19,200,"[343, 156, 72, 246, 144, 302, 329, 180, 56, 236]",0.5173882718772459
20,352,"[146, 294, 126, 89, 142, 177, 77, 241, 44, 310, 306, 253, 229, 113, 219, 207, 63, 179, 347, 287, 239, 127, 212, 3, 192, 168, 16, 183, 305, 342, 24, 301, 135, 173, 175, 345, 107, 236, 15, 322, 178, 138, 151, 182, 84, 199, 93, 29, 172, 349, 45, 46, 185, 176, 170, 317, 102, 203, 198, 323, 165, 224, 339, 80, 264, 282, 186, 271, 71, 153, 261, 327, 56, 76, 41, 64, 79, 273, 242, 298, 37, 234, 255, 210, 27, 244, 6, 208, 206, 114, 85, 91, 308, 283, 82, 65, 184, 291, 149, 214, 99, 109, 130, 11, 272, 290, 0, 13, 226, 279, 36, 302, 51, 313, 245, 67, 72, 315, 336, 152, 187, 23, 281, 320, 33, 52, 103, 295, 246, 230, 218, 21, 227, 231, 259, 125, 316, 110, 121, 331, 238, 326, 122, 263, 220, 137, 5, 215, 268, 343, 42, 106, 154, 194, 163, 98, 202, 66, 174, 35, 31, 286, 131, 161, 335, 128, 32, 7, 300, 134, 57, 78, 162, 34, 25, 28, 156, 118, 14, 8, 297, 223, 304, 348, 94, 105, 225, 267, 12, 333, 148, 243, 321, 188, 132, 200, 350, 140, 341, 254, 332, 299, 274, 136, 60, 38, 190, 39, 196, 47, 344, 314, 292, 303, 201, 119, 40, 275, 260, 145, 97, 70, 258, 10, 144, 101, 158, 209, 307, 88, 58, 69, 276, 150, 193, 252, 235, 269, 117, 249, 61, 92, 112, 169, 180, 26, 159, 237, 133, 157, 75, 108, 319, 346, 296, 49, 250, 240, 216, 232, 100, 247, 338, 257, 43, 330, 87, 19, 288, 115, 53, 171, 167, 59, 256, 280, 266, 2, 251, 90, 166, 50, 116, 120, 30, 129, 81, 318, 83, 213, 139, 293, 189, 289, 155, 270, 285, 73, 328, 111, 18, 160, 197, 1, 312, 55, 329, 217, 164, 86, 205, 123, 277, 141, 104, 351, 48, 17, 211, 147, 340, 124, 68, 74, 248, 337, 311, 278, 309, 228, 284, 96, 233, 9, 221, 143, 265, 22, 181, 325, 62, 95, 20, 324, 222, 4, 191, 262, 54, 195, 204, 334]",0.5930013528789522
