step,train_size,new_train_ids,test_rmse
0,10,"[256, 59, 192, 91, 106, 76, 174, 65, 75, 130]",296.142354957375
1,20,"[20, 55, 211, 198, 58, 287, 110, 253, 261, 196]",303.9686452946007
2,30,"[140, 280, 114, 109, 42, 184, 77, 127, 276, 86]",298.4872212838567
3,40,"[291, 87, 201, 40, 37, 84, 124, 278, 212, 17]",287.8335449278186
4,50,"[167, 179, 227, 98, 134, 108, 296, 26, 144, 272]",261.91685999812614
5,60,"[143, 265, 200, 181, 96, 283, 3, 187, 247, 185]",261.58286948484323
6,70,"[4, 147, 95, 262, 225, 223, 267, 288, 83, 183]",262.4180184688044
7,80,"[141, 29, 255, 297, 257, 178, 231, 217, 206, 1]",249.750475346643
8,90,"[39, 244, 5, 189, 72, 52, 117, 8, 100, 252]",247.55377118434342
9,100,"[282, 137, 290, 190, 233, 300, 126, 60, 69, 138]",244.30891801667775
10,110,"[159, 285, 279, 85, 119, 22, 19, 103, 78, 241]",243.08326706266217
11,120,"[238, 93, 142, 115, 50, 263, 199, 166, 258, 293]",237.3192536438401
12,130,"[25, 21, 62, 224, 155, 129, 32, 133, 132, 157]",237.2308851418779
13,140,"[242, 172, 97, 264, 9, 176, 254, 193, 210, 226]",238.63374696418975
14,150,"[41, 122, 158, 208, 12, 219, 186, 162, 23, 173]",228.02142480354252
15,160,"[88, 2, 118, 53, 235, 209, 113, 31, 68, 57]",225.59194947985972
16,170,"[163, 11, 165, 156, 295, 145, 269, 171, 135, 245]",218.33534970261684
17,180,"[214, 216, 61, 215, 51, 16, 205, 220, 56, 47]",221.17481473700713
18,190,"[266, 289, 170, 294, 102, 274, 270, 0, 63, 175]",228.12140521320174
19,200,"[111, 234, 177, 101, 30, 7, 240, 18, 191, 44]",218.83209497221182
20,301,"[256, 59, 192, 91, 106, 76, 174, 65, 75, 130, 145, 61, 179, 31, 184, 33, 270, 13, 264, 283, 129, 57, 253, 161, 239, 19, 16, 123, 246, 44, 134, 150, 18, 175, 258, 93, 277, 260, 189, 100, 4, 216, 38, 132, 250, 280, 14, 261, 285, 158, 115, 235, 263, 168, 299, 71, 186, 70, 204, 107, 220, 55, 200, 3, 166, 108, 181, 99, 48, 87, 27, 142, 178, 26, 262, 135, 295, 155, 119, 167, 79, 62, 201, 111, 85, 152, 104, 232, 15, 279, 126, 199, 25, 136, 29, 105, 159, 223, 117, 287, 49, 233, 5, 139, 254, 141, 6, 180, 72, 286, 195, 124, 101, 210, 209, 213, 252, 224, 162, 147, 56, 293, 177, 92, 241, 63, 273, 116, 244, 40, 154, 58, 272, 43, 127, 11, 113, 234, 176, 160, 242, 284, 28, 82, 90, 64, 269, 140, 20, 218, 1, 227, 255, 291, 217, 198, 228, 196, 297, 149, 170, 78, 226, 21, 173, 50, 290, 45, 229, 114, 53, 197, 251, 219, 86, 171, 39, 97, 144, 238, 125, 215, 146, 69, 138, 73, 257, 41, 89, 51, 247, 202, 77, 120, 9, 185, 103, 194, 221, 35, 17, 102, 298, 275, 110, 191, 74, 67, 281, 157, 207, 164, 34, 245, 268, 267, 212, 88, 296, 236, 30, 131, 98, 265, 182, 243, 148, 7, 54, 190, 2, 231, 271, 193, 274, 169, 109, 208, 259, 112, 83, 128, 47, 84, 96, 294, 278, 230, 205, 122, 80, 183, 276, 288, 60, 282, 153, 121, 118, 156, 300, 165, 163, 95, 66, 143, 137, 225, 12, 172, 214, 188, 94, 81, 237, 211, 22, 151, 206, 249, 52, 37, 46, 292, 10, 240, 36, 42, 266, 23, 24, 8, 0, 187, 133, 248, 203, 68, 32, 222, 289]",201.80887835394947
