step,train_size,new_train_ids,test_rmse
0,10,"[126, 146, 133, 62, 94, 83, 84, 123, 52, 105]",261.15638549352786
1,20,"[110, 153, 152, 28, 116, 228, 172, 160, 286, 91]",239.98827551214296
2,30,"[294, 200, 31, 194, 46, 193, 2, 90, 165, 22]",261.07721505516275
3,40,"[195, 219, 96, 167, 125, 51, 58, 27, 122, 113]",261.9124196536877
4,50,"[76, 191, 275, 81, 290, 277, 154, 201, 143, 15]",247.09044835022627
5,60,"[79, 134, 40, 95, 21, 75, 187, 184, 25, 237]",268.3268186975409
6,70,"[198, 227, 35, 289, 202, 225, 276, 180, 47, 259]",256.6477671591291
7,80,"[260, 297, 118, 136, 139, 192, 256, 255, 17, 145]",234.6042654479197
8,90,"[182, 44, 4, 20, 254, 216, 270, 14, 103, 151]",249.25621375798673
9,100,"[30, 80, 274, 183, 261, 68, 7, 129, 169, 222]",236.75192742771918
10,110,"[141, 164, 48, 212, 224, 77, 199, 179, 63, 149]",235.49194862180704
11,120,"[273, 11, 89, 174, 72, 137, 282, 242, 55, 100]",235.752929445163
12,130,"[32, 269, 135, 208, 115, 197, 221, 50, 243, 278]",226.22996202865986
13,140,"[128, 13, 271, 280, 196, 130, 296, 241, 111, 121]",226.79926343557025
14,150,"[138, 109, 292, 281, 140, 181, 217, 3, 209, 176]",219.26345297235622
15,160,"[87, 213, 249, 206, 248, 246, 162, 211, 71, 170]",226.81771983733276
16,170,"[148, 155, 284, 175, 56, 295, 168, 207, 42, 266]",224.93708739549263
17,180,"[9, 18, 150, 226, 159, 238, 190, 258, 112, 158]",218.2441828647338
18,190,"[218, 240, 285, 203, 101, 229, 8, 251, 214, 85]",216.97691199386693
19,200,"[132, 73, 244, 233, 38, 131, 88, 23, 189, 127]",213.21934227110106
20,301,"[126, 146, 133, 62, 94, 83, 84, 123, 52, 105, 192, 42, 104, 212, 106, 143, 242, 190, 128, 182, 170, 142, 39, 21, 245, 108, 23, 167, 273, 176, 201, 77, 264, 210, 58, 196, 86, 220, 206, 300, 137, 80, 145, 259, 13, 227, 256, 173, 32, 189, 45, 286, 141, 150, 20, 117, 120, 63, 187, 27, 87, 295, 260, 121, 297, 60, 183, 240, 241, 6, 7, 24, 276, 288, 71, 218, 43, 28, 155, 252, 280, 111, 53, 214, 186, 118, 1, 26, 158, 34, 19, 217, 226, 243, 91, 98, 298, 296, 96, 11, 131, 161, 234, 181, 266, 107, 180, 65, 233, 164, 85, 194, 12, 124, 61, 36, 202, 208, 211, 251, 238, 198, 93, 99, 221, 72, 230, 130, 37, 25, 114, 112, 33, 223, 229, 247, 225, 18, 224, 92, 162, 244, 152, 5, 132, 151, 156, 82, 35, 169, 64, 116, 153, 67, 74, 113, 100, 139, 179, 16, 81, 136, 171, 122, 278, 22, 115, 222, 287, 89, 50, 291, 48, 163, 138, 239, 188, 294, 56, 274, 46, 51, 172, 129, 41, 204, 209, 119, 9, 17, 205, 31, 257, 168, 284, 30, 55, 215, 2, 101, 75, 228, 15, 200, 140, 159, 219, 69, 237, 178, 246, 68, 165, 197, 216, 277, 3, 66, 232, 191, 262, 0, 135, 103, 254, 174, 267, 78, 258, 166, 134, 175, 279, 203, 283, 253, 44, 110, 154, 207, 177, 102, 4, 47, 268, 275, 195, 125, 49, 290, 88, 236, 235, 90, 249, 95, 10, 299, 285, 213, 271, 38, 281, 184, 76, 289, 127, 14, 231, 265, 29, 250, 109, 185, 193, 269, 40, 149, 148, 79, 160, 73, 293, 97, 272, 157, 8, 255, 70, 282, 59, 263, 144, 270, 57, 292, 199, 54, 261, 147, 248]",201.11133230001678
