step,train_size,new_train_ids,test_rmse
0,10,"[137, 185, 188, 154, 280, 254, 216, 165, 293, 131]",227.33576993690318
1,20,"[191, 166, 120, 121, 109, 66, 82, 145, 202, 124]",248.96807114922038
2,30,"[255, 239, 58, 181, 86, 28, 83, 276, 286, 71]",239.02600037842632
3,40,"[266, 2, 35, 0, 52, 91, 18, 263, 179, 195]",241.87903678349048
4,50,"[133, 213, 298, 104, 24, 252, 140, 176, 9, 20]",255.78543307115734
5,60,"[203, 292, 223, 227, 26, 22, 8, 212, 174, 144]",260.8312936420593
6,70,"[256, 265, 56, 134, 132, 224, 117, 36, 159, 70]",260.5786856393822
7,80,"[208, 264, 7, 295, 250, 209, 245, 182, 130, 80]",246.93804023406008
8,90,"[163, 243, 162, 234, 233, 102, 37, 57, 10, 269]",245.67206624522115
9,100,"[146, 32, 103, 238, 99, 291, 219, 46, 215, 136]",241.68005820700233
10,110,"[279, 275, 62, 167, 11, 235, 76, 43, 73, 96]",232.7137858550235
11,120,"[1, 111, 228, 253, 106, 225, 226, 198, 150, 92]",221.37078166223756
12,130,"[297, 161, 45, 94, 69, 248, 205, 88, 177, 236]",234.59967522525224
13,140,"[13, 299, 270, 175, 118, 98, 294, 44, 155, 206]",224.79019466462546
14,150,"[240, 170, 6, 77, 60, 220, 260, 262, 125, 113]",231.0295386164287
15,160,"[75, 85, 27, 259, 196, 287, 157, 190, 171, 214]",225.56820941592187
16,170,"[16, 110, 246, 237, 115, 105, 290, 278, 231, 230]",232.8913517225214
17,180,"[100, 38, 4, 169, 112, 148, 84, 107, 218, 138]",225.09184541339965
18,190,"[210, 97, 114, 139, 152, 199, 173, 135, 116, 180]",229.07578639104545
19,200,"[168, 143, 158, 54, 204, 128, 55, 93, 79, 3]",208.03534383057016
20,301,"[137, 185, 188, 154, 280, 254, 216, 165, 293, 131, 268, 37, 300, 16, 24, 267, 178, 261, 215, 183, 252, 223, 77, 135, 138, 46, 134, 152, 82, 287, 272, 284, 297, 187, 89, 299, 103, 198, 128, 45, 27, 41, 80, 122, 79, 85, 281, 161, 224, 63, 202, 156, 76, 99, 182, 110, 263, 229, 231, 13, 107, 126, 148, 125, 93, 72, 186, 283, 242, 142, 23, 227, 275, 179, 52, 241, 193, 173, 21, 243, 175, 11, 271, 91, 84, 277, 127, 174, 201, 184, 220, 44, 65, 51, 207, 210, 67, 5, 114, 172, 234, 295, 113, 98, 206, 36, 66, 130, 35, 177, 264, 109, 31, 236, 42, 3, 64, 244, 15, 219, 32, 7, 257, 250, 149, 6, 106, 57, 78, 34, 25, 28, 118, 249, 8, 253, 168, 294, 298, 94, 251, 170, 209, 12, 285, 239, 218, 247, 238, 292, 194, 176, 256, 190, 136, 60, 38, 39, 47, 163, 269, 203, 119, 237, 259, 145, 97, 70, 270, 144, 101, 158, 88, 58, 69, 208, 225, 192, 212, 266, 245, 61, 199, 112, 169, 180, 26, 159, 133, 157, 75, 108, 274, 230, 235, 49, 196, 200, 258, 92, 100, 290, 71, 260, 43, 117, 153, 232, 87, 19, 240, 140, 115, 53, 171, 167, 59, 121, 132, 0, 226, 10, 2, 279, 90, 150, 166, 50, 116, 120, 296, 162, 30, 151, 102, 129, 81, 40, 273, 276, 83, 213, 139, 214, 255, 189, 33, 155, 56, 14, 146, 105, 29, 73, 288, 246, 111, 18, 160, 197, 1, 55, 282, 217, 164, 86, 205, 123, 141, 104, 286, 48, 17, 211, 147, 291, 124, 68, 74, 248, 289, 278, 228, 96, 233, 9, 221, 143, 265, 22, 181, 62, 95, 20, 222, 4, 191, 262, 54, 195, 204]",205.75647872570784
