step,train_size,new_train_ids,test_rmse
0,10,"[204, 220, 267, 288, 177, 189, 259, 197, 61, 160]",450.30390337433914
1,20,"[89, 55, 125, 39, 88, 276, 150, 162, 70, 103]",283.87313114575727
2,30,"[218, 271, 241, 265, 203, 46, 115, 139, 299, 51]",259.31692991388115
3,40,"[168, 4, 16, 199, 159, 178, 184, 166, 141, 13]",263.0806545228392
4,50,"[136, 48, 257, 274, 252, 155, 0, 167, 93, 77]",218.6621719273765
5,60,"[213, 277, 295, 196, 79, 216, 92, 90, 134, 240]",224.30551766727808
6,70,"[12, 116, 287, 56, 71, 135, 171, 146, 296, 132]",219.78160935776134
7,80,"[206, 52, 268, 60, 109, 2, 99, 269, 258, 222]",220.5110287491564
8,90,"[128, 63, 38, 152, 209, 275, 157, 284, 156, 7]",216.01588348647357
9,100,"[294, 182, 49, 205, 244, 62, 10, 170, 188, 19]",225.27533889135682
10,110,"[181, 164, 256, 290, 11, 138, 281, 200, 65, 180]",228.4415258952249
11,120,"[151, 21, 25, 185, 262, 58, 148, 235, 57, 147]",219.80784188626666
12,130,"[31, 29, 297, 172, 5, 217, 102, 161, 283, 47]",208.25735455457277
13,140,"[131, 54, 50, 45, 191, 17, 44, 8, 76, 163]",213.44211640424638
14,150,"[223, 1, 238, 107, 272, 143, 28, 66, 9, 24]",209.2268964894218
15,160,"[122, 255, 243, 108, 41, 64, 251, 208, 68, 120]",208.97384343417772
16,170,"[40, 232, 248, 254, 249, 247, 190, 292, 100, 221]",208.9269095787651
17,180,"[14, 137, 27, 106, 230, 153, 246, 142, 74, 158]",203.44832792834274
18,190,"[242, 124, 26, 130, 69, 214, 119, 133, 75, 239]",216.1809384074055
19,200,"[215, 127, 282, 91, 85, 207, 129, 250, 80, 73]",213.23932080275614
20,301,"[204, 220, 267, 288, 177, 189, 259, 197, 61, 160, 92, 60, 21, 38, 81, 260, 22, 193, 296, 66, 0, 49, 106, 44, 73, 4, 62, 235, 170, 183, 209, 164, 292, 253, 172, 240, 112, 274, 181, 222, 229, 214, 173, 71, 79, 37, 117, 132, 198, 285, 246, 286, 127, 119, 10, 23, 136, 34, 182, 111, 268, 6, 17, 241, 25, 3, 258, 26, 156, 52, 89, 289, 291, 176, 272, 196, 207, 278, 145, 122, 152, 7, 194, 230, 103, 298, 57, 59, 19, 40, 47, 226, 29, 100, 295, 280, 43, 20, 102, 282, 46, 242, 84, 12, 250, 218, 53, 228, 95, 39, 96, 284, 27, 200, 247, 150, 290, 206, 154, 202, 273, 110, 1, 99, 90, 261, 77, 199, 265, 211, 168, 201, 275, 70, 233, 109, 186, 223, 113, 225, 231, 157, 94, 283, 203, 146, 88, 185, 86, 93, 161, 114, 210, 30, 139, 142, 87, 125, 300, 174, 68, 277, 208, 54, 171, 219, 101, 65, 32, 124, 33, 221, 31, 244, 98, 55, 14, 2, 179, 5, 245, 147, 97, 184, 58, 178, 216, 128, 287, 212, 104, 42, 148, 126, 107, 9, 254, 256, 116, 263, 251, 257, 75, 195, 297, 123, 91, 248, 238, 279, 64, 217, 232, 41, 16, 137, 83, 82, 18, 167, 294, 224, 149, 215, 159, 24, 155, 134, 50, 255, 72, 249, 269, 76, 162, 163, 234, 141, 129, 236, 69, 281, 175, 276, 153, 227, 151, 166, 158, 28, 115, 131, 213, 108, 243, 11, 80, 140, 35, 13, 56, 8, 121, 105, 169, 188, 138, 130, 74, 262, 192, 239, 187, 271, 205, 135, 190, 36, 45, 51, 252, 15, 299, 270, 120, 67, 48, 191, 264, 78, 85, 144, 165, 180, 133, 143, 266, 237, 118, 63, 293]",202.72260802828052
