step,train_size,new_train_ids,test_rmse
0,10,"[52, 179, 98, 249, 164, 198, 279, 82, 197, 48]",308.20795145163635
1,20,"[266, 139, 206, 294, 114, 54, 104, 192, 20, 85]",313.35070441108945
2,30,"[184, 34, 1, 70, 141, 205, 188, 213, 151, 204]",270.5831181910705
3,40,"[147, 63, 295, 219, 125, 110, 224, 152, 9, 300]",259.1663305793387
4,50,"[75, 109, 285, 124, 231, 24, 263, 91, 25, 200]",260.9390351386201
5,60,"[138, 18, 95, 90, 39, 175, 12, 68, 276, 93]",269.23677905639687
6,70,"[36, 225, 115, 210, 97, 292, 227, 262, 16, 270]",264.3629643368197
7,80,"[21, 120, 30, 111, 287, 122, 216, 218, 51, 223]",254.47997687307515
8,90,"[289, 132, 180, 278, 166, 283, 291, 272, 176, 45]",257.6092508309008
9,100,"[44, 193, 174, 100, 169, 27, 49, 245, 156, 157]",261.12476364285806
10,110,"[269, 46, 246, 144, 7, 252, 228, 23, 256, 281]",251.13458933697552
11,120,"[72, 258, 143, 232, 199, 99, 87, 203, 60, 94]",238.43402411314156
12,130,"[268, 221, 161, 4, 170, 254, 247, 274, 265, 187]",210.82494613174794
13,140,"[190, 234, 165, 284, 168, 53, 195, 290, 107, 50]",211.93727333738008
14,150,"[32, 0, 102, 28, 217, 226, 133, 127, 288, 83]",211.83872384444402
15,160,"[8, 77, 47, 146, 76, 42, 136, 17, 222, 2]",218.2783310433773
16,170,"[282, 298, 167, 194, 182, 129, 162, 29, 66, 271]",200.14489530191616
17,180,"[189, 13, 209, 183, 5, 38, 40, 69, 150, 134]",205.0582350916673
18,190,"[154, 296, 41, 185, 264, 240, 242, 61, 267, 239]",202.2546902998503
19,200,"[126, 55, 135, 88, 59, 275, 22, 230, 71, 37]",207.121288487043
20,301,"[52, 179, 98, 249, 164, 198, 279, 82, 197, 48, 254, 294, 182, 270, 232, 86, 184, 71, 266, 259, 296, 237, 11, 104, 139, 114, 93, 135, 200, 32, 154, 183, 26, 215, 113, 227, 226, 212, 67, 281, 140, 144, 89, 127, 78, 173, 291, 110, 267, 53, 289, 5, 297, 130, 209, 223, 272, 256, 31, 242, 81, 134, 161, 244, 263, 268, 97, 138, 38, 169, 216, 148, 61, 170, 108, 107, 74, 47, 15, 22, 42, 112, 116, 80, 136, 172, 39, 246, 123, 17, 271, 126, 36, 231, 129, 293, 171, 196, 217, 55, 59, 0, 177, 45, 194, 151, 168, 210, 181, 157, 218, 150, 118, 23, 285, 174, 250, 247, 69, 35, 50, 100, 111, 204, 298, 2, 10, 300, 155, 27, 143, 252, 66, 229, 282, 4, 14, 132, 75, 225, 120, 141, 235, 248, 142, 146, 280, 236, 13, 94, 125, 115, 288, 264, 175, 92, 147, 56, 51, 165, 295, 220, 76, 83, 40, 269, 95, 238, 261, 186, 70, 119, 96, 290, 162, 176, 206, 153, 275, 7, 54, 201, 145, 131, 25, 84, 30, 28, 284, 214, 65, 255, 117, 9, 133, 199, 191, 274, 44, 85, 19, 251, 299, 49, 18, 234, 192, 260, 1, 222, 230, 156, 258, 180, 253, 203, 205, 62, 8, 88, 240, 63, 6, 243, 178, 34, 29, 277, 149, 211, 21, 262, 137, 167, 189, 91, 102, 72, 283, 3, 276, 265, 79, 163, 187, 12, 160, 245, 33, 166, 87, 20, 73, 241, 90, 158, 68, 124, 101, 41, 292, 152, 219, 103, 43, 221, 239, 128, 188, 60, 190, 195, 233, 58, 202, 208, 64, 207, 106, 46, 16, 24, 77, 57, 278, 257, 121, 185, 122, 109, 224, 159, 228, 273, 105, 37, 213, 287, 286, 99, 193]",202.5064995355622
