step,train_size,new_train_ids,test_rmse
0,10,"[107, 279, 140, 89, 86, 271, 88, 214, 211, 78]",274.0868608543453
1,20,"[282, 208, 85, 24, 245, 102, 39, 42, 260, 242]",271.07700110112336
2,30,"[176, 146, 100, 192, 233, 20, 94, 152, 278, 174]",280.56369397819924
3,40,"[58, 250, 142, 118, 114, 257, 203, 190, 2, 64]",257.6930475184973
4,50,"[285, 193, 147, 66, 145, 287, 191, 244, 36, 104]",253.52148973366954
5,60,"[132, 269, 171, 129, 1, 223, 68, 299, 70, 150]",255.26921038728548
6,70,"[262, 252, 139, 14, 289, 296, 195, 167, 74, 73]",245.83549395903978
7,80,"[17, 197, 101, 229, 156, 106, 61, 280, 247, 8]",249.2765722188036
8,90,"[256, 186, 220, 115, 196, 281, 284, 113, 56, 266]",249.3930509798212
9,100,"[154, 65, 217, 28, 130, 187, 277, 125, 163, 169]",243.16346272924517
10,110,"[82, 234, 37, 92, 215, 84, 225, 249, 226, 253]",248.4589058204813
11,120,"[273, 46, 90, 264, 246, 27, 95, 155, 53, 172]",251.09699011024264
12,130,"[21, 198, 170, 34, 51, 261, 151, 16, 201, 55]",239.55033404954438
13,140,"[161, 194, 189, 124, 15, 128, 204, 12, 286, 275]",218.86859573227179
14,150,"[76, 239, 270, 153, 71, 207, 293, 213, 137, 258]",221.97008558029037
15,160,"[116, 188, 0, 109, 75, 57, 185, 10, 72, 123]",228.09711413713507
16,170,"[6, 48, 173, 83, 143, 110, 63, 297, 133, 52]",230.68276679569732
17,180,"[221, 227, 126, 291, 251, 30, 121, 43, 268, 91]",229.88886976903066
18,190,"[31, 210, 219, 294, 232, 99, 11, 120, 67, 283]",222.80137611080445
19,200,"[149, 158, 160, 206, 300, 80, 180, 32, 44, 218]",221.15488474764672
20,301,"[107, 279, 140, 89, 86, 271, 88, 214, 211, 78, 164, 79, 194, 53, 236, 43, 138, 226, 184, 259, 69, 6, 60, 254, 46, 152, 245, 248, 190, 0, 282, 83, 158, 77, 270, 131, 31, 203, 154, 94, 239, 117, 175, 135, 296, 96, 120, 261, 300, 47, 295, 153, 108, 242, 142, 45, 34, 19, 252, 257, 222, 253, 250, 249, 171, 281, 134, 168, 30, 174, 238, 246, 205, 50, 180, 127, 167, 200, 179, 58, 16, 189, 247, 146, 147, 287, 170, 84, 80, 20, 230, 129, 71, 2, 126, 10, 114, 95, 229, 209, 163, 291, 36, 149, 87, 191, 116, 288, 150, 119, 143, 286, 65, 240, 201, 132, 212, 299, 121, 289, 243, 76, 227, 106, 14, 52, 262, 207, 228, 276, 59, 162, 100, 186, 275, 123, 297, 269, 267, 198, 111, 294, 234, 268, 35, 137, 185, 97, 173, 263, 251, 144, 92, 99, 17, 57, 264, 221, 141, 272, 176, 104, 51, 178, 48, 277, 159, 63, 156, 160, 124, 133, 145, 13, 105, 3, 33, 235, 23, 75, 25, 232, 193, 260, 157, 219, 101, 66, 81, 204, 208, 42, 274, 28, 166, 55, 109, 125, 91, 44, 139, 12, 82, 64, 172, 183, 1, 38, 265, 181, 27, 285, 128, 110, 206, 68, 73, 22, 72, 290, 195, 118, 151, 49, 112, 62, 4, 26, 197, 8, 161, 15, 224, 182, 237, 293, 7, 113, 102, 54, 103, 115, 223, 74, 5, 233, 258, 24, 37, 280, 283, 177, 202, 210, 21, 40, 244, 192, 39, 11, 256, 56, 61, 169, 216, 292, 255, 284, 231, 188, 122, 9, 266, 29, 93, 18, 98, 90, 217, 85, 215, 213, 199, 187, 278, 136, 155, 241, 165, 273, 32, 225, 298, 67, 220, 41, 196, 70, 148, 218, 130]",201.4071903763056
