step,train_size,new_train_ids,test_rmse
0,10,"[260, 143, 118, 214, 166, 107, 94, 90, 5, 245]",286.5691873057529
1,20,"[178, 200, 197, 42, 89, 2, 57, 170, 272, 26]",289.7689172545196
2,30,"[231, 141, 120, 146, 172, 68, 155, 13, 292, 208]",283.3904289308336
3,40,"[195, 115, 263, 114, 257, 291, 154, 300, 156, 210]",276.04853323165224
4,50,"[157, 262, 232, 69, 76, 201, 53, 56, 62, 43]",269.65729548913583
5,60,"[256, 270, 84, 79, 132, 246, 8, 74, 80, 160]",270.85062727522853
6,70,"[139, 65, 247, 252, 259, 281, 186, 289, 136, 95]",273.3567319549502
7,80,"[128, 165, 110, 126, 71, 253, 243, 278, 150, 49]",265.67475197689583
8,90,"[54, 216, 238, 221, 1, 64, 81, 50, 93, 215]",260.6106815436939
9,100,"[167, 171, 119, 174, 199, 99, 101, 273, 298, 17]",240.91792280208136
10,110,"[187, 15, 108, 251, 248, 29, 137, 48, 268, 59]",246.9532626074136
11,120,"[18, 60, 235, 121, 276, 51, 125, 52, 217, 244]",239.114610361874
12,130,"[113, 122, 296, 169, 7, 23, 288, 30, 85, 213]",245.28395750079497
13,140,"[274, 61, 46, 179, 116, 177, 180, 142, 111, 219]",229.79877491401217
14,150,"[92, 225, 184, 31, 127, 264, 275, 24, 45, 34]",237.62972523093492
15,160,"[207, 220, 227, 176, 285, 4, 20, 67, 123, 162]",224.82595727508937
16,170,"[25, 233, 182, 189, 12, 3, 38, 294, 196, 104]",219.37070394370295
17,180,"[33, 261, 147, 280, 279, 97, 277, 224, 37, 158]",217.92592521858228
18,190,"[168, 202, 32, 72, 21, 194, 206, 88, 100, 203]",226.54896142653854
19,200,"[135, 19, 47, 258, 152, 283, 234, 192, 28, 39]",218.63589857818204
20,301,"[260, 143, 118, 214, 166, 107, 94, 90, 5, 245, 251, 147, 68, 105, 178, 258, 29, 168, 51, 119, 56, 187, 102, 66, 292, 229, 267, 114, 73, 57, 67, 75, 117, 43, 240, 259, 173, 296, 99, 88, 218, 189, 106, 220, 200, 6, 82, 225, 27, 213, 238, 224, 47, 182, 109, 221, 78, 112, 124, 290, 264, 294, 269, 76, 280, 202, 165, 152, 266, 141, 236, 19, 190, 84, 199, 192, 227, 247, 175, 122, 139, 244, 226, 81, 34, 108, 14, 132, 233, 281, 30, 297, 158, 176, 4, 136, 25, 31, 135, 206, 58, 12, 256, 123, 155, 153, 159, 137, 277, 208, 285, 103, 70, 160, 196, 150, 120, 36, 246, 46, 48, 161, 1, 77, 293, 186, 241, 138, 133, 183, 49, 97, 59, 212, 203, 83, 255, 40, 154, 148, 11, 63, 52, 18, 263, 28, 230, 125, 64, 222, 142, 286, 131, 276, 163, 91, 273, 89, 17, 250, 71, 128, 15, 272, 171, 3, 243, 257, 87, 291, 53, 295, 275, 86, 215, 16, 193, 80, 113, 271, 198, 156, 129, 172, 7, 115, 104, 95, 279, 69, 211, 174, 116, 248, 134, 85, 184, 167, 242, 185, 151, 228, 179, 209, 210, 93, 261, 284, 282, 130, 54, 145, 191, 287, 197, 98, 195, 9, 50, 164, 74, 92, 146, 188, 2, 219, 300, 265, 162, 235, 10, 180, 149, 32, 37, 289, 252, 13, 45, 298, 23, 144, 44, 262, 278, 79, 62, 26, 65, 253, 177, 232, 33, 111, 72, 8, 194, 274, 216, 207, 39, 35, 22, 96, 157, 249, 239, 42, 237, 38, 283, 61, 170, 55, 110, 270, 299, 0, 140, 181, 268, 100, 101, 205, 217, 231, 20, 127, 21, 24, 126, 121, 41, 201, 60, 234, 169, 288, 204, 223, 254]",202.1421159978597
