step,train_size,new_train_ids,test_rmse
0,10,"[144, 152, 265, 193, 74, 194, 98, 20, 41, 101]",311.77124091670277
1,20,"[67, 118, 190, 64, 40, 212, 55, 284, 126, 292]",282.5040438352684
2,30,"[93, 81, 206, 53, 22, 156, 199, 297, 252, 88]",264.5703732531659
3,40,"[236, 189, 147, 232, 168, 79, 275, 76, 19, 13]",257.8352103823436
4,50,"[273, 181, 240, 70, 154, 247, 4, 28, 192, 200]",255.51013745825506
5,60,"[260, 129, 72, 52, 148, 191, 167, 248, 68, 227]",253.35120595090058
6,70,"[107, 213, 9, 237, 11, 279, 205, 123, 276, 155]",263.5388506102088
7,80,"[233, 114, 5, 61, 18, 211, 23, 221, 60, 290]",266.7252219428905
8,90,"[280, 94, 291, 251, 157, 164, 0, 62, 234, 175]",267.9025783720544
9,100,"[103, 207, 44, 140, 146, 102, 51, 173, 12, 178]",269.2462326555854
10,110,"[203, 128, 54, 267, 299, 223, 122, 82, 150, 249]",247.03242769978982
11,120,"[229, 210, 201, 16, 254, 113, 272, 77, 3, 255]",256.4453850818968
12,130,"[119, 241, 264, 222, 256, 92, 136, 145, 58, 151]",253.12298981278843
13,140,"[246, 25, 298, 37, 258, 66, 134, 7, 29, 215]",240.81412850729524
14,150,"[243, 121, 163, 63, 217, 250, 36, 239, 91, 169]",239.31173910931344
15,160,"[57, 17, 263, 245, 59, 224, 6, 285, 8, 174]",240.09109363626587
16,170,"[104, 286, 226, 165, 99, 185, 204, 172, 115, 253]",212.77680500446073
17,180,"[242, 90, 218, 87, 266, 43, 277, 56, 127, 195]",214.73979344573374
18,190,"[85, 171, 187, 31, 300, 271, 282, 125, 116, 268]",210.87816149653415
19,200,"[105, 143, 108, 209, 80, 137, 176, 288, 96, 34]",212.08338071070835
20,301,"[144, 152, 265, 193, 74, 194, 98, 20, 41, 101, 166, 223, 286, 49, 61, 151, 58, 132, 100, 33, 99, 186, 115, 187, 66, 281, 117, 28, 283, 177, 242, 276, 185, 150, 255, 79, 179, 196, 164, 263, 155, 175, 71, 293, 35, 5, 167, 21, 268, 246, 197, 14, 291, 7, 220, 93, 288, 34, 173, 169, 32, 163, 63, 214, 54, 123, 219, 230, 156, 90, 299, 300, 278, 252, 257, 296, 109, 266, 69, 204, 203, 75, 82, 182, 277, 188, 234, 239, 1, 279, 126, 181, 148, 267, 176, 2, 140, 171, 125, 282, 227, 229, 57, 248, 108, 103, 271, 226, 298, 158, 259, 262, 237, 4, 43, 55, 12, 130, 10, 0, 183, 157, 212, 45, 102, 269, 26, 172, 62, 114, 205, 92, 280, 146, 46, 216, 107, 198, 70, 168, 284, 8, 56, 228, 287, 191, 290, 261, 250, 165, 80, 249, 65, 36, 195, 210, 87, 247, 218, 295, 96, 88, 119, 9, 111, 6, 211, 40, 274, 81, 64, 89, 256, 208, 78, 207, 19, 121, 209, 192, 217, 29, 23, 25, 53, 160, 241, 127, 275, 222, 51, 110, 147, 83, 106, 145, 273, 245, 270, 253, 190, 297, 138, 60, 202, 231, 224, 67, 129, 120, 73, 39, 85, 16, 37, 42, 15, 68, 113, 184, 118, 225, 272, 189, 254, 30, 97, 174, 258, 91, 76, 44, 142, 50, 251, 24, 154, 232, 77, 48, 38, 213, 238, 18, 124, 180, 199, 236, 135, 201, 104, 116, 22, 17, 170, 134, 136, 285, 178, 260, 235, 13, 105, 47, 128, 86, 159, 94, 84, 233, 131, 264, 243, 206, 52, 200, 244, 11, 292, 27, 137, 3, 59, 161, 141, 31, 240, 162, 133, 122, 72, 289, 143, 221, 294, 112, 215, 153, 95, 149, 139]",201.8950100316378
