step,train_size,new_train_ids,test_rmse
0,10,"[158, 292, 133, 118, 229, 0, 231, 228, 159, 5]",278.5095602486612
1,20,"[213, 11, 10, 48, 73, 252, 67, 60, 39, 214]",282.90486650604066
2,30,"[216, 170, 160, 297, 239, 198, 250, 241, 268, 21]",270.9184710149126
3,40,"[300, 200, 191, 116, 291, 180, 127, 249, 23, 7]",260.6885551384386
4,50,"[173, 86, 221, 114, 263, 190, 91, 206, 79, 257]",256.5992513213431
5,60,"[137, 276, 236, 260, 156, 4, 62, 111, 148, 82]",243.22783700547603
6,70,"[293, 109, 41, 183, 89, 8, 110, 28, 217, 162]",235.05246717411444
7,80,"[151, 232, 142, 117, 9, 237, 269, 132, 77, 130]",235.67036464805696
8,90,"[47, 205, 178, 131, 146, 286, 122, 223, 26, 98]",237.28950906511398
9,100,"[32, 278, 87, 230, 106, 103, 36, 22, 155, 51]",226.87761840119816
10,110,"[57, 144, 124, 35, 81, 105, 61, 154, 197, 243]",228.44808098105182
11,120,"[136, 266, 141, 215, 74, 290, 280, 207, 251, 195]",232.18826595478487
12,130,"[96, 273, 93, 186, 285, 189, 262, 14, 101, 17]",235.04023566906622
13,140,"[104, 188, 185, 145, 248, 121, 172, 88, 220, 287]",226.43018864478353
14,150,"[282, 128, 40, 52, 80, 224, 238, 219, 225, 25]",218.80031237615665
15,160,"[84, 233, 235, 161, 181, 187, 69, 70, 12, 56]",222.1961785781852
16,170,"[37, 95, 120, 226, 174, 3, 66, 29, 6, 102]",222.09448438245215
17,180,"[27, 55, 115, 126, 298, 294, 234, 284, 140, 92]",224.87829999310136
18,190,"[119, 53, 210, 253, 139, 42, 63, 202, 296, 264]",228.21636385305257
19,200,"[15, 288, 64, 265, 147, 182, 72, 143, 125, 245]",222.47520651321253
20,301,"[158, 292, 133, 118, 229, 0, 231, 228, 159, 5, 103, 109, 70, 41, 150, 90, 148, 93, 36, 273, 281, 44, 151, 212, 288, 31, 144, 252, 267, 152, 181, 164, 277, 121, 116, 63, 283, 266, 173, 71, 39, 244, 130, 170, 155, 278, 47, 17, 210, 201, 33, 141, 160, 124, 111, 299, 197, 106, 92, 18, 75, 42, 295, 10, 84, 117, 213, 64, 235, 276, 161, 198, 25, 236, 8, 132, 68, 296, 74, 94, 83, 206, 291, 65, 196, 189, 43, 179, 6, 54, 107, 253, 61, 119, 243, 223, 214, 128, 162, 126, 13, 97, 221, 149, 254, 182, 208, 186, 45, 265, 293, 194, 220, 72, 140, 98, 167, 259, 251, 37, 28, 123, 280, 147, 168, 204, 248, 222, 99, 274, 52, 199, 218, 46, 91, 294, 275, 60, 225, 247, 284, 166, 102, 82, 185, 50, 138, 264, 35, 122, 219, 14, 209, 139, 15, 89, 80, 142, 233, 216, 271, 53, 200, 100, 242, 300, 286, 32, 9, 87, 261, 260, 203, 232, 131, 157, 16, 230, 105, 224, 190, 226, 249, 77, 110, 113, 30, 192, 129, 297, 172, 195, 1, 67, 2, 279, 12, 177, 272, 112, 11, 205, 48, 165, 180, 51, 255, 88, 135, 23, 227, 215, 38, 178, 55, 20, 137, 34, 202, 27, 114, 57, 246, 153, 171, 154, 136, 40, 238, 285, 175, 211, 22, 19, 298, 134, 174, 262, 108, 257, 4, 217, 96, 81, 79, 183, 250, 145, 239, 85, 256, 3, 258, 26, 234, 143, 269, 66, 163, 76, 237, 156, 146, 193, 245, 24, 282, 59, 21, 188, 62, 86, 125, 101, 240, 49, 58, 187, 169, 290, 268, 207, 241, 56, 270, 73, 263, 115, 287, 191, 104, 176, 7, 69, 127, 78, 120, 29, 184, 289, 95]",202.7157386199556
