step,train_size,new_train_ids,test_rmse
0,10,"[316, 337, 195, 18, 54, 232, 222, 144, 279, 206]",117.79372867786229
1,20,"[140, 236, 300, 70, 190, 136, 97, 116, 181, 224]",98.14925694117588
2,30,"[314, 47, 185, 125, 87, 137, 127, 156, 210, 196]",103.23422462014408
3,40,"[199, 329, 231, 62, 364, 302, 204, 317, 189, 358]",111.47436828010834
4,50,"[293, 260, 278, 341, 184, 36, 90, 141, 175, 108]",111.92012051765205
5,60,"[31, 359, 335, 239, 53, 152, 350, 299, 348, 99]",105.9983563771338
6,70,"[69, 291, 74, 254, 266, 101, 247, 332, 153, 226]",105.56506985296328
7,80,"[110, 237, 129, 347, 124, 61, 22, 48, 168, 76]",107.29307839584584
8,90,"[362, 32, 251, 2, 20, 57, 354, 344, 95, 132]",91.00998046749095
9,100,"[148, 219, 296, 223, 46, 276, 78, 21, 158, 81]",91.78499682924866
10,110,"[37, 340, 77, 352, 338, 342, 198, 13, 115, 170]",91.50898487953667
11,120,"[298, 172, 270, 176, 92, 93, 259, 41, 320, 82]",88.49078364465888
12,130,"[281, 242, 315, 38, 6, 275, 307, 182, 322, 155]",86.60098296545397
13,140,"[3, 213, 150, 183, 174, 43, 334, 244, 106, 83]",88.00331379696844
14,150,"[240, 277, 248, 290, 230, 327, 105, 288, 346, 209]",87.91320575641386
15,160,"[310, 24, 233, 305, 119, 145, 253, 126, 73, 23]",85.59611875486398
16,170,"[51, 12, 326, 50, 113, 29, 159, 131, 360, 328]",86.97333455627856
17,180,"[117, 261, 112, 243, 280, 67, 142, 312, 319, 313]",86.16490860641706
18,190,"[56, 353, 64, 166, 71, 91, 229, 60, 118, 75]",86.97702421286483
19,200,"[19, 39, 361, 45, 235, 214, 186, 303, 211, 246]",85.3920551282153
20,365,"[316, 337, 195, 18, 54, 232, 222, 144, 279, 206, 295, 147, 159, 242, 261, 358, 220, 39, 235, 128, 145, 325, 278, 109, 354, 98, 70, 36, 38, 236, 253, 148, 355, 93, 166, 200, 63, 271, 336, 346, 310, 5, 126, 329, 75, 226, 124, 359, 55, 216, 31, 44, 0, 349, 341, 248, 83, 202, 234, 181, 360, 160, 356, 173, 114, 252, 343, 348, 119, 71, 141, 304, 155, 84, 117, 256, 45, 123, 204, 47, 186, 10, 107, 153, 249, 290, 41, 330, 33, 291, 92, 273, 161, 2, 297, 296, 17, 363, 225, 212, 116, 219, 111, 320, 285, 299, 106, 293, 201, 197, 196, 303, 274, 42, 164, 133, 12, 90, 162, 140, 64, 26, 88, 353, 182, 223, 167, 189, 25, 8, 121, 68, 347, 74, 221, 203, 213, 199, 243, 65, 259, 313, 43, 150, 205, 6, 94, 255, 61, 334, 103, 283, 281, 265, 250, 13, 97, 208, 132, 158, 338, 118, 130, 300, 72, 190, 230, 309, 342, 37, 28, 149, 269, 277, 328, 264, 99, 4, 52, 266, 48, 46, 91, 168, 357, 331, 60, 214, 151, 198, 322, 229, 174, 102, 185, 298, 82, 254, 50, 138, 352, 244, 251, 179, 35, 122, 27, 152, 246, 14, 23, 209, 233, 139, 15, 89, 247, 80, 170, 142, 19, 137, 324, 53, 267, 100, 178, 96, 364, 67, 32, 9, 87, 311, 218, 227, 262, 215, 292, 344, 340, 131, 157, 16, 286, 105, 171, 294, 136, 85, 192, 77, 110, 210, 113, 30, 1, 194, 129, 361, 172, 335, 257, 258, 177, 326, 112, 11, 272, 231, 165, 180, 51, 305, 135, 284, 20, 228, 238, 276, 34, 224, 57, 154, 40, 345, 175, 211, 22, 275, 362, 134, 312, 108, 260, 217, 81, 79, 183, 323, 239, 306, 3, 308, 327, 143, 321, 66, 163, 76, 237, 156, 146, 193, 280, 245, 24, 339, 59, 21, 318, 188, 62, 301, 86, 319, 125, 282, 307, 101, 240, 49, 58, 187, 169, 350, 317, 268, 207, 241, 288, 56, 302, 314, 270, 73, 263, 115, 287, 191, 104, 176, 333, 332, 7, 351, 69, 127, 78, 120, 315, 29, 184, 289, 95]",84.26499946848152
