step,train_size,new_train_ids,test_rmse
0,10,"[14, 110, 128, 314, 100, 26, 199, 111, 136, 234]",192.47280022123692
1,20,"[18, 25, 143, 28, 300, 185, 167, 79, 299, 130]",151.64856719650433
2,30,"[236, 66, 264, 225, 6, 159, 222, 262, 296, 203]",121.3693002898899
3,40,"[196, 94, 3, 229, 207, 133, 240, 83, 363, 15]",113.00721960737071
4,50,"[279, 213, 194, 116, 293, 33, 201, 263, 22, 198]",106.25340498688746
5,60,"[346, 184, 150, 148, 253, 189, 211, 23, 112, 226]",105.45298771643421
6,70,"[132, 87, 121, 88, 19, 62, 221, 354, 51, 42]",118.47333181317688
7,80,"[360, 242, 294, 141, 81, 313, 92, 311, 153, 355]",112.01499991840296
8,90,"[166, 27, 261, 295, 276, 231, 340, 321, 9, 135]",109.0525475953477
9,100,"[250, 183, 165, 86, 37, 170, 34, 169, 187, 55]",106.55458531267166
10,110,"[140, 179, 82, 335, 99, 316, 298, 190, 113, 308]",99.81746717624245
11,120,"[178, 109, 352, 347, 336, 358, 49, 332, 76, 70]",96.8676863332545
12,130,"[280, 120, 58, 93, 219, 232, 315, 123, 45, 117]",98.9227553400834
13,140,"[161, 75, 114, 72, 98, 247, 105, 215, 126, 16]",100.19065540071506
14,150,"[257, 164, 77, 40, 303, 220, 292, 162, 38, 285]",97.82819601456664
15,160,"[325, 47, 209, 349, 245, 173, 230, 356, 35, 244]",96.16876044273128
16,170,"[251, 67, 216, 329, 118, 277, 310, 60, 248, 343]",93.52653110396747
17,180,"[288, 228, 348, 2, 188, 138, 41, 341, 342, 4]",92.09593831407555
18,190,"[102, 172, 344, 156, 175, 20, 191, 283, 32, 63]",89.54498885699446
19,200,"[200, 312, 362, 284, 7, 180, 350, 17, 320, 334]",87.26692931008434
20,365,"[14, 110, 128, 314, 100, 26, 199, 111, 136, 234, 117, 75, 30, 336, 25, 364, 155, 348, 108, 339, 239, 158, 223, 319, 359, 363, 175, 129, 13, 125, 85, 168, 3, 76, 124, 59, 120, 50, 77, 303, 244, 174, 141, 57, 261, 246, 135, 15, 216, 231, 341, 4, 167, 204, 242, 186, 31, 277, 51, 292, 104, 49, 154, 209, 270, 19, 322, 318, 6, 160, 70, 178, 115, 34, 193, 176, 33, 335, 284, 219, 181, 198, 190, 80, 185, 294, 16, 139, 55, 334, 345, 106, 93, 304, 235, 91, 306, 276, 189, 267, 65, 18, 316, 145, 295, 38, 99, 105, 300, 44, 130, 71, 162, 271, 200, 56, 236, 250, 112, 122, 98, 285, 123, 213, 256, 173, 74, 308, 360, 61, 329, 107, 142, 192, 259, 195, 251, 182, 119, 337, 260, 229, 344, 126, 220, 152, 221, 48, 210, 27, 228, 358, 159, 346, 218, 310, 293, 79, 356, 62, 5, 349, 87, 269, 166, 243, 101, 179, 230, 324, 283, 313, 29, 227, 208, 197, 350, 357, 224, 311, 217, 134, 63, 72, 241, 274, 288, 340, 317, 171, 150, 232, 257, 326, 351, 275, 92, 226, 116, 96, 132, 281, 264, 247, 40, 245, 325, 58, 201, 331, 177, 43, 184, 233, 215, 147, 127, 273, 11, 205, 113, 320, 342, 268, 253, 307, 191, 347, 28, 82, 90, 64, 272, 180, 140, 20, 161, 338, 170, 265, 1, 287, 7, 312, 354, 297, 183, 282, 301, 280, 361, 149, 238, 53, 328, 78, 254, 148, 21, 202, 353, 45, 258, 114, 196, 305, 296, 86, 39, 97, 144, 146, 69, 138, 73, 41, 89, 302, 298, 9, 103, 194, 131, 35, 17, 102, 362, 291, 67, 157, 207, 164, 252, 290, 327, 333, 212, 88, 286, 309, 263, 54, 2, 330, 169, 109, 83, 47, 255, 84, 278, 60, 343, 153, 121, 262, 279, 118, 156, 352, 165, 163, 95, 66, 143, 137, 225, 12, 172, 214, 188, 94, 81, 299, 237, 211, 22, 332, 151, 206, 249, 52, 37, 46, 323, 355, 315, 10, 240, 36, 42, 266, 23, 24, 8, 0, 187, 133, 321, 248, 203, 68, 32, 222, 289]",84.37139420714914
