step,train_size,new_train_ids,test_rmse
0,10,"[204, 152, 57, 288, 151, 303, 71, 43, 298, 208]",119.22762441638132
1,20,"[305, 259, 15, 312, 184, 293, 223, 145, 344, 256]",116.19170480207231
2,30,"[160, 172, 350, 314, 330, 336, 319, 154, 292, 169]",96.56716479178695
3,40,"[122, 325, 340, 320, 23, 228, 79, 236, 166, 148]",101.15104864103367
4,50,"[335, 271, 180, 73, 352, 197, 85, 83, 124, 221]",110.22091511679218
5,60,"[287, 191, 25, 177, 278, 42, 69, 51, 186, 40]",114.4121369256323
6,70,"[234, 277, 343, 239, 70, 61, 353, 22, 238, 102]",111.47841709905752
7,80,"[263, 45, 171, 210, 53, 6, 138, 310, 157, 12]",99.09187675859351
8,90,"[296, 14, 198, 128, 273, 345, 196, 63, 272, 46]",103.94959782581385
9,100,"[162, 268, 32, 326, 199, 2, 112, 156, 252, 76]",102.44657958916109
10,110,"[311, 214, 341, 244, 49, 147, 174, 135, 143, 31]",100.30139897296762
11,120,"[68, 329, 19, 27, 176, 267, 127, 355, 29, 84]",98.1350592727428
12,130,"[332, 10, 321, 251, 327, 270, 47, 316, 328, 276]",98.75584682727693
13,140,"[30, 170, 132, 201, 347, 98, 4, 322, 96, 28]",94.37978906450587
14,150,"[77, 155, 86, 24, 333, 20, 360, 317, 178, 207]",94.83243401224655
15,160,"[16, 111, 291, 356, 301, 189, 56, 92, 59, 130]",100.29219215427548
16,170,"[290, 182, 302, 324, 129, 364, 304, 175, 262, 35]",97.04677397604108
17,180,"[116, 90, 131, 284, 66, 190, 260, 168, 41, 192]",96.47953104417957
18,190,"[159, 21, 165, 339, 245, 118, 265, 211, 255, 253]",93.61119613312268
19,200,"[213, 137, 295, 257, 58, 227, 331, 313, 266, 193]",96.555916840266
20,365,"[204, 152, 57, 288, 151, 303, 71, 43, 298, 208, 172, 248, 232, 20, 132, 90, 256, 321, 194, 128, 119, 197, 0, 329, 364, 66, 202, 189, 211, 54, 59, 320, 52, 251, 181, 186, 283, 277, 61, 2, 278, 286, 325, 185, 333, 290, 250, 184, 150, 107, 314, 179, 285, 62, 136, 282, 60, 222, 354, 99, 352, 346, 127, 279, 319, 145, 44, 299, 153, 318, 326, 206, 301, 291, 34, 17, 297, 347, 259, 37, 160, 75, 73, 317, 1, 84, 359, 275, 311, 342, 23, 355, 337, 322, 79, 182, 21, 304, 255, 4, 22, 33, 362, 300, 131, 253, 89, 115, 227, 273, 349, 198, 218, 199, 49, 10, 315, 149, 230, 92, 100, 146, 106, 31, 112, 155, 360, 196, 348, 38, 209, 240, 351, 11, 247, 295, 233, 225, 168, 268, 176, 26, 212, 323, 161, 6, 81, 302, 25, 97, 166, 324, 3, 313, 110, 200, 103, 154, 95, 257, 332, 226, 14, 249, 170, 207, 223, 19, 213, 102, 104, 246, 7, 201, 294, 312, 210, 263, 147, 40, 47, 272, 281, 126, 29, 46, 111, 122, 234, 41, 171, 148, 231, 350, 174, 183, 12, 164, 18, 53, 116, 50, 39, 96, 117, 27, 156, 244, 353, 91, 228, 203, 217, 260, 316, 77, 276, 82, 32, 229, 224, 242, 70, 296, 109, 83, 137, 113, 24, 307, 157, 254, 331, 94, 241, 356, 9, 238, 88, 173, 5, 86, 220, 93, 335, 114, 64, 235, 30, 216, 336, 139, 142, 87, 125, 345, 177, 287, 68, 193, 129, 101, 65, 124, 98, 55, 361, 258, 269, 261, 292, 58, 309, 178, 245, 219, 42, 265, 305, 195, 214, 123, 357, 344, 221, 16, 338, 167, 358, 215, 159, 280, 134, 310, 72, 284, 76, 162, 163, 141, 236, 69, 341, 175, 340, 334, 158, 28, 108, 243, 267, 80, 140, 35, 13, 56, 8, 121, 105, 169, 188, 138, 130, 74, 262, 192, 239, 274, 187, 271, 205, 330, 343, 135, 190, 36, 328, 45, 327, 51, 252, 15, 363, 308, 339, 270, 120, 289, 67, 48, 191, 264, 78, 85, 144, 165, 180, 306, 133, 143, 266, 237, 118, 63, 293]",84.4495758056722
