step,train_size,new_train_ids,test_rmse
0,10,"[170, 210, 146, 153, 258, 42, 80, 208, 28, 183]",121.86394656684438
1,20,"[151, 256, 125, 107, 351, 337, 276, 303, 192, 3]",96.08589794879622
2,30,"[275, 72, 338, 301, 235, 241, 214, 299, 45, 291]",95.76823352344543
3,40,"[322, 335, 23, 179, 283, 185, 246, 289, 237, 122]",97.65754601392238
4,50,"[98, 195, 191, 54, 344, 4, 18, 6, 355, 243]",96.96208100457388
5,60,"[114, 142, 211, 239, 116, 349, 140, 198, 101, 176]",92.43838121271642
6,70,"[166, 131, 84, 148, 83, 356, 315, 143, 221, 261]",97.0772906117687
7,80,"[86, 328, 37, 2, 134, 168, 358, 218, 5, 342]",99.37505804123487
8,90,"[316, 244, 94, 105, 290, 81, 70, 226, 263, 48]",93.97354129318867
9,100,"[219, 154, 209, 317, 231, 100, 46, 11, 253, 282]",98.1503336013041
10,110,"[305, 36, 164, 326, 173, 118, 319, 25, 300, 32]",92.93417670206705
11,120,"[15, 286, 362, 204, 202, 278, 139, 172, 85, 147]",91.62770242795004
12,130,"[240, 19, 353, 212, 288, 257, 165, 62, 189, 341]",91.46996414015052
13,140,"[35, 314, 184, 157, 50, 109, 66, 41, 215, 182]",91.72592125688176
14,150,"[343, 89, 8, 61, 14, 230, 12, 201, 56, 180]",89.82607294316699
15,160,"[55, 323, 238, 199, 298, 64, 74, 178, 152, 73]",92.29603723124865
16,170,"[360, 297, 251, 260, 285, 130, 90, 272, 7, 193]",90.01272241892794
17,180,"[268, 75, 354, 346, 103, 128, 266, 169, 294, 49]",91.00901276865831
18,190,"[38, 203, 13, 252, 293, 161, 126, 339, 97, 174]",88.98970111069039
19,200,"[159, 136, 213, 69, 92, 309, 222, 108, 52, 352]",89.87469019039797
20,365,"[170, 210, 146, 153, 258, 42, 80, 208, 28, 183, 206, 316, 58, 339, 209, 214, 119, 102, 65, 257, 189, 108, 118, 237, 162, 196, 169, 126, 331, 327, 106, 121, 24, 104, 105, 46, 72, 12, 300, 223, 296, 152, 244, 230, 345, 271, 232, 83, 290, 286, 221, 233, 192, 130, 267, 291, 275, 32, 51, 133, 158, 75, 43, 7, 252, 63, 120, 23, 156, 39, 356, 320, 251, 11, 34, 124, 86, 224, 173, 313, 131, 77, 225, 49, 21, 288, 26, 87, 190, 94, 284, 204, 167, 215, 27, 268, 1, 235, 220, 264, 364, 355, 111, 211, 180, 218, 150, 13, 216, 151, 309, 301, 96, 53, 228, 234, 155, 52, 45, 243, 348, 62, 6, 352, 84, 20, 91, 141, 187, 60, 298, 137, 359, 361, 134, 117, 71, 166, 341, 335, 351, 88, 145, 302, 177, 19, 227, 176, 200, 281, 98, 353, 194, 293, 129, 299, 325, 283, 142, 107, 314, 164, 241, 171, 277, 123, 319, 61, 312, 85, 342, 260, 128, 36, 253, 278, 321, 172, 334, 93, 99, 0, 37, 25, 188, 114, 112, 362, 182, 33, 103, 274, 297, 304, 240, 279, 18, 329, 360, 143, 92, 236, 161, 280, 179, 219, 5, 132, 324, 217, 226, 82, 238, 35, 247, 273, 64, 116, 174, 222, 202, 246, 67, 74, 113, 207, 100, 212, 165, 139, 294, 186, 245, 16, 81, 136, 307, 122, 337, 22, 332, 229, 115, 135, 266, 322, 181, 89, 50, 41, 48, 163, 138, 198, 69, 262, 358, 205, 201, 56, 346, 276, 9, 17, 31, 310, 168, 30, 55, 2, 101, 15, 140, 159, 287, 110, 178, 344, 68, 197, 254, 3, 259, 66, 349, 338, 239, 191, 333, 256, 323, 78, 318, 175, 203, 343, 90, 242, 44, 154, 4, 47, 285, 195, 125, 305, 354, 249, 95, 10, 363, 347, 213, 328, 38, 340, 184, 76, 311, 295, 326, 127, 308, 14, 231, 265, 29, 317, 250, 350, 109, 185, 193, 315, 269, 40, 149, 148, 79, 160, 73, 357, 330, 97, 303, 336, 272, 157, 8, 255, 306, 70, 289, 282, 59, 263, 144, 270, 57, 292, 199, 54, 261, 147, 248]",84.41611283806742
