step,train_size,new_train_ids,test_rmse
0,10,"[47, 105, 196, 314, 74, 199, 316, 158, 139, 78]",144.62495927446702
1,20,"[201, 339, 11, 65, 343, 4, 322, 224, 221, 129]",122.1448740386351
2,30,"[244, 42, 356, 281, 280, 317, 27, 163, 318, 79]",109.02836614882735
3,40,"[148, 92, 151, 156, 57, 137, 52, 88, 96, 3]",101.63891947213838
4,50,"[100, 329, 94, 359, 144, 248, 23, 89, 95, 170]",108.11950864985036
5,60,"[167, 173, 178, 195, 108, 206, 58, 17, 345, 261]",109.2573209896529
6,70,"[309, 122, 186, 197, 175, 75, 209, 68, 303, 101]",108.93574274604718
7,80,"[304, 171, 200, 327, 107, 333, 110, 256, 277, 31]",106.86801404651756
8,90,"[266, 2, 130, 126, 223, 26, 270, 141, 225, 342]",109.33667867239957
9,100,"[147, 287, 187, 51, 66, 282, 72, 6, 118, 229]",125.13276288645831
10,110,"[50, 54, 350, 357, 28, 8, 184, 210, 193, 91]",107.2399027463533
11,120,"[185, 142, 231, 18, 360, 299, 32, 61, 103, 133]",104.60266384808278
12,130,"[255, 283, 136, 254, 227, 102, 67, 315, 323, 180]",100.71506067558038
13,140,"[250, 228, 265, 205, 109, 113, 24, 301, 307, 20]",99.11834385742821
14,150,"[114, 202, 119, 165, 275, 49, 14, 298, 347, 308]",102.62519068860907
15,160,"[164, 152, 302, 348, 338, 241, 160, 238, 55, 336]",102.70345065584468
16,170,"[98, 262, 162, 295, 116, 150, 93, 267, 245, 214]",91.04079501390815
17,180,"[274, 154, 344, 246, 146, 220, 82, 319, 269, 239]",99.73729052659765
18,190,"[341, 1, 259, 60, 208, 363, 290, 117, 351, 10]",89.75661075997877
19,200,"[153, 40, 294, 337, 235, 306, 15, 325, 73, 331]",88.83723475179146
20,365,"[47, 105, 196, 314, 74, 199, 316, 158, 139, 78, 310, 350, 236, 84, 51, 82, 133, 358, 255, 6, 182, 124, 25, 159, 108, 355, 141, 95, 241, 272, 258, 67, 247, 233, 88, 189, 364, 250, 19, 184, 118, 68, 1, 210, 190, 340, 102, 284, 274, 112, 75, 161, 57, 81, 148, 29, 307, 23, 46, 115, 119, 73, 69, 299, 267, 137, 257, 206, 313, 345, 94, 337, 293, 304, 344, 326, 147, 286, 123, 183, 171, 132, 351, 138, 333, 106, 186, 347, 198, 248, 332, 197, 56, 359, 76, 319, 5, 165, 260, 12, 99, 107, 343, 330, 66, 135, 361, 152, 221, 227, 213, 143, 114, 352, 109, 103, 167, 43, 122, 220, 325, 277, 162, 301, 327, 155, 173, 296, 50, 90, 175, 245, 27, 136, 360, 291, 306, 273, 226, 163, 329, 13, 331, 246, 261, 214, 218, 117, 215, 150, 26, 353, 16, 192, 211, 212, 290, 34, 191, 339, 14, 356, 160, 58, 30, 295, 328, 120, 309, 4, 317, 153, 31, 276, 341, 77, 104, 232, 230, 238, 208, 242, 259, 70, 240, 262, 294, 176, 36, 308, 48, 195, 129, 243, 263, 202, 253, 154, 49, 283, 97, 59, 256, 187, 144, 278, 83, 8, 40, 348, 168, 222, 11, 193, 63, 52, 18, 322, 28, 10, 125, 203, 64, 271, 178, 285, 200, 142, 349, 131, 235, 244, 91, 334, 338, 335, 89, 17, 80, 166, 71, 225, 128, 15, 251, 287, 3, 305, 315, 87, 354, 53, 324, 275, 209, 86, 281, 224, 113, 44, 156, 172, 7, 342, 292, 174, 116, 134, 228, 85, 185, 151, 229, 179, 303, 93, 320, 9, 130, 54, 145, 98, 265, 164, 92, 146, 188, 252, 2, 219, 72, 312, 298, 318, 180, 149, 32, 37, 280, 311, 269, 45, 362, 279, 300, 321, 79, 62, 282, 65, 177, 33, 111, 264, 194, 336, 216, 207, 266, 39, 35, 22, 96, 157, 297, 249, 239, 42, 237, 38, 346, 61, 302, 289, 170, 55, 110, 270, 363, 0, 323, 140, 181, 268, 100, 101, 205, 217, 231, 20, 127, 21, 24, 126, 121, 41, 201, 60, 234, 169, 288, 357, 204, 223, 254]",84.40925803112216
