step,train_size,new_train_ids,test_rmse
0,10,"[65, 19, 86, 349, 350, 131, 327, 302, 31, 1]",110.51048114833024
1,20,"[242, 178, 196, 303, 3, 163, 182, 210, 32, 16]",104.70077114350632
2,30,"[168, 74, 43, 91, 198, 129, 258, 49, 172, 72]",96.61108114634591
3,40,"[305, 272, 301, 260, 188, 259, 300, 351, 157, 221]",95.79955972607893
4,50,"[291, 203, 159, 42, 25, 248, 107, 320, 109, 179]",94.17841353514379
5,60,"[88, 331, 294, 241, 224, 231, 135, 112, 28, 27]",91.99519116418107
6,70,"[50, 80, 8, 338, 244, 124, 316, 97, 243, 199]",86.49769615793726
7,80,"[158, 213, 340, 287, 153, 26, 189, 194, 30, 13]",85.59584228811275
8,90,"[123, 278, 325, 17, 133, 251, 152, 134, 341, 155]",84.04335612680237
9,100,"[59, 288, 206, 53, 94, 40, 333, 245, 128, 330]",85.90789481960891
10,110,"[105, 56, 246, 343, 347, 60, 113, 293, 173, 169]",88.86334921733963
11,120,"[361, 336, 311, 38, 58, 103, 355, 306, 143, 12]",82.5907610874684
12,130,"[266, 99, 122, 184, 138, 358, 298, 339, 274, 162]",81.9996548410821
13,140,"[139, 69, 110, 364, 146, 77, 238, 4, 282, 102]",86.51316247266979
14,150,"[119, 354, 15, 215, 264, 307, 225, 127, 256, 209]",84.86910806872191
15,160,"[55, 130, 24, 62, 322, 176, 226, 346, 149, 304]",85.37817857443189
16,170,"[89, 167, 181, 44, 220, 359, 321, 18, 239, 0]",86.12659142937837
17,180,"[165, 164, 297, 284, 345, 229, 273, 332, 253, 2]",85.4239251695069
18,190,"[268, 126, 154, 295, 280, 6, 68, 255, 269, 140]",84.38115558109867
19,200,"[160, 57, 207, 34, 142, 192, 10, 227, 292, 95]",83.54185579988021
20,365,"[65, 19, 86, 349, 350, 131, 327, 302, 31, 1, 222, 126, 164, 108, 162, 293, 200, 274, 287, 16, 175, 176, 189, 272, 323, 232, 14, 43, 252, 347, 310, 132, 290, 248, 307, 258, 77, 8, 209, 114, 321, 78, 268, 58, 337, 116, 204, 339, 291, 191, 69, 259, 170, 119, 127, 344, 305, 71, 328, 134, 46, 277, 121, 300, 115, 262, 309, 107, 6, 267, 53, 201, 331, 84, 270, 0, 47, 158, 314, 167, 129, 214, 263, 288, 298, 177, 171, 312, 154, 224, 120, 304, 76, 197, 89, 285, 358, 153, 79, 195, 193, 45, 60, 34, 83, 88, 2, 325, 27, 183, 117, 251, 179, 173, 94, 246, 174, 30, 147, 146, 135, 297, 234, 50, 230, 180, 265, 212, 82, 87, 351, 190, 10, 208, 80, 96, 20, 143, 364, 138, 140, 202, 95, 345, 102, 280, 36, 247, 352, 210, 194, 330, 342, 229, 361, 292, 260, 163, 276, 235, 26, 106, 142, 52, 313, 125, 186, 149, 334, 59, 207, 100, 286, 333, 123, 184, 360, 239, 22, 152, 284, 111, 253, 113, 301, 150, 357, 15, 35, 137, 249, 97, 221, 343, 226, 144, 92, 99, 17, 57, 254, 73, 118, 141, 303, 354, 104, 51, 227, 48, 335, 159, 63, 178, 168, 156, 160, 211, 124, 133, 145, 13, 185, 105, 3, 33, 289, 23, 75, 348, 25, 279, 359, 250, 5, 157, 353, 101, 66, 81, 172, 341, 205, 203, 317, 242, 324, 42, 332, 329, 28, 166, 363, 55, 198, 109, 233, 91, 44, 139, 12, 316, 64, 243, 257, 38, 236, 181, 128, 110, 206, 237, 68, 320, 219, 238, 72, 151, 49, 112, 62, 228, 4, 282, 264, 161, 271, 182, 240, 356, 7, 54, 103, 223, 74, 261, 245, 322, 319, 24, 37, 338, 21, 40, 244, 283, 281, 192, 39, 11, 256, 56, 311, 61, 295, 169, 216, 355, 275, 255, 336, 269, 340, 318, 231, 188, 122, 9, 306, 266, 29, 294, 93, 18, 98, 90, 217, 85, 215, 213, 308, 199, 187, 296, 278, 136, 155, 346, 241, 315, 165, 299, 273, 32, 225, 362, 67, 220, 41, 196, 70, 326, 148, 218, 130]",84.33248735260143
