step,train_size,new_train_ids,test_rmse
0,10,"[104, 209, 338, 139, 170, 358, 210, 270, 248, 78]",126.80122032829642
1,20,"[45, 144, 81, 313, 344, 289, 65, 15, 234, 80]",109.23133558225972
2,30,"[231, 74, 291, 59, 276, 84, 23, 316, 73, 180]",107.52186473104463
3,40,"[93, 10, 310, 16, 121, 345, 184, 122, 283, 98]",99.79486767401609
4,50,"[110, 106, 52, 183, 1, 28, 312, 85, 274, 108]",99.83740020167687
5,60,"[143, 342, 229, 315, 178, 238, 305, 318, 187, 256]",99.45076906659882
6,70,"[272, 362, 259, 356, 268, 109, 35, 37, 157, 41]",94.41999230694569
7,80,"[172, 8, 107, 296, 166, 39, 58, 227, 154, 155]",95.17084499115134
8,90,"[247, 241, 32, 131, 334, 102, 135, 215, 245, 158]",93.45828313431505
9,100,"[328, 17, 53, 192, 255, 250, 271, 264, 327, 203]",92.88404130008131
10,110,"[232, 82, 177, 323, 149, 326, 6, 261, 253, 221]",96.34066601135345
11,120,"[125, 69, 46, 242, 275, 118, 4, 27, 175, 13]",94.43098735288373
12,130,"[195, 72, 288, 95, 55, 96, 117, 298, 173, 162]",89.40590997249373
13,140,"[83, 360, 331, 111, 12, 67, 47, 49, 68, 44]",95.06800241238194
14,150,"[337, 205, 311, 54, 153, 297, 92, 145, 165, 57]",90.55262282188147
15,160,"[22, 252, 361, 127, 167, 147, 322, 364, 349, 94]",89.23168847196169
16,170,"[75, 206, 341, 266, 103, 60, 302, 129, 235, 30]",91.87771992286604
17,180,"[160, 26, 105, 163, 42, 218, 308, 66, 348, 282]",96.92843101736554
18,190,"[352, 280, 137, 213, 336, 320, 267, 148, 284, 62]",90.23662817860779
19,200,"[321, 258, 303, 24, 239, 317, 319, 168, 249, 185]",91.62854434894682
20,365,"[104, 209, 338, 139, 170, 358, 210, 270, 248, 78, 180, 265, 258, 352, 48, 227, 347, 226, 266, 307, 318, 145, 11, 302, 53, 118, 267, 263, 216, 52, 261, 340, 112, 18, 174, 345, 158, 211, 23, 280, 362, 134, 253, 317, 32, 184, 294, 107, 333, 130, 272, 321, 303, 12, 197, 291, 113, 89, 154, 31, 25, 144, 108, 315, 42, 269, 250, 300, 71, 238, 153, 247, 93, 237, 354, 98, 165, 324, 82, 342, 201, 129, 67, 90, 54, 176, 175, 186, 194, 114, 79, 171, 204, 157, 329, 6, 350, 332, 86, 50, 126, 28, 206, 334, 276, 196, 26, 97, 319, 244, 232, 275, 29, 0, 215, 312, 164, 168, 256, 304, 136, 81, 199, 183, 61, 65, 135, 306, 36, 214, 203, 5, 198, 59, 251, 288, 150, 45, 177, 127, 212, 148, 38, 282, 80, 351, 243, 179, 298, 74, 47, 15, 246, 22, 162, 182, 323, 166, 39, 240, 192, 17, 277, 10, 292, 155, 35, 55, 335, 110, 363, 320, 229, 173, 116, 242, 123, 181, 299, 284, 8, 364, 309, 151, 331, 87, 140, 69, 296, 178, 100, 111, 146, 2, 138, 271, 234, 27, 218, 314, 161, 66, 169, 231, 343, 143, 4, 14, 172, 200, 191, 132, 75, 297, 120, 141, 336, 91, 33, 142, 308, 341, 235, 305, 13, 94, 125, 115, 349, 325, 360, 223, 348, 259, 92, 147, 56, 51, 222, 245, 357, 293, 76, 83, 40, 330, 95, 344, 322, 310, 236, 70, 119, 283, 96, 241, 230, 281, 260, 117, 1, 7, 279, 359, 131, 220, 84, 225, 30, 254, 355, 9, 133, 361, 249, 217, 44, 85, 19, 313, 49, 327, 274, 346, 295, 301, 156, 290, 205, 62, 252, 264, 88, 337, 63, 262, 163, 34, 285, 149, 255, 21, 137, 167, 189, 102, 72, 3, 326, 187, 268, 160, 289, 20, 73, 68, 124, 101, 316, 41, 353, 311, 152, 219, 103, 43, 221, 239, 128, 188, 60, 190, 195, 233, 58, 202, 208, 64, 207, 106, 46, 16, 24, 77, 57, 278, 257, 121, 185, 122, 109, 224, 159, 228, 273, 339, 105, 37, 213, 287, 286, 99, 356, 328, 193]",84.4025297198371
