step,train_size,new_train_ids,test_rmse
0,10,"[10, 90, 249, 253, 9, 51, 113, 15, 265, 217]",181.70711318170765
1,20,"[28, 163, 0, 287, 49, 138, 12, 181, 74, 240]",130.98377629824293
2,30,"[162, 286, 37, 307, 328, 331, 89, 27, 275, 333]",142.7716944108482
3,40,"[250, 257, 172, 91, 7, 233, 236, 359, 64, 152]",113.05828539522972
4,50,"[209, 205, 139, 82, 334, 326, 55, 312, 258, 197]",115.18171394237037
5,60,"[245, 278, 97, 41, 63, 132, 203, 224, 134, 213]",107.56926451568837
6,70,"[266, 47, 185, 311, 26, 118, 299, 316, 325, 305]",106.39908271765849
7,80,"[183, 50, 353, 101, 327, 150, 198, 21, 34, 248]",98.03247425938814
8,90,"[23, 145, 313, 130, 308, 194, 156, 96, 351, 155]",100.33007840510501
9,100,"[206, 296, 324, 200, 223, 222, 228, 84, 207, 321]",103.69480016406571
10,110,"[363, 357, 318, 302, 330, 45, 178, 17, 225, 261]",106.06988553694741
11,120,"[186, 292, 315, 295, 192, 227, 105, 125, 201, 110]",100.33428744183453
12,130,"[39, 87, 268, 71, 174, 65, 189, 99, 251, 36]",101.84665502122392
13,140,"[48, 352, 114, 349, 19, 235, 335, 153, 76, 69]",99.26817894573642
14,150,"[78, 210, 20, 59, 103, 166, 142, 216, 270, 61]",100.22061044141685
15,160,"[167, 347, 238, 199, 31, 239, 280, 276, 135, 284]",100.04614084717328
16,170,"[173, 262, 5, 343, 133, 53, 164, 3, 272, 254]",99.28116728095588
17,180,"[332, 68, 177, 247, 62, 320, 355, 309, 323, 77]",100.67764134968427
18,190,"[24, 211, 273, 339, 179, 157, 244, 289, 46, 154]",95.70227446112442
19,200,"[127, 354, 6, 1, 336, 232, 230, 165, 346, 281]",95.9350639868464
20,365,"[10, 90, 249, 253, 9, 51, 113, 15, 265, 217, 267, 108, 263, 244, 293, 101, 190, 140, 314, 1, 39, 6, 303, 326, 176, 260, 344, 18, 152, 88, 283, 8, 315, 227, 178, 233, 358, 83, 264, 134, 185, 242, 5, 120, 87, 31, 196, 111, 161, 103, 288, 345, 163, 284, 110, 71, 130, 22, 347, 24, 207, 59, 268, 133, 290, 13, 149, 318, 138, 360, 99, 257, 354, 23, 352, 105, 153, 17, 228, 21, 362, 123, 96, 206, 231, 141, 247, 84, 122, 69, 82, 297, 35, 296, 159, 274, 261, 320, 145, 203, 259, 107, 43, 29, 147, 127, 204, 165, 7, 4, 81, 198, 78, 282, 67, 65, 359, 150, 270, 80, 121, 151, 226, 166, 135, 311, 32, 289, 93, 287, 275, 250, 14, 212, 221, 223, 332, 27, 171, 181, 109, 54, 276, 230, 324, 191, 323, 294, 220, 338, 89, 236, 157, 322, 363, 142, 0, 251, 186, 361, 335, 254, 74, 136, 131, 66, 237, 36, 148, 48, 234, 200, 19, 170, 280, 44, 364, 63, 239, 184, 262, 222, 208, 20, 180, 336, 139, 52, 56, 143, 73, 189, 321, 210, 225, 188, 272, 304, 173, 175, 291, 47, 177, 137, 86, 232, 40, 183, 278, 229, 70, 357, 285, 117, 252, 279, 156, 167, 269, 192, 97, 172, 333, 61, 128, 241, 301, 146, 277, 106, 317, 209, 299, 351, 79, 115, 316, 300, 16, 286, 37, 26, 45, 313, 119, 238, 182, 245, 126, 235, 125, 193, 57, 124, 248, 194, 197, 38, 162, 348, 331, 68, 34, 160, 224, 94, 30, 219, 201, 75, 281, 92, 342, 218, 112, 85, 349, 211, 155, 340, 195, 273, 28, 240, 144, 337, 258, 50, 55, 100, 213, 215, 158, 309, 308, 312, 334, 60, 114, 343, 305, 64, 330, 271, 295, 298, 319, 91, 3, 310, 62, 199, 179, 353, 214, 95, 327, 104, 216, 33, 302, 41, 350, 25, 341, 116, 256, 329, 118, 77, 339, 49, 243, 132, 129, 11, 12, 346, 355, 356, 168, 266, 58, 328, 154, 164, 46, 53, 306, 98, 2, 42, 76, 202, 307, 292, 325, 72, 169, 174, 246, 205, 187, 102, 255]",84.29024494231038
