step,train_size,new_train_ids,test_rmse
0,10,"[335, 318, 218, 178, 326, 212, 77, 185, 182, 283]",125.91597642276396
1,20,"[270, 279, 299, 353, 226, 87, 17, 65, 342, 136]",105.88167437838918
2,30,"[172, 207, 170, 227, 260, 191, 147, 156, 346, 359]",106.74288039606408
3,40,"[296, 61, 195, 116, 337, 230, 58, 263, 102, 112]",102.54361759358444
4,50,"[35, 24, 13, 213, 176, 350, 14, 146, 327, 364]",104.64854115450626
5,60,"[43, 164, 174, 56, 328, 55, 133, 44, 282, 80]",102.802602857055
6,70,"[262, 69, 321, 320, 214, 7, 144, 166, 123, 354]",100.20189466176454
7,80,"[109, 229, 339, 106, 271, 209, 363, 57, 205, 135]",99.17350132356934
8,90,"[110, 165, 257, 355, 253, 351, 352, 329, 289, 244]",97.33772460554147
9,100,"[292, 121, 100, 243, 215, 117, 10, 189, 314, 235]",89.04736172604754
10,110,"[198, 315, 345, 348, 2, 249, 145, 42, 83, 240]",89.76629043316153
11,120,"[302, 153, 219, 126, 0, 149, 305, 298, 132, 163]",92.49138391126333
12,130,"[122, 137, 217, 63, 50, 344, 332, 157, 26, 25]",89.32466926420342
13,140,"[29, 304, 201, 159, 115, 142, 11, 134, 81, 15]",89.84328864664991
14,150,"[28, 188, 31, 362, 313, 23, 248, 281, 53, 51]",90.27036391723988
15,160,"[309, 41, 343, 143, 119, 311, 37, 237, 336, 68]",90.71231745028501
16,170,"[224, 357, 301, 21, 322, 200, 161, 84, 125, 152]",92.02731589385337
17,180,"[40, 73, 286, 356, 6, 232, 130, 127, 276, 30]",91.29823430873567
18,190,"[90, 148, 228, 179, 22, 278, 312, 250, 216, 85]",90.51523754530167
19,200,"[251, 32, 171, 202, 79, 150, 252, 199, 238, 180]",90.163420636713
20,365,"[335, 318, 218, 178, 326, 212, 77, 185, 182, 283, 153, 113, 349, 16, 192, 253, 138, 362, 89, 151, 84, 130, 135, 187, 330, 252, 3, 337, 202, 274, 234, 45, 301, 258, 198, 200, 319, 80, 175, 63, 303, 173, 146, 355, 24, 127, 109, 46, 194, 358, 313, 71, 323, 152, 226, 184, 126, 15, 112, 299, 336, 142, 261, 44, 208, 174, 360, 260, 79, 230, 328, 52, 29, 180, 227, 183, 293, 338, 275, 310, 149, 93, 172, 264, 241, 219, 56, 108, 41, 76, 64, 107, 343, 51, 294, 37, 207, 287, 168, 345, 27, 199, 6, 246, 165, 26, 85, 163, 91, 159, 363, 224, 82, 65, 203, 154, 238, 210, 273, 114, 102, 99, 290, 243, 11, 186, 316, 0, 13, 176, 36, 245, 215, 67, 72, 276, 229, 23, 292, 333, 33, 103, 281, 177, 254, 242, 21, 307, 255, 308, 302, 125, 329, 110, 121, 344, 259, 356, 122, 61, 244, 137, 5, 239, 267, 279, 133, 42, 106, 282, 214, 179, 98, 357, 321, 66, 193, 35, 31, 297, 170, 131, 161, 348, 128, 32, 7, 312, 134, 57, 78, 162, 34, 25, 28, 156, 118, 14, 8, 341, 272, 288, 361, 94, 105, 249, 340, 12, 314, 346, 148, 169, 364, 188, 132, 231, 225, 140, 354, 298, 150, 339, 75, 206, 136, 60, 38, 190, 39, 223, 196, 220, 47, 268, 327, 304, 315, 201, 236, 119, 40, 286, 271, 145, 97, 70, 269, 10, 144, 101, 158, 209, 320, 88, 58, 69, 317, 235, 280, 117, 263, 92, 237, 157, 332, 359, 49, 250, 240, 216, 232, 100, 247, 351, 257, 43, 295, 87, 19, 300, 115, 53, 171, 167, 59, 256, 291, 266, 2, 251, 90, 166, 50, 116, 120, 30, 129, 81, 296, 331, 83, 213, 139, 305, 189, 289, 155, 270, 285, 73, 322, 111, 18, 160, 197, 1, 306, 352, 55, 342, 217, 164, 86, 205, 123, 277, 141, 104, 347, 48, 17, 211, 147, 353, 124, 68, 74, 248, 350, 311, 278, 309, 228, 284, 96, 233, 9, 221, 143, 265, 22, 181, 325, 62, 95, 20, 324, 222, 4, 191, 262, 54, 195, 204, 334]",84.30902443757459
