step,train_size,new_train_ids,test_rmse
0,10,"[127, 0, 41, 166, 340, 69, 267, 185, 63, 266]",121.10426634590817
1,20,"[68, 186, 121, 51, 205, 233, 292, 300, 282, 210]",109.66403739872271
2,30,"[232, 160, 346, 305, 116, 324, 240, 237, 184, 178]",99.98831446135699
3,40,"[315, 19, 151, 230, 322, 62, 92, 112, 270, 275]",98.59307860983384
4,50,"[303, 126, 75, 56, 144, 187, 162, 239, 72, 218]",99.43022988990788
5,60,"[207, 259, 179, 107, 219, 34, 221, 175, 258, 64]",95.20847599767222
6,70,"[30, 364, 331, 248, 255, 105, 157, 317, 268, 96]",102.21478889802249
7,80,"[316, 42, 130, 135, 89, 49, 154, 335, 15, 159]",103.51614933598705
8,90,"[170, 86, 4, 361, 252, 217, 161, 26, 108, 362]",100.36937851588945
9,100,"[244, 333, 110, 14, 147, 288, 156, 301, 84, 163]",99.68591043564678
10,110,"[310, 334, 174, 327, 141, 213, 106, 277, 18, 77]",106.97672372080352
11,120,"[285, 351, 360, 168, 7, 206, 8, 342, 128, 297]",105.34671338335488
12,130,"[226, 44, 325, 11, 82, 235, 93, 138, 193, 23]",93.65493409517032
13,140,"[304, 55, 117, 152, 182, 241, 124, 307, 90, 46]",93.59776649245967
14,150,"[343, 65, 195, 228, 180, 183, 17, 234, 271, 43]",98.71605012083677
15,160,"[169, 238, 211, 264, 100, 313, 281, 32, 35, 2]",93.17729694516208
16,170,"[98, 287, 91, 27, 306, 111, 314, 329, 251, 269]",94.36494292393064
17,180,"[220, 298, 109, 336, 155, 74, 80, 337, 115, 309]",96.11177663178005
18,190,"[224, 85, 50, 139, 48, 197, 38, 191, 296, 40]",88.83129768660757
19,200,"[223, 260, 114, 243, 66, 222, 194, 245, 253, 188]",87.59027544678787
20,365,"[127, 0, 41, 166, 340, 69, 267, 185, 63, 266, 342, 151, 334, 100, 58, 101, 34, 144, 345, 281, 99, 271, 222, 169, 81, 330, 2, 98, 163, 282, 190, 76, 57, 155, 109, 194, 229, 156, 61, 249, 212, 176, 160, 55, 242, 348, 211, 291, 209, 14, 258, 341, 225, 74, 292, 19, 251, 228, 135, 177, 93, 205, 304, 298, 49, 60, 28, 309, 231, 310, 126, 347, 118, 317, 16, 54, 172, 320, 20, 300, 82, 261, 314, 253, 125, 108, 296, 339, 336, 66, 275, 90, 146, 191, 232, 255, 198, 288, 157, 71, 277, 250, 363, 33, 247, 197, 51, 245, 38, 121, 102, 203, 77, 230, 257, 196, 273, 79, 276, 182, 22, 214, 359, 346, 333, 35, 5, 226, 21, 218, 284, 115, 7, 167, 123, 148, 32, 335, 338, 186, 53, 175, 283, 293, 318, 134, 323, 307, 42, 321, 356, 117, 75, 23, 364, 12, 193, 1, 332, 188, 324, 262, 165, 220, 147, 130, 306, 259, 219, 343, 260, 331, 174, 103, 361, 132, 152, 313, 295, 4, 43, 140, 192, 10, 315, 270, 45, 316, 26, 301, 62, 114, 44, 92, 202, 327, 183, 223, 46, 279, 208, 107, 360, 70, 256, 241, 353, 171, 173, 239, 8, 254, 207, 56, 120, 179, 195, 210, 269, 187, 164, 150, 110, 349, 299, 312, 104, 252, 80, 234, 265, 65, 158, 237, 36, 268, 263, 216, 297, 217, 87, 154, 280, 355, 181, 96, 88, 246, 119, 9, 111, 168, 6, 39, 224, 40, 326, 204, 64, 89, 78, 68, 29, 201, 25, 329, 83, 106, 145, 248, 358, 138, 67, 129, 73, 227, 85, 272, 37, 15, 113, 184, 18, 189, 305, 30, 97, 357, 91, 142, 50, 302, 24, 48, 362, 213, 238, 274, 124, 180, 199, 236, 116, 278, 17, 170, 136, 344, 178, 311, 285, 235, 13, 105, 47, 128, 290, 86, 159, 94, 84, 233, 131, 264, 243, 206, 52, 200, 303, 244, 11, 352, 27, 319, 351, 137, 3, 59, 328, 161, 141, 287, 286, 337, 31, 240, 162, 133, 122, 72, 289, 350, 143, 221, 294, 112, 215, 308, 153, 325, 322, 95, 354, 149, 139]",84.2898652016567
